0.64785116 0.01699483 0.86473627
0.77520244 0.12987975 0.54415090
0.23957289 0.86654995 0.10165087
0.93415229 0.64784634 0.55751530
0.64940759 0.35347749 0.08176956
0.01004784 0.39179259 0.22706438
0.76095056 0.76960697 0.29744087
0.40527597 0.11967202 0.88522662
0.63870570 0.66891081 0.10677345
0.31005042 0.41147736 0.41261609
0.06936580 0.15643257 0.35109361
0.04398790 0.57171096 0.10057208
0.73592943 0.88784724 0.04678829
0.73282172 0.82090943 0.98031198
0.30856735 0.39155920 0.29727876
0.29916972 0.09781305 0.99914897
0.11401332 0.23554113 0.25994202
0.05196523 0.43805864 0.59831850
0.47929241 0.36065800 0.89853174
0.43580589 0.40962964 0.17896375
0.31808944 0.89883068 0.18201524
0.16415885 0.16509488 0.07171553
0.80581718 0.77802662 0.27400759
0.29196681 0.24223419 0.93748791
0.33166475 0.69812644 0.41472230
0.88788354 0.67863122 0.72377100
0.83092045 0.18490239 0.62253084
0.73273537 0.63715962 0.32257490
0.98661149 0.22224539 0.10247448
0.84159322 0.49175925 0.96220050
0.63320892 0.34611843 0.42841748
0.92943786 0.62270309 0.86994841
0.65328272 0.80909582 0.75620133
0.27909453 0.00143901 0.01242625
0.08125849 0.80312922 0.43832539
0.59799847 0.08185168 0.16695932
0.48909655 0.00817236 0.52600530
0.43550236 0.48731995 0.26170681
0.40076121 0.17432177 0.28052127
0.70938946 0.65626641 0.86437415
0.00984821 0.20251377 0.57957968
0.12644837 0.49616678 0.69405870
0.72103827 0.54091124 0.69857332
0.77788839 0.45895092 0.17853893
0.93715575 0.48940281 0.07519217
0.38755017 0.24657263 0.03284726
0.54159555 0.22319706 0.94695495
0.73495139 0.82169974 0.20723623
0.14977546 0.08939093 0.28493557
0.59358653 0.28063978 0.25913658
0.45371473 0.55598000 0.55284997
0.17411720 0.08380905 0.53065999
0.00873882 0.08008355 0.21221975
0.85006098 0.15393345 0.20793394
0.64384672 0.63773844 0.18870809
0.09468418 0.14817264 0.81861905
0.44570602 0.52952167 0.77744879
0.45445045 0.52003928 0.06384790
0.64387818 0.62560700 0.93830450
0.58053438 0.90756445 0.52869507
0.66689809 0.67795102 0.66391275
0.07678882 0.25178331 0.20181947
0.11087542 0.02732554 0.47076961
0.01198625 0.49436095 0.63396403
0.64138899 0.08294818 0.28987729
0.70255099 0.83589463 0.29972991
0.95967619 0.63047606 0.91305757
0.82829485 0.79658042 0.01385952
0.75339844 0.40591132 0.03053726
0.78599961 0.90133804 0.48456638
0.71197809 0.86103148 0.46286916
0.00072825 0.08001366 0.59437804
0.41750378 0.99740898 0.13133428
0.13289924 0.15764070 0.58146071
0.37997656 0.99592879 0.28484583
0.09111302 0.48132333 0.10071260
0.24266090 0.56616434 0.56704984
0.29475537 0.30941270 0.81470741
0.98263586 0.33946612 0.53281221
0.36524442 0.24496558 0.37755329
0.27546979 0.18252645 0.88837204
0.66640276 0.43470117 0.01333391
0.21632961 0.72867402 0.08719942
0.55403878 0.48761331 0.63874594
0.31593369 0.54315224 0.16367820
0.69962383 0.22037191 0.01040710
0.56102774 0.64387821 0.67440516
0.95045776 0.98587134 0.77649805
0.52327957 0.40033277 0.25793406
0.06858667 0.83093854 0.06426334
0.54600315 0.65363164 0.04395430
0.18396890 0.27279182 0.75848617
0.14701356 0.70248014 0.33191613
0.79725257 0.74933609 0.90784953
0.28928846 0.31480130 0.90755945
0.29423317 0.43088734 0.12057159
0.13341397 0.50894478 0.68662816
0.34745931 0.01617796 0.16741079
0.14072500 0.05600670 0.35347113
0.01194428 0.08342191 0.15365134
0.26762337 0.55116937 0.79208088
0.58458703 0.40817803 0.85090751
0.10759140 0.50272404 0.91432508
0.76771025 0.29200122 0.62354366
0.06204591 0.98933458 0.70906171
0.75612707 0.32413698 0.93833674
0.31262277 0.84693293 0.06101957
0.63008204 0.08198986 0.90904833
0.57849177 0.76364927 0.28598925
0.39010070 0.52598455 0.83295872
0.70339747 0.22781903 0.66952570
0.39842032 0.03600518 0.05255669
0.35176109 0.74251500 0.22406762
0.74089575 0.88529908 0.81792950
0.50801297 0.12202335 0.48275036
0.83152012 0.95291994 0.22962008
0.52389406 0.23938241 0.80498456
0.98970181 0.85667278 0.56385841
0.12795795 0.31407835 0.91717331
0.25739575 0.65781320 0.05725572
0.98916440 0.77581503 0.70574906
0.10703987 0.69923508 0.88568150
0.01191161 0.63500950 0.19491102
0.13842504 0.20694197 0.53608522
0.02033240 0.45459073 0.53436313
0.16005588 0.39676385 0.09978839
0.51881301 0.13502047 0.18785801
0.31569517 0.17188699 0.02382736
0.03139883 0.56238164 0.08745537
0.59459450 0.64577976 0.93932339
0.23220741 0.67840560 0.83239922
0.16891592 0.01096353 0.33962265
0.56463297 0.00709685 0.24409386
0.31159219 0.23724018 0.22298642
0.07237849 0.46756241 0.55264657
0.80464093 0.84531053 0.15098567
0.37718786 0.17707465 0.08970949
0.72766178 0.08781416 0.66371739
0.51625964 0.85318582 0.73852578
0.50091748 0.45022310 0.28507924
0.49475646 0.48809503 0.52429499
0.12763958 0.52065591 0.74376812
0.73176640 0.50486623 0.92448800
0.19395152 0.76559728 0.97931163
0.70886850 0.92655686 0.04703328
0.17047826 0.34593899 0.63301398
0.73817123 0.35791622 0.06466945
0.28835974 0.58021031 0.24150413
0.09135313 0.54096548 0.78684108
0.67798136 0.68509192 0.91074602
0.25980856 0.68413915 0.49298497
0.46989809 0.63748577 0.39392272
0.98445626 0.35721754 0.72337291
0.38409955 0.09645713 0.46456722
0.89410307 0.21137080 0.90297176
0.46318470 0.72747138 0.76870103
0.50466854 0.23585385 0.38561533
0.78066161 0.38344664 0.82281808
0.59252906 0.06169844 0.31409129
0.55647904 0.87293910 0.15975606
0.12516396 0.04437471 0.76707680
0.18001287 0.49002720 0.59848445
0.25708945 0.31858602 0.30035561
0.10042630 0.84127534 0.84490853
0.56775679 0.98083125 0.70318855
0.52734919 0.87359531 0.52323875
0.39376605 0.21954261 0.33481427
0.44808016 0.89875516 0.01410731
0.14466731 0.64188838 0.08850899
0.17399400 0.83594484 0.27733188
0.41281964 0.91630979 0.09981329
0.90295855 0.78312928 0.27982063
0.98508246 0.05171379 0.18265080
0.71328537 0.41929652 0.97546946
0.23973867 0.50156593 0.13962633
0.19098901 0.17955157 0.55569594
0.15281559 0.64325690 0.94268033
0.06856346 0.40184151 0.28266457
0.61968825 0.83148132 0.81967052
0.20210654 0.71797208 0.54602467
0.91113180 0.05475296 0.80780612
0.61721158 0.32569867 0.93812938
0.54604990 0.00659456 0.06366308
0.07141895 0.12152775 0.96703561
0.64038951 0.46742042 0.72568998
0.47146841 0.48042197 0.10935053
0.98060432 0.70278623 0.46470710
0.34753412 0.82978108 0.35787582
0.32299127 0.07936657 0.14096516
0.76425411 0.86636415 0.18391734
0.36750169 0.90200395 0.61727034
0.25032927 0.27464412 0.38087595
0.04115477 0.52673842 0.41539940
0.48944206 0.18250341 0.99959652
0.19205612 0.95560121 0.72359660
0.19927116 0.26852906 0.67358342
0.78971595 0.42171560 0.14279334
0.14803650 0.64422599 0.99922572
0.02024881 0.75849113 0.53461844
0.59200698 0.45844934 0.54498042
0.10522043 0.62736881 0.72496658
0.87804389 0.66146887 0.11757366
0.36902653 0.48306012 0.61820230
0.10453896 0.73398925 0.48266272
0.81782868 0.00259366 0.03021492
0.76137933 0.03941107 0.33752043
0.71809363 0.53127198 0.07581926
0.83464242 0.64354057 0.53908515
0.67830403 0.73714222 0.04411512
0.58197517 0.55953984 0.67246194
0.03189425 0.87481693 0.67198317
0.24161403 0.53029312 0.59164340
0.28407654 0.32514655 0.42794391
0.03930851 0.63247371 0.09234769
0.66715696 0.09559978 0.25903047
0.96957806 0.44312201 0.23419656
0.59628046 0.23892463 0.17715067
0.28524233 0.50065302 0.87815037
0.69302076 0.04841034 0.77853156
0.33544033 0.60333908 0.97798643
0.45002440 0.34022969 0.50398724
0.41020824 0.26216837 0.59607062
0.52073437 0.58216940 0.19253068
0.49785766 0.76345181 0.33319658
0.14041571 0.87886599 0.61899229
0.38498919 0.10993602 0.32121144
0.94899228 0.05616530 0.24586885
0.80651119 0.14419044 0.91948831
0.45199541 0.25511471 0.98045182
0.16524971 0.42963797 0.21049919
0.65084685 0.90483817 0.86983107
0.78063367 0.34275037 0.52532357
0.20967046 0.28885172 0.15088370
0.84113317 0.31773946 0.63888925
0.19640466 0.50638430 0.42354474
0.00426791 0.20652773 0.30129381
0.83228425 0.51408457 0.17415934
0.08531217 0.23250268 0.26612464
0.29863109 0.71045346 0.46876497
0.22965877 0.70981023 0.52347895
0.79665322 0.12752223 0.49402636
0.84539988 0.30819430 0.97601192
0.24118594 0.78403911 0.81862342
0.48505750 0.81101321 0.45094567
0.94321379 0.00404480 0.45561268
0.87067279 0.73550889 0.66931787
0.64042793 0.04986380 0.76024479
0.21137626 0.87298307 0.65473604
0.71434110 0.10205398 0.38627285
0.17539942 0.72274274 0.36477211
0.16006366 0.95864908 0.57919961
0.67496197 0.21394108 0.13537477
0.27088790 0.87318467 0.33052069
0.66064319 0.41647811 0.81126644
0.19384936 0.01781445 0.13343682
0.81708833 0.71906836 0.05421353
0.63719880 0.43827045 0.05237895
0.26877047 0.32287802 0.32619370
0.17939534 0.40909612 0.30326457
0.34801642 0.00263008 0.82809715
0.13237818 0.81982597 0.89470967
0.41965075 0.90976816 0.63051115
0.30183181 0.96777541 0.20662990
0.72767206 0.33012689 0.45988326
0.40224375 0.38659250 0.26833306
0.01561267 0.47792645 0.78823025
0.77586849 0.61902384 0.74316411
0.25478139 0.57141504 0.13243466
0.98140727 0.76258359 0.95047227
0.78560804 0.34762137 0.39948023
0.30751572 0.08043032 0.81450966
0.32772143 0.56307121 0.44683298
0.72752619 0.12698406 0.90517966
0.78464810 0.02043839 0.68275284
0.76642028 0.52098650 0.03947065
0.10566079 0.30429278 0.48051195
0.20911690 0.64659427 0.98038356
0.95581142 0.09121920 0.86204036
0.95840862 0.61557603 0.71080804
0.66470110 0.81076691 0.49452108
0.95399516 0.52121112 0.36093302
0.20602854 0.06800620 0.29430072
0.66743781 0.94067302 0.56951841
0.28350346 0.39291117 0.48872714
0.94693807 0.46616962 0.15737898
0.68254086 0.12733310 0.94393963
0.53951648 0.37592897 0.87302632
0.59717980 0.93646839 0.94097530
0.68862735 0.34040415 0.18929063
0.58590628 0.47789287 0.72741371
0.88230276 0.52896514 0.81741864
0.38445576 0.17451057 0.44964977
0.74228818 0.51308034 0.73120740
0.58622165 0.85141715 0.79148039
0.54880419 0.41518022 0.62804051
0.01108675 0.31653401 0.19610123
0.17233838 0.27845882 0.77958957
0.00238675 0.61753034 0.45375142
0.37838311 0.69144253 0.50226339
0.38996666 0.70021000 0.10529609
0.23080517 0.30367535 0.02165327
0.39622249 0.59300171 0.41761284
0.53428372 0.66129368 0.74933488
0.38568628 0.28104872 0.01719584
0.28511322 0.92841895 0.72870556
0.71781106 0.50126897 0.94588905
0.25016172 0.24279830 0.72318086
0.22371184 0.56460492 0.72934540
0.36841465 0.68341634 0.39597637
0.67070228 0.27309583 0.96212683
0.35821876 0.44594554 0.55001019
0.10359071 0.98294560 0.95407903
0.64025280 0.63755158 0.57260611
0.29747346 0.19229598 0.89124885
0.50262035 0.84363003 0.34343303
0.90460228 0.95826593 0.67329771
0.20611052 0.56642235 0.87620674
0.46234064 0.95656983 0.97138774
0.54549043 0.93965172 0.25847051
0.57618958 0.51505694 0.08628196
0.44020126 0.90032802 0.56445538
0.03986156 0.35534226 0.72811993
0.12363367 0.22067139 0.45642852
0.35078842 0.47746496 0.25175499
0.20087785 0.28265446 0.39357721
0.27196836 0.32318337 0.42488974
0.07141018 0.13653766 0.44321555
0.29605536 0.04324572 0.57833740
0.31343248 0.55318226 0.82081707
0.55623589 0.31455006 0.17074956
0.22373371 0.65129694 0.13159753
0.98407554 0.57363423 0.68881710
0.03078320 0.18931795 0.44671616
0.62081272 0.22752836 0.31824450
0.78431031 0.97251149 0.16727071
0.22870592 0.79397238 0.40345675
0.67114700 0.69779110 0.95934046
0.24021233 0.47422213 0.59280040
0.13320474 0.06935099 0.70167021
0.65719919 0.40695619 0.91078402
0.32663188 0.72099520 0.18333545
0.48111775 0.74698731 0.97381646
0.94227732 0.29304715 0.62577166
0.27692782 0.37874281 0.05427503
0.62698054 0.27227576 0.18366492
0.04518537 0.46762990 0.21164231
0.53920593 0.26843792 0.27997758
0.11479409 0.66158130 0.19282310
0.47276529 0.59638747 0.19705798
0.74565014 0.60188049 0.75839633
0.83003518 0.47418798 0.83992098
0.65621212 0.54866000 0.10309880
0.17093875 0.68818547 0.93591049
0.00030345 0.24162395 0.25259068
0.29086787 0.66410071 0.56728556
0.64013341 0.40838119 0.39235081
0.13729945 0.79008395 0.60446432
0.85504779 0.21330105 0.42521628
0.05282961 0.60410572 0.52826780
0.34742803 0.34732417 0.45241014
0.29358728 0.29187888 0.35219380
0.16425194 0.57846649 0.21029006
0.56132130 0.85462164 0.33789789
0.08915653 0.83955714 0.07424535
0.53112759 0.00263152 0.84831575
0.66477435 0.37757038 0.11035209
0.74001425 0.15097647 0.22500047
0.27338533 0.45423219 0.30905980
0.27929471 0.01733180 0.20914018
0.72433325 0.27944641 0.52754332
0.89283542 0.96582541 0.14679248
0.71951391 0.95883824 0.34246371
0.62789692 0.13005212 0.95110352
0.64071345 0.37289671 0.02301971
0.91754574 0.09473994 0.40447666
0.83284468 0.25737528 0.89492874
0.65730140 0.76525964 0.07796846
0.08417617 0.32994001 0.05468392
0.39902789 0.51041643 0.79141067
0.95825446 0.30223379 0.92631595
0.78381789 0.54774780 0.96382611
0.00852367 0.26511995 0.30957344
0.37834420 0.68436839 0.89755923
0.78762020 0.12859443 0.38564754
0.37684191 0.66743595 0.75940625
0.84438583 0.41344313 0.23581745
0.62039526 0.59772551 0.22151860
0.76811764 0.60415675 0.64208803
0.59574175 0.09386430 0.98019236
0.38767176 0.80246227 0.54780240
0.14696241 0.96047309 0.73832661
0.38600959 0.64987271 0.94469648
0.27045871 0.17841482 0.44144709
0.88325065 0.13520426 0.30155208
0.76308640 0.04790994 0.37185868
0.00339172 0.79754416 0.44716584
0.71897120 0.77387204 0.85040860
0.39223040 0.61560982 0.15646105
0.01990298 0.28430062 0.85322618
0.64845756 0.30019544 0.75263994
0.18404861 0.98741526 0.67370617
0.04916035 0.94300542 0.85363364
0.86082219 0.54822231 0.85838966
0.59665359 0.13261019 0.79653699
0.17531327 0.92927642 0.87652980
0.21381951 0.17797437 0.64635287
0.66715557 0.26206284 0.19867786
0.73807321 0.24272295 0.88793819
0.06559593 0.47649959 0.26959206
0.12780884 0.87454029 0.62171479
0.46526825 0.54044480 0.48066683
0.89713907 0.63994790 0.31854905
0.71748841 0.97961606 0.84843944
0.50416657 0.57623992 0.26970292
0.25257743 0.73675333 0.63481355
0.28638152 0.12623685 0.46651826
0.03966539 0.22855440 0.74863305
0.43307041 0.66052797 0.62525197
0.21811603 0.07144418 0.93414020
0.39287288 0.97825854 0.93536024
0.21467097 0.78945822 0.78268795
0.96495569 0.45616061 0.87090102
0.95050315 0.01035544 0.58936777
0.86138803 0.69632940 0.12822488
0.84813817 0.02934296 0.15218613
0.96457232 0.70983529 0.58763569
0.24316911 0.13875645 0.43125375
0.53267959 0.63011297 0.62338877
0.19580222 0.63330267 0.01674193
0.66247515 0.08606134 0.09141495
0.65518241 0.57571807 0.15285557
0.28373379 0.35013239 0.80590357
0.22798541 0.25554412 0.97148149
0.66670825 0.75245240 0.30542301
0.82211107 0.27415018 0.75001306
0.07570709 0.48526075 0.07981711
0.62152363 0.47642794 0.58301819
0.50249967 0.30755674 0.34436986
0.49793789 0.04622232 0.32563172
0.39064184 0.13047977 0.57178120
0.30954351 0.51477765 0.94032329
0.56368361 0.73908231 0.68224952
0.60241333 0.60954435 0.43124687
0.69774101 0.92319649 0.39054419
0.72343734 0.27173411 0.13223019
0.67677301 0.85476591 0.28864189
0.38412020 0.51774117 0.25529864
0.75933770 0.18159916 0.81473292
0.51507119 0.65039772 0.52266797
0.86317645 0.01210253 0.95952609
0.13373742 0.51092723 0.56321685
0.44111080 0.53452802 0.04283692
0.38495452 0.33010468 0.50654912
0.24689390 0.57610895 0.62546246
0.85331063 0.43700897 0.09859367
0.35865796 0.40053677 0.05494984
0.23240333 0.26824194 0.92726166
0.32151156 0.27956831 0.70029740
0.36137218 0.42176572 0.47391140
0.49857698 0.85539258 0.96578911
0.45269989 0.96953790 0.54186789
0.76355903 0.02349251 0.94467791
0.43797248 0.96266450 0.20811493
0.33842577 0.60752223 0.11556491
0.02265049 0.36338270 0.88229893
0.01983001 0.12044434 0.92226072
0.07909089 0.79504522 0.32852389
0.27421143 0.74721411 0.42025701
0.19235775 0.02519646 0.83907307
0.14909756 0.31281052 0.66376231
0.24733854 0.16652364 0.68547488
0.25921098 0.44200184 0.88293706
0.12602158 0.95072860 0.26367483
0.31205354 0.54751542 0.54167548
0.04355953 0.29714457 0.70477714
0.40382948 0.48934140 0.30294682
0.68082554 0.00277686 0.91649642
0.76773370 0.57327885 0.51075772
0.52404074 0.68694737 0.61059840
0.55764839 0.46742400 0.92952725
0.47934337 0.81441090 0.10082422
0.07837897 0.74023218 0.14383737
0.57744466 0.40936996 0.52107957
0.40230581 0.40730629 0.89937444
0.82255563 0.26687932 0.96741375
0.82358558 0.46118903 0.72443760
0.82476522 0.06650210 0.92000673
