        1140
   26.3781222148000        26.3781222148000        26.3781222148000     
Si      22.371053      12.808484      24.128316    4.000000
Si       3.511106       2.061996      23.864136    4.000000
Si       0.652244      24.251946      21.747029    4.000000
Si      23.052414      19.209485      12.139991    4.000000
Si      15.212706       5.678434      21.074535    4.000000
Si       5.788475       9.433152      16.280781    4.000000
Si      24.249078      12.720125      21.711629    4.000000
Si       6.956701      22.877647      16.576234    4.000000
Si      19.757587      24.214045       4.919943    4.000000
Si       4.583566      12.798768       0.484088    4.000000
Si      22.109187      15.069655       9.680012    4.000000
Si       2.016231      19.923641      11.739621    4.000000
Si      10.877951       6.251732      18.170530    4.000000
Si      12.626790       6.332733      11.745451    4.000000
Si      16.069868      15.348793       4.489244    4.000000
Si      25.823018       0.762035      25.799566    4.000000
Si      20.502149      13.177281       3.996344    4.000000
Si       3.786690       9.807756       0.297078    4.000000
Si      18.402104       1.645738       2.631292    4.000000
Si       9.309174       8.848292      18.895794    4.000000
Si       9.503895      19.975235      25.252638    4.000000
Si      17.177020      10.938470       7.428462    4.000000
Si      23.023086      12.359459       5.599482    4.000000
Si      12.757882      19.942166      20.927838    4.000000
Si      12.449198       6.775396       0.982672    4.000000
Si      17.881959       8.667529       5.405791    4.000000
Si       8.380472      10.694828      25.342949    4.000000
Si       3.275062      10.894366       6.733908    4.000000
Si       4.252377       5.698696       6.971172    4.000000
Si       8.625502      10.922299       2.006928    4.000000
Si      24.722227      21.340077       2.846805    4.000000
Si      20.835551      25.102122      25.973017    4.000000
Si      18.147833       4.578840      20.671689    4.000000
Si       7.371655       9.522193      10.110619    4.000000
Si       4.459146      13.829711      23.796084    4.000000
Si      22.700132      19.005250       6.889990    4.000000
Si      25.919068      12.147150       1.351203    4.000000
Si      10.754336       1.234348      15.361614    4.000000
Si      14.670017      15.043570      19.010707    4.000000
Si      25.932504      24.047023       2.487204    4.000000
Si       5.110656      20.676486       4.778342    4.000000
Si       2.883672      17.299848      13.241623    4.000000
Si       7.769359       9.048732       4.211736    4.000000
Si      16.392218      15.178405       1.423818    4.000000
Si       4.437769       9.627715      11.118643    4.000000
Si       7.277151      17.465336       1.704369    4.000000
Si      14.855333       4.225494      16.150996    4.000000
Si      22.864908      21.552406      21.525575    4.000000
Si       7.035381      15.871122       6.932041    4.000000
Si       0.965877      10.412164      25.434954    4.000000
Si      12.311365       7.795205       3.782035    4.000000
Si      12.620099      19.665230       7.988404    4.000000
Si       1.751415      23.024820      15.889886    4.000000
Si      18.848448      13.826304      26.275558    4.000000
Si      11.188509      14.795218       7.014756    4.000000
Si      22.886484      16.089324      12.332548    4.000000
Si      14.819116      19.477279      12.234216    4.000000
Si      13.178405      16.634018       8.516066    4.000000
Si       7.451993      22.746656      13.394347    4.000000
Si      17.988168      11.402525      10.235028    4.000000
Si       0.070739      25.277008      14.650498    4.000000
Si       8.646223      17.910975      15.587179    4.000000
Si       1.383260       3.306998       3.729687    4.000000
Si      22.574700      10.825393       8.106750    4.000000
Si       7.214329      15.413116      16.721732    4.000000
Si      13.543005      16.644469      23.387207    4.000000
Si      10.128893      21.263818      12.187791    4.000000
Si      22.688362       5.626429      22.159154    4.000000
Si      15.813795      12.127892      13.720977    4.000000
Si      17.356381       9.981922      17.030554    4.000000
Si      24.824876      22.936375      23.606801    4.000000
Si      14.529466      18.010127       3.737260    4.000000
Si       3.781701      21.696170       7.553508    4.000000
Si      11.106603       2.458200      21.564129    4.000000
Si      10.501849       9.404869       5.699409    4.000000
Si      22.816160      24.175275      10.460986    4.000000
Si       8.773213      14.198513       8.786969    4.000000
Si      14.934920       9.035268       8.166699    4.000000
Si       7.653156      21.954917      21.041667    4.000000
Si      13.977149       4.202280       1.795033    4.000000
Si      17.549296      26.216907      23.332534    4.000000
Si      24.418656       6.387633       7.733888    4.000000
Si      20.316991       3.758484       7.989316    4.000000
Si      21.094808      19.378892      23.132010    4.000000
Si      22.526805      10.916282      12.568313    4.000000
Si       9.600733       5.553290       0.524752    4.000000
Si      23.221585      22.467471      15.251769    4.000000
Si      15.702657      15.270261       7.468418    4.000000
Si       4.056320      11.911613      16.117565    4.000000
Si       8.087114       6.580710      24.279052    4.000000
Si       0.703666      12.415933      22.951574    4.000000
Si      20.780611       6.886666      14.152237    4.000000
Si      12.607044       3.217351       4.424642    4.000000
Si       5.372076       1.816936       0.161657    4.000000
Si      11.364768      17.609798      17.044240    4.000000
Si      17.732829       0.093007       5.277839    4.000000
Si      18.848786      24.851799      17.202631    4.000000
Si      16.729549       6.677474       9.337040    4.000000
Si      17.842324      16.508259      14.736539    4.000000
Si       2.738312      18.764354       0.795846    4.000000
Si      10.458204       5.393907       4.767672    4.000000
Si      20.165007      16.736937      21.515532    4.000000
Si      17.245662      14.604365      12.449271    4.000000
Si      10.976059      15.758113      22.108485    4.000000
Si       9.375778      13.353838      21.109616    4.000000
Si      19.176626      12.033526      18.376733    4.000000
Si      24.682121      15.200365      19.812778    4.000000
Si      13.490645      25.886331      11.189758    4.000000
Si       4.049411      25.821480       1.879353    4.000000
Si      17.478771      20.733037       0.155804    4.000000
Si      18.125303       0.457020      10.530496    4.000000
Si       8.671915      18.504593      12.514765    4.000000
Si       4.734123      16.829063       8.778252    4.000000
Si       3.365885      11.969998      21.510157    4.000000
Si       0.466484       2.711553      23.716323    4.000000
Si       9.373599      15.560186      11.617954    4.000000
Si      20.969262      12.319742      10.354559    4.000000
Si      10.662362      10.454689      21.176194    4.000000
Si      15.341832      22.308359       4.447176    4.000000
Si      19.347828       6.672559       7.513726    4.000000
Si      19.680153      26.375648      13.220244    4.000000
Si      17.791521       3.372510      15.730936    4.000000
Si      20.632767      26.326795      19.291957    4.000000
Si       5.995040      20.048334      12.400639    4.000000
Si      25.584666      11.178799       8.844631    4.000000
Si      16.781178       4.226964       3.230347    4.000000
Si       8.096232      26.016861       5.173822    4.000000
Si       6.190782       2.107837       5.062380    4.000000
Si       9.306314      13.535289      17.996616    4.000000
Si       0.054140       4.628919       9.572351    4.000000
Si      14.895571      17.588345      20.834343    4.000000
Si      18.589190       0.924481      26.018916    4.000000
Si       1.149120      20.774296       6.356084    4.000000
Si       4.795507      19.786464      24.986976    4.000000
Si       4.141172       5.569925      12.555871    4.000000
Si      11.848204       5.051924       9.127036    4.000000
Si       8.718935       1.198984      10.008133    4.000000
Si      12.870837      13.041996      14.439764    4.000000
Si       3.378943       1.037170       4.448382    4.000000
Si      19.614932      10.161144       3.226879    4.000000
Si      20.120888      22.406218      10.657023    4.000000
Si       5.686027       3.975026       2.632229    4.000000
Si       4.666235      16.361269      18.267296    4.000000
Si       4.021661      24.721099       8.721688    4.000000
Si      14.010998       6.450780      18.220474    4.000000
Si      25.915572       3.336067       1.254902    4.000000
Si       1.679943      15.288771      23.903539    4.000000
Si       9.066387      13.618093      25.953277    4.000000
Si      10.693673       7.848794      13.636323    4.000000
Si      19.040731       4.626306      13.135929    4.000000
Si      14.869773      25.395276       4.517227    4.000000
Si       1.207634       9.679574       4.828677    4.000000
Si       1.492255       0.921452      12.837254    4.000000
Si       0.053700       7.649446      24.179960    4.000000
Si      10.847128      25.849337       0.979280    4.000000
Si       1.551026      23.305958       4.775494    4.000000
Si       0.291943       8.521404       7.570500    4.000000
Si       2.616972       3.309891       8.297672    4.000000
Si      24.702845       4.773408      19.988464    4.000000
Si      17.759390       8.809773      24.560050    4.000000
Si      19.480876       4.890603      17.871278    4.000000
Si      16.903768      18.298692       1.917314    4.000000
Si      11.971912      12.054097       5.526997    4.000000
Si       0.635145       8.815978      12.914490    4.000000
Si       5.596847      22.805139      25.412310    4.000000
Si      13.059441      20.227349      16.507083    4.000000
Si       6.524679      19.787889      16.859325    4.000000
Si       4.189116      23.576626      17.851076    4.000000
Si       0.970981       6.124723      18.837948    4.000000
Si      20.494127      23.792582      14.767619    4.000000
Si      15.108584       4.434221       5.794949    4.000000
Si      25.674575      12.739521      15.361260    4.000000
Si      24.271551      20.040284      19.151672    4.000000
Si      22.299958      19.639106       1.849306    4.000000
Si       5.927268       8.855976      24.529445    4.000000
Si       3.047978      12.559161      11.302544    4.000000
Si       3.464711       2.992068      14.375260    4.000000
Si      18.257976      12.171654      21.310172    4.000000
Si      14.610770      25.628484      15.737018    4.000000
Si       3.664545      15.141646       4.343653    4.000000
Si      12.920719       0.491858      20.032855    4.000000
Si      10.312712       6.898334       7.480745    4.000000
Si      14.931536      25.332747      21.741132    4.000000
Si      20.767954      12.384966      14.962592    4.000000
Si      18.234872      17.062067       7.374295    4.000000
Si       2.386452      15.698794       7.140457    4.000000
Si      19.133949      10.646555       0.102521    4.000000
Si       7.985256       6.049900       3.050639    4.000000
Si      23.307432       3.581298      13.124837    4.000000
Si      13.337649       2.769215      25.494389    4.000000
Si      21.925745       7.874362       8.897643    4.000000
Si      19.631391       6.498580      25.052140    4.000000
Si      20.007196       6.763095      21.946069    4.000000
Si      24.809010      23.248742      12.756934    4.000000
Si      12.365025      19.543609      23.958097    4.000000
Si      17.788571      17.668404      19.720381    4.000000
Si       3.278733      13.562186      18.755062    4.000000
Si       4.725738      15.282648      11.531835    4.000000
Si      12.209878      14.595917      17.113241    4.000000
Si       8.382343      22.691460      24.030113    4.000000
Si      10.326677       2.430208      26.419587    4.000000
Si       4.489071       9.016698      21.621606    4.000000
Si      13.698878      15.319639      26.199533    4.000000
Si      21.081056       3.399099      11.072943    4.000000
Si      22.404485      25.716795       5.785450    4.000000
Si       4.553692      23.409804       3.903350    4.000000
Si      21.179722      19.708096       9.644377    4.000000
Si       6.645112       3.927580       7.587091    4.000000
Si      21.778417      18.879746      17.569874    4.000000
Si       4.531456      18.026748       3.216994    4.000000
Si      13.286267       1.626173      17.199722    4.000000
Si       6.286348       8.033385      19.133825    4.000000
Si      13.885232      10.476262      20.733595    4.000000
Si      14.911230       4.115449       8.753981    4.000000
Si      23.660178       3.833220       3.374275    4.000000
Si       3.340897       5.647127       3.923294    4.000000
Si      22.600659       1.233756      17.214893    4.000000
Si       3.306317      24.855529      11.762441    4.000000
Si       9.853768      19.143389       1.844223    4.000000
Si       2.050511      14.047758       1.937394    4.000000
Si      17.323745      19.569051      14.202001    4.000000
Si       8.721860      10.735861      16.556947    4.000000
Si      20.091506       3.558376      25.626791    4.000000
Si      14.867463       4.640029      13.038203    4.000000
B_       6.614184       5.104133      10.973278    3.000000
B_       7.620952       3.108458      18.226446    3.000000
B_      21.589107      10.098649      24.799324    3.000000
B_       3.792498      18.844054      22.499674    3.000000
B_      21.259343      14.201802       1.396772    3.000000
B_      10.699235      21.417159       9.293004    3.000000
B_      15.374327      23.257740      17.292445    3.000000
B_       9.744380      19.662829       4.569893    3.000000
B_       6.174698      26.413624       9.342845    3.000000
B_      12.120445      15.084933      12.519140    3.000000
B_       2.967509      23.496294      24.558792    3.000000
B_       4.677632      19.011349      14.752797    3.000000
B_       0.363549      20.200198       1.174939    3.000000
B_      19.964279      21.303574       1.532532    3.000000
B_       9.877802       3.583719      14.035319    3.000000
B_      10.566371      24.577327      24.689579    3.000000
B_      26.297947       2.522876      20.834667    3.000000
B_      17.712095      24.008712      10.239209    3.000000
B_       7.817875      21.254618       5.409052    3.000000
B_      26.082401      10.671353      19.093903    3.000000
B_       7.943617       1.344272      16.229087    3.000000
B_       0.321127      24.836416       7.036416    3.000000
B_       9.376469       3.514254       8.439845    3.000000
B_       7.785586      11.568584       8.209630    3.000000
B_       7.172473      18.249513      25.403214    3.000000
B_      12.633193       0.504696       5.482237    3.000000
B_       6.750589      23.713729       5.775817    3.000000
B_      11.493097      24.425949      19.129740    3.000000
B_       7.880224      19.097290      20.504487    3.000000
B_      19.027037       9.436487      22.102587    3.000000
B_      25.224170      10.609504      11.603535    3.000000
B_      12.587409      21.971730      18.863821    3.000000
B_      25.211110      11.191122       3.951205    3.000000
B_       5.829100       1.083304      14.569494    3.000000
B_      25.628176      20.618596      11.853139    3.000000
B_      13.440532      20.172401      26.473185    3.000000
B_      24.542049      26.146464       3.892618    3.000000
B_       0.382647       8.649379      17.694719    3.000000
B_      21.412842      18.462420       4.300784    3.000000
B_      23.746749      14.611563       7.274147    3.000000
B_      10.545881      25.727649       6.496929    3.000000
B_      13.055473      24.839538      23.803476    3.000000
B_      20.112859      17.154508       9.443226    3.000000
B_      10.029537       5.840303      15.442384    3.000000
B_       2.326041       3.924403      17.101980    3.000000
B_      21.976286       7.159934       0.412721    3.000000
B_      22.927224      19.044471      25.414127    3.000000
B_      25.675673      17.841754      20.453180    3.000000
B_       7.149867      13.317406       1.770260    3.000000
B_      16.393802      13.853532       9.870384    3.000000
B_      22.260938      19.786078      14.905977    3.000000
B_      23.575828      13.581188       0.278937    3.000000
B_       4.815376       8.163797      13.717320    3.000000
B_       8.141086      15.335244       3.214741    3.000000
B_       8.199442       3.182255      12.006938    3.000000
B_      10.959678      25.809735       9.990824    3.000000
B_      16.938284      15.961144      17.492896    3.000000
B_       8.580014      24.950358       2.528585    3.000000
B_      20.711350      13.943386      17.262693    3.000000
B_      23.696165      25.134725      25.324368    3.000000
B_      14.802863       9.217600      18.217618    3.000000
B_       7.902343       1.503324      25.113676    3.000000
B_      21.687157       1.569367      14.513086    3.000000
B_       7.940760       6.815256       9.284696    3.000000
B_      17.460824      19.961724       7.653111    3.000000
B_      15.131689      23.551658      10.229880    3.000000
B_      11.303013      11.988419       2.680855    3.000000
B_       6.264821      13.939260       4.610281    3.000000
B_      18.737807      20.943476      23.992237    3.000000
B_      14.292077       0.109821      25.502993    3.000000
B_       2.555350      22.361096      13.209203    3.000000
B_       0.772556      16.502794      14.818088    3.000000
B_      13.666936      16.887962      11.415823    3.000000
B_       9.910105       3.870649      19.372641    3.000000
B_       1.586793      16.182862       0.199561    3.000000
B_      25.376631       2.123161       4.742105    3.000000
B_       2.816726       8.307043       2.741891    3.000000
B_      21.463099       8.325466      11.774634    3.000000
B_      22.150169       1.740131       7.306596    3.000000
B_      23.623038      10.488903      19.963967    3.000000
B_      12.593095      20.860889      13.679870    3.000000
B_      18.447606       1.577610       7.812373    3.000000
B_       5.750104      17.407903      21.265385    3.000000
B_       5.357598      18.928653      19.380234    3.000000
B_      19.224885       5.756635       3.169591    3.000000
B_      25.068360      26.158720      17.050267    3.000000
B_       2.625143      22.388968      22.110721    3.000000
B_      20.282186      23.845382       2.127289    3.000000
B_       0.704136      17.918657       6.365015    3.000000
B_      15.819912      23.265849      19.924994    3.000000
B_      18.869350      15.411353       5.169955    3.000000
B_      19.357735      21.537058      13.356471    3.000000
B_      21.435863       3.171361      23.132349    3.000000
B_      13.681287      20.181528       5.463228    3.000000
B_      19.177913      19.902206      18.503858    3.000000
B_       2.903106      26.000986      22.316642    3.000000
B_      24.669980      17.008385       6.898235    3.000000
B_      25.917061      24.683026      19.085392    3.000000
B_       5.943815      25.242987      12.940631    3.000000
B_       7.727193       4.581806      22.212101    3.000000
B_       6.167132      13.414336      14.911511    3.000000
B_      15.455947      12.847901      20.785463    3.000000
B_      24.926870      15.254312      14.216590    3.000000
B_       6.278541      23.889091       1.587540    3.000000
B_      15.815462      20.792687      16.314641    3.000000
B_      23.330374       6.254289       4.923302    3.000000
B_      17.053323       6.576734      12.259863    3.000000
B_       7.145260      14.406341      12.823310    3.000000
B_       2.891048      17.277933      16.163508    3.000000
B_      12.448350      25.704190      13.903567    3.000000
B_      14.040438       8.685233      10.706792    3.000000
B_       4.984638       2.421521       9.466596    3.000000
B_      10.503897      23.835565       8.313746    3.000000
B_      11.834616      13.240748       0.442842    3.000000
B_      26.407053       5.034752      25.329509    3.000000
B_       9.289311       9.780978      12.153378    3.000000
B_       1.554890       6.438149      11.411781    3.000000
B_      18.942661      19.104422       3.802891    3.000000
B_       9.023225      15.833886      24.132024    3.000000
B_       7.112791      26.389893      20.215377    3.000000
O_       1.581739      23.004203      21.539080   -2.000000
O_       9.063447       5.382325       4.009950   -2.000000
O_      24.509238      19.884587      12.036827   -2.000000
O_       4.957158      14.333982       4.272836   -2.000000
O_       6.180781       6.452907      19.258583   -2.000000
O_       0.075972      11.051489       0.257767   -2.000000
O_      19.325686      22.718941       5.355335   -2.000000
O_       3.858877       6.991206       7.856210   -2.000000
O_      18.836300      23.250455      10.227198   -2.000000
O_      22.189431       6.620454      14.739941   -2.000000
O_      21.905457       1.151834      15.782105   -2.000000
O_      14.433558      12.534604      14.203635   -2.000000
O_       6.034346      15.995844      17.610148   -2.000000
O_      20.120308      18.575582       4.064163   -2.000000
O_      21.450095       6.336348      21.434930   -2.000000
O_       2.421290      26.169095      12.108117   -2.000000
O_       3.989644      15.016016      18.766932   -2.000000
O_      25.324103      11.480133       2.638600   -2.000000
O_      15.311238      23.259466      18.655310   -2.000000
O_       2.423850      18.576068      12.509360   -2.000000
O_      18.855474      14.673190      12.356025   -2.000000
O_       8.773613       6.148312       1.708966   -2.000000
O_       1.401907      15.583307      25.399138   -2.000000
O_       2.814853      11.702997      15.135803   -2.000000
O_       6.585986      14.387306      15.743230   -2.000000
O_      18.761611      21.151049      18.629304   -2.000000
O_      13.034176      15.995968      12.199872   -2.000000
O_      19.729561      20.102471      23.564897   -2.000000
O_      17.263626      12.317030       6.953354   -2.000000
O_       2.451986      18.736714      22.434572   -2.000000
O_      14.959705      23.822994       4.748841   -2.000000
O_       3.688817       0.087399       3.218456   -2.000000
O_      17.553620       0.413972      24.860053   -2.000000
O_      11.843886       5.552507      10.613542   -2.000000
O_       4.738811       1.498837       5.070739   -2.000000
O_      18.570307       3.118155      21.168420   -2.000000
O_       3.643959      17.920896      14.781749   -2.000000
O_      20.393403      19.536825      18.018309   -2.000000
O_      15.738643      22.072798      16.726244   -2.000000
O_      19.790910      24.330289      16.062292   -2.000000
O_      14.883493      22.365567       9.618702   -2.000000
O_       1.640970      15.373194       1.213052   -2.000000
O_       5.799176      14.455082      23.283759   -2.000000
O_       4.533086       6.859937      13.444764   -2.000000
O_       7.070590      17.527163       0.131195   -2.000000
O_       6.623227       9.911063       4.958620   -2.000000
O_      24.032747      22.620902       6.731061   -2.000000
O_       7.883862      16.584869      15.928268   -2.000000
O_      22.130007      18.644362       3.106793   -2.000000
O_       4.919958      15.928701      10.105223   -2.000000
O_      23.039676       7.199124      25.924342   -2.000000
O_       7.803944      25.403062      19.547998   -2.000000
O_      17.988332      10.836510       8.826671   -2.000000
O_      14.361074      21.300128       5.164929   -2.000000
O_      16.597388       4.912534      20.868625   -2.000000
O_       7.458710       5.019057      20.969246   -2.000000
O_      21.156162      25.088386      20.164315   -2.000000
O_      16.489110      20.384631       8.544981   -2.000000
O_       3.374057       0.605288      23.136552   -2.000000
O_       4.011418      16.666408       3.857702   -2.000000
O_      18.409547      18.958020      19.070518   -2.000000
O_       6.768875       7.461533      24.629970   -2.000000
O_       1.613488      19.790069       1.180593   -2.000000
O_      17.613735      15.594784       4.694683   -2.000000
O_      10.557602       2.515989      14.479284   -2.000000
O_      24.254807       1.372334      10.590180   -2.000000
O_      11.921340      11.784414      14.387519   -2.000000
O_      17.960869       9.877697      25.702876   -2.000000
O_       1.686972       6.475210      20.236626   -2.000000
O_      10.738218      16.822679      20.981614   -2.000000
O_       0.166641       6.329150      25.065629   -2.000000
O_      25.959538      20.559092       2.208434   -2.000000
O_       4.081434      24.946848      18.674118   -2.000000
O_       8.387589      18.832676      25.096938   -2.000000
O_      10.574440      13.366242      26.324864   -2.000000
O_      23.997078       0.531774      17.149540   -2.000000
O_      19.560592      23.108123      20.041967   -2.000000
O_       4.299143      23.563566      24.911220   -2.000000
O_      19.306983      15.848510      14.467114   -2.000000
O_      19.044508      16.437233       6.117316   -2.000000
O_       6.786972       5.078370       2.663091   -2.000000
O_      25.797310       3.472735      10.420832   -2.000000
O_       3.849814      16.358220      12.446713   -2.000000
O_       8.178389      16.811486       6.329872   -2.000000
O_      13.762135       7.669810       4.401957   -2.000000
O_      18.001173      20.857581       6.794466   -2.000000
O_      20.947004      20.411157       1.669873   -2.000000
O_      10.418808       5.959256      16.694313   -2.000000
O_      10.028273       6.961396      14.713498   -2.000000
O_      12.190613      15.533725       8.010016   -2.000000
O_      11.410899       0.039383      14.476298   -2.000000
O_      21.684191       1.891308      10.837424   -2.000000
O_      13.296428      17.642037       2.824547   -2.000000
O_       7.407545      24.319097       2.009974   -2.000000
O_      13.289580       5.573798       1.526543   -2.000000
O_      23.979110      22.665491      13.921841   -2.000000
O_       4.353510      22.441786      18.958711   -2.000000
O_       0.553325       8.961159      24.904488   -2.000000
O_      20.952260       7.640799      12.780436   -2.000000
O_      11.483392       8.890023       4.539625   -2.000000
O_      22.572935      25.759644      10.365875   -2.000000
O_       8.340334      14.871473      12.591531   -2.000000
O_       7.835138       1.220940      23.808517   -2.000000
O_       3.314128       0.997567      19.437588   -2.000000
O_      15.780382       5.377362       9.137237   -2.000000
O_      16.993222      15.764021      13.557858   -2.000000
O_      15.878429      14.283738       8.770745   -2.000000
O_      12.805430      20.063872       6.464238   -2.000000
O_       8.815746      12.173298      17.273724   -2.000000
O_      22.071606       0.783099       6.370182   -2.000000
O_       4.521925       8.970397      12.612390   -2.000000
O_      20.190266      22.535841       1.916191   -2.000000
O_      10.610468      25.278045      25.875946   -2.000000
O_       9.597497      19.765537      12.315328   -2.000000
O_      16.126689      25.985002      22.630348   -2.000000
O_       8.187084      13.786630       0.846448   -2.000000
O_      13.179591      20.187448      25.139813   -2.000000
O_       4.762044       9.015340      25.637535   -2.000000
O_       2.750343      22.851606      23.407828   -2.000000
O_       2.607962       0.341156       5.585500   -2.000000
O_      12.234973      26.040277      10.278963   -2.000000
O_       6.742343      13.527336      13.736595   -2.000000
O_      14.098419      19.093219       4.795459   -2.000000
O_       1.401399      16.860653       6.738952   -2.000000
O_      21.069997       3.286705      24.419855   -2.000000
O_      16.231776       4.074745       4.719007   -2.000000
O_      24.572879       6.840698      15.438617   -2.000000
O_      12.893903      16.475406       0.583710   -2.000000
O_      16.541467      14.678297      11.067395   -2.000000
O_      21.248661      13.174810      16.249864   -2.000000
O_       2.959968       3.306830      20.531921   -2.000000
O_      21.232372      13.828841      10.076748   -2.000000
O_      12.123705      23.224439      18.960507   -2.000000
O_      21.735454       0.594015      18.382323   -2.000000
O_       2.239875      21.290086       7.412250   -2.000000
O_      15.599841      18.600126       2.736284   -2.000000
O_      12.538463       1.702073       4.871027   -2.000000
O_      23.995236       5.483750      21.242519   -2.000000
O_      13.641308      20.306513      12.985767   -2.000000
O_       4.898254       0.460637       1.012947   -2.000000
O_      19.804555      22.449089      14.266855   -2.000000
O_       4.770605       1.993059      14.586025   -2.000000
O_      11.473912       8.192548      24.225689   -2.000000
O_      19.883789       2.203018       2.550635   -2.000000
O_       2.011949       2.493215      24.041007   -2.000000
O_       7.819950       3.236142      22.275221   -2.000000
O_       1.575467       8.036121       8.401866   -2.000000
O_      19.624248      11.524631      15.255771   -2.000000
O_      12.484296      14.042745      13.309272   -2.000000
O_       2.311726      22.334282      14.561144   -2.000000
O_      13.591847       5.291218      12.393455   -2.000000
O_       1.837986      12.022144      21.915415   -2.000000
O_      12.342537      25.428980       1.460826   -2.000000
O_       6.385601      12.592791       4.934773   -2.000000
O_      18.274596      24.818689      23.425586   -2.000000
O_      26.587455       2.565310      22.158937   -2.000000
O_      12.813963      14.017698      26.296541   -2.000000
O_      19.832082       3.657563      12.055493   -2.000000
O_      15.822160      15.328538      17.933426   -2.000000
O_       7.697406      15.025431       8.054803   -2.000000
O_      13.435226      25.339458      14.747948   -2.000000
O_       0.760787       0.106985      13.959163   -2.000000
O_      15.185294      20.170677      10.871805   -2.000000
O_      10.623257       1.093488       0.962743   -2.000000
O_       3.830874      11.147047      11.142373   -2.000000
O_      18.594757      10.617496      21.641088   -2.000000
O_      10.154431       7.556637      18.660385   -2.000000
O_       4.693680      10.534604      16.459858   -2.000000
O_       4.399112      20.838057       8.679516   -2.000000
O_       8.434704      18.509333       1.943764   -2.000000
O_      14.512345       5.492418      17.061181   -2.000000
O_      18.471330       0.820224      22.451125   -2.000000
O_      24.062452      10.940555      12.261040   -2.000000
O_       8.389039      25.427763       3.734002   -2.000000
O_      24.466873      15.705745       6.976761   -2.000000
O_      11.759402      24.553689      24.049411   -2.000000
O_      17.821879      18.072368      14.521753   -2.000000
O_      15.981172       7.935424       8.749294   -2.000000
O_       0.329932       1.510306      11.877916   -2.000000
O_      16.354711       8.707669      23.759327   -2.000000
O_      25.493982      25.759825      15.815683   -2.000000
O_       0.837600      26.040236       7.259700   -2.000000
O_      13.320937       4.461893       8.834089   -2.000000
O_       5.211409      20.104835      11.054482   -2.000000
O_      15.086059      15.135778       0.539587   -2.000000
O_      19.564887      13.341590      17.634387   -2.000000
O_       4.716751      11.221643       6.268496   -2.000000
O_      19.405508       6.427892      17.413735   -2.000000
O_       2.561581      14.470847       3.372365   -2.000000
O_      12.614890      20.206882      22.509190   -2.000000
O_       9.847512      20.015975       0.458597   -2.000000
O_      10.571965      15.958096       6.052594   -2.000000
O_      22.178424       4.172561      22.601597   -2.000000
O_       0.430546      24.285254       1.172052   -2.000000
O_       2.002469       4.746490       4.023575   -2.000000
O_       2.155298      12.832152      10.013816   -2.000000
O_      25.947175      16.093892      14.683438   -2.000000
