-0.22146907 1.45738335 -0.05502857
-0.83381670 -0.17628833 0.55083082
-0.99735287 -0.43602621 -0.47217246
-0.41013699 0.00008978 1.49903991
0.37687042 -1.31074284 -1.07302994
-0.45656664 -0.22487030 -0.10893908
0.90419392 0.11301706 0.58495547
-0.48336873 1.13242503 -0.38522506
-0.34161646 -0.45236406 -0.36053209
1.27001928 1.07283778 0.68409243
0.55791401 1.46521571 0.26361460
0.29264654 0.25941174 -0.48915552
-0.88598844 0.25519157 0.93621308
0.86046159 -0.71530100 1.35720455
0.47644662 -1.45048351 0.62423633
-0.11359578 -0.78361212 -1.10127153
1.01773525 1.43782828 0.48629048
-1.32369516 -1.12308149 -1.34865931
0.30158604 1.49271436 1.22206826
0.76433526 -1.19957858 0.61208547
-1.02732645 1.40883951 -0.66538935
1.32862451 0.45618420 0.61546549
1.12716187 0.44218787 -0.06658862
-0.70267032 -0.58066944 1.15478599
1.20029405 0.16004534 -1.21808948
-1.44612305 -0.26708274 -0.17649495
1.07486009 1.42179493 0.33936541
1.20145237 0.41627997 -1.23624545
-0.01674368 0.51778608 0.24737807
0.51968215 -0.06863320 -1.08642792
0.83309008 0.53075706 -0.94375299
0.94979725 -1.11934736 1.27813918
-0.34603426 -0.71254279 -1.22518591
1.27149300 -0.99874820 0.85622766
-0.60744252 1.16170457 1.09448395
0.64493916 -1.42922935 0.35629786
-1.19898360 -0.78209587 -0.09669629
-0.31471139 0.68984174 0.13175385
-0.45696415 0.66595724 -0.38887043
0.79785889 0.95801298 -1.29149021
0.84052932 0.72489912 0.98963162
0.61512138 0.87934954 -1.20132845
-1.30360681 -1.42609762 0.61452905
-1.12380773 -0.79531309 1.15679799
-0.52522821 -1.00732727 0.47107507
-0.84208077 -1.47823409 0.75682962
-1.15357657 0.56765889 0.44436402
-0.03055530 -1.26516164 0.25910107
1.39850131 0.63709071 -0.69019889
0.42652278 0.67561856 0.13876888
-0.73658464 1.34688088 -0.68888069
-0.96263382 0.92547687 -0.13686139
0.64831198 0.35739600 -0.81213173
-0.46932406 -0.60950375 0.29545501
-1.13304281 -0.49283721 -0.80206425
-0.00062813 -1.44117416 -0.37249811
-0.85925215 -0.82162633 0.61747926
1.28698857 -0.17851785 -0.23190024
1.29411421 0.06781910 -1.15868370
1.42018838 -0.61419367 0.31324713
-0.90416256 -0.33570145 0.98107148
0.25124923 -0.34702624 1.34480584
0.40209524 -0.78053801 -0.73486702
0.54335389 -0.53174072 -0.94127286
0.21227066 0.13861034 1.25068169
0.26778341 -1.10216420 -0.76007247
1.49817012 0.64300563 0.46413924
-0.92512724 -1.30498097 0.17333587
0.63249256 -0.02578236 -1.32242395
-0.31707752 -0.52031144 -1.40558229
-0.55514832 -0.56401393 -1.20075822
0.88258705 0.72792427 -0.22346982
-0.78004092 1.29378570 -0.80374482
0.24644394 1.26883603 0.33592913
-0.32766820 0.13671233 0.91877868
-0.21550283 -0.35521699 0.82274619
0.19532426 0.96805813 -0.06653923
-0.53114416 -0.11040065 0.96592275
0.87540909 1.42072902 0.93144789
1.08915430 1.05459363 0.70342518
-0.08540465 1.30852327 0.55631714
0.63130602 -0.88332208 0.57423421
0.62317684 -0.77976010 1.07659389
-1.41441347 0.51907327 0.80829866
-1.05589931 -0.09850741 -0.56248774
-1.18412607 1.45166185 -0.62702844
0.77414488 -0.14763498 -1.16916043
-1.15285240 1.28900042 0.53557278
1.44094588 -0.43210554 0.34681617
0.31560283 0.00373576 -0.32793159
0.70627342 0.55921251 1.15498049
-0.86864248 -1.14414423 0.46557035
-1.25009936 -0.64521742 -1.02813044
1.33780939 -1.02917749 0.91407270
-1.34942837 0.58905901 -0.47625328
0.21196630 -0.02013178 1.43341887
-1.42185328 -0.29908250 -1.45977495
-1.08482494 -0.39973050 0.53474668
-0.10103082 1.14785550 0.52238734
1.07232514 -1.01158764 -1.31049849
0.12665701 0.63444338 -0.93859378
-0.50454175 0.51781012 1.02579216
1.28826436 -0.09457172 -1.21083476
1.17036274 -0.09299530 -1.22876242
1.01424971 1.39200105 -0.45816990
0.48436472 1.04617490 0.00583355
1.44727178 1.45763888 0.90004310
-0.11784912 0.78849248 0.38297235
1.45658296 0.18318003 1.24799146
-1.29607539 -0.65472994 -0.47456643
-0.83770113 -0.03769505 -0.73344496
-0.04133482 0.75015688 1.35081840
0.27087214 -1.48477948 -0.30827597
-0.62887723 -0.36779949 -0.68125225
0.68129109 0.46747024 1.29615997
0.26509824 1.09574996 0.82469342
0.89534390 -0.36123858 -0.48107179
1.04847961 -0.36870399 -0.44659373
-0.21666223 1.42265681 -0.52254488
0.48612039 0.27190370 -0.07254000
-0.81817360 0.62950033 1.16574817
1.38455751 0.87306616 -1.42419392
-0.51540618 0.64767320 0.68188681
1.20470442 -0.64064543 0.25299464
0.96684257 1.28182360 -0.55153989
-1.18375712 -0.07356600 0.38168940
-0.62500889 -0.66174105 -0.03174557
0.56145049 -0.44029141 -0.93462058
-1.04048652 0.23782371 -0.16917446
0.63872834 -0.63809457 1.24974065
0.80438704 0.39277394 0.94273683
0.73081380 0.72152363 -0.56087565
1.05539305 1.44494522 -0.74652386
0.64286606 -0.10467801 0.87059400
0.88961382 0.29890998 -0.02401851
-0.90812097 -1.26436815 -0.70263047
1.32323574 -0.90303261 0.97276236
0.56970973 0.67748984 -1.42232716
0.21266504 1.27667824 0.90182096
0.38157811 -0.14454246 -0.79652506
0.18083905 1.29174969 -0.23081755
-1.23434872 -0.89318425 1.27573984
1.02408746 -0.32916924 -0.02968706
-0.55123402 1.41303920 -0.52241321
0.48284699 -1.49965527 -0.24335757
-0.32554033 -1.06977517 -0.77567995
-0.70133297 0.07351237 -0.25566820
0.14719256 0.74734136 -0.27750671
1.29214276 -0.27944260 -0.93998193
-0.25874394 -0.68310611 -1.02057857
-0.64703964 0.48434024 -0.71266584
-0.84275908 1.41737824 -0.13477533
1.27782924 -0.45133328 -0.18435030
-1.07324140 -1.05947475 -0.61148936
-1.20341992 -0.24526111 1.34521931
0.40301029 -0.51909824 -1.29017314
-1.05946175 -0.46121171 -0.62980909
1.25951517 0.62020449 -1.25811571
0.78355821 0.51233113 0.42411178
1.38136826 0.83710767 -0.72347265
-0.50093970 -0.24669453 -0.97560259
-0.04550302 0.54524242 -1.37695430
1.06280738 1.09559332 1.27862176
0.75223628 0.08599263 -0.03738292
-0.95434449 -0.60229527 0.62764949
0.11746961 0.47911424 0.48097900
0.43973218 1.09920245 -0.78502136
0.35372597 1.37173846 0.38995841
0.91316051 -0.59915718 1.25098186
-1.46244053 1.20263995 0.56837432
0.98409884 1.43936387 0.75915211
1.08158711 -0.34279908 0.74921024
1.26366752 0.67606998 1.00814885
1.33785446 -0.52044868 1.44545453
-0.18726954 -1.29345803 0.93413690
-0.73969759 -1.28566124 1.18047113
-1.13697463 0.22066474 1.31001665
-1.36304690 -1.26409734 -0.88659885
0.00605836 -0.94495756 0.39879105
-0.15213808 0.94766278 0.16761548
-0.03426481 -1.48112985 -0.29311356
1.40599327 -0.86015669 -1.04309261
1.07730648 -1.35333372 -1.06700392
0.03789725 0.78219978 -0.85439009
-0.65300228 -0.73501617 -0.97936575
0.49690069 -0.14855228 -0.14976369
1.37876988 0.32675895 -0.99561278
-0.82301965 0.05617336 0.02181349
1.18904040 -0.76963397 1.31524225
0.45576074 0.91736985 -1.17575317
-0.08975611 1.00462813 1.02534113
-0.99197859 0.29152500 -0.90609963
-1.45075868 1.22672060 -1.14376995
1.25351157 -1.13560881 0.02200748
-0.71817628 -1.21315593 1.49039868
-0.47582898 -0.65036070 -1.24044243
0.92611459 0.15025817 -0.42554413
-1.16386057 0.18741918 -0.39770772
-1.39984759 1.39819407 1.36325829
1.49534333 -0.70781449 0.11732291
0.52867959 1.04853364 -0.52892097
-1.28098638 -0.39709147 -0.43418472
-1.22062797 1.25219788 1.30649469
0.53634485 1.03164412 -0.71134815
-1.17550980 -0.62071372 1.38118029
0.73947651 1.25301694 -0.88778519
0.72646334 -1.31105108 0.13539272
0.01776929 0.39088060 -0.58635449
0.43124837 0.52919303 0.77787317
-0.42789937 0.09596850 -0.18780582
-0.40517268 0.28824961 0.11503505
0.04821334 0.15449038 1.22083224
0.35766665 0.73851022 -0.41681599
1.12175133 -0.46115865 -1.46762036
0.35584323 -1.23834809 0.81458040
1.42455019 0.26343027 -0.72926319
1.23743991 0.15223066 -1.32360893
-1.17790562 -0.29602267 -1.34759644
-1.02364025 1.46188747 0.45366094
-0.90162922 -0.10523024 -1.43419414
1.29189298 1.47760421 1.03490584
-0.92613986 0.32609968 1.22379711
0.73502167 0.79261917 0.76776859
0.75167517 -0.29216259 1.40606645
-0.61881100 1.12282381 -1.22464828
1.27540263 0.62183484 -0.26465021
1.36803568 -0.79949403 -1.46124052
1.44541889 1.24734500 0.71560941
0.15726443 1.32440925 1.09632309
-0.00795811 -1.16298872 -0.31156618
0.52613001 -0.37376928 1.14720703
-1.15219177 0.23709770 -0.49645298
-0.75729227 0.61348932 0.80785729
-0.77437959 1.18287962 -0.88513149
1.01747794 -1.36176527 1.23261747
-0.41684258 1.13834110 0.89520155
-1.28677526 0.68190038 -0.09727115
-0.33354645 1.07571949 0.31779698
-0.97082436 -1.41855113 0.23544697
0.32886058 0.94077969 1.11800806
0.94489542 0.68696415 -0.17711750
-1.20851688 0.64401723 0.21308982
-1.30357886 -1.00751693 1.25532361
-1.23192339 -0.96289916 0.22213935
-0.41248926 0.02802221 -0.98449212
1.46116997 -0.16786256 -0.92008955
1.47219043 0.52705011 -0.37597085
0.02636047 0.32817181 0.65224920
-0.51456154 0.70751816 0.18316325
1.40261703 -1.05157500 0.15755745
-1.47700200 1.37840438 -1.22025627
0.80381693 0.67040328 0.93903465
-0.03527625 -0.80166773 -1.37432804
0.51636811 0.55393099 -1.01976970
-1.28965067 -0.37897019 0.36504153
0.61069660 1.38229816 1.42735113
-0.41792868 1.43720108 -1.28727932
-0.76760869 -0.55371985 0.50861452
-0.67662431 -0.43468176 0.67674037
0.24606843 1.39232254 -0.52139946
1.06326826 -0.22184074 -0.38601495
0.92178463 0.48098270 -0.88702957
-1.20814574 -0.99237443 -1.37851884
-0.27880740 0.89771870 -0.79144591
1.43441298 0.30867979 1.44777115
-0.46978167 0.94676934 0.02716163
-1.32064851 0.17490635 -1.05213759
0.69443911 0.59514503 -1.49784012
-0.28229164 -1.26444393 0.46355735
-0.50407869 -0.63510984 -0.78288866
1.25123571 0.17192001 -1.25118823
0.09867729 1.22911204 0.39946941
-0.72492015 1.05397804 -0.05097376
-0.41720599 1.29905129 -0.28810415
1.22833522 0.69673309 0.96056188
-0.04480965 0.34165293 -1.47377897
-1.39255052 0.78469658 0.69234468
0.03521287 -1.01725711 -0.69909212
-0.36421318 1.38782607 -0.57065469
0.70015895 0.54095694 0.96197100
-1.10866777 -0.32035343 -0.31156439
0.07374583 0.93366486 -1.02783679
-0.22789241 -0.39364110 -1.29124315
-0.39854976 -1.20288985 0.43415080
-1.47259652 -0.42024674 -1.31995960
-1.38999576 1.00830623 0.05120527
1.21895190 1.08229380 -1.40037108
-0.43149132 0.20953095 0.79740554
-0.43954853 1.08640167 1.35614129
-1.31874964 1.30285961 0.51335854
-1.20735437 1.06164436 -0.87748182
0.75052237 -1.22846018 0.60036602
-1.23241565 0.10720441 0.39415437
-0.79016688 0.98989964 1.01026295
-1.11086806 -0.04779152 -0.41959940
1.43131981 1.08397320 0.40376708
-0.07773856 -0.61367060 1.31632731
-0.07210495 1.41460675 -1.27758188
-0.64142091 -0.69174251 0.50544010
0.72842085 -0.35563879 -0.96859099
-0.31920838 1.34789674 -0.47178016
0.69520444 0.47633857 0.38915437
-1.05701699 -0.85544768 -1.43539357
-0.48533929 0.68292620 1.14366211
0.91590004 -0.39836542 1.34308660
1.20337188 1.19066195 0.70422392
-1.39657251 -0.42853479 0.02049931
-1.20024827 0.63176087 0.97402864
0.83528318 0.74274059 -0.66979146
-1.33453489 -1.14080557 -0.55612916
-0.42628742 -1.13022155 -0.54744945
-0.16908276 1.41250988 -0.51333572
1.33864540 1.19758608 -0.38906190
-0.01847728 0.15786804 0.20828122
-0.76217822 0.33031171 -0.78884935
-0.89891491 1.00078818 1.16093291
0.49181287 -0.82319720 0.54753118
-1.01605654 1.12511157 0.49119333
-0.91627990 -0.92837267 -1.49029731
1.34649087 -0.19635273 0.88365253
0.80782225 -1.03330475 0.72703646
-0.38359541 -0.58569136 -1.41286303
-0.55716820 -0.90750410 -1.13505027
1.26760963 -0.70843165 -0.73750820
-0.76106809 -0.13247313 -1.40668276
0.28288110 -1.31249695 -0.66500048
0.73658450 -0.07257856 0.69715006
1.32441724 -0.38951413 -0.63715859
-0.09707270 0.94559869 1.06246823
-0.67709324 -1.06610340 -0.82577062
-0.77939264 -0.54425337 -1.09822503
-0.89682720 0.07116253 1.42764704
1.21158898 -0.93011029 -0.17688825
-1.20454152 -0.53860881 -0.44008785
0.43060914 0.11192223 1.23044258
0.47450063 0.74630763 -0.99886079
-0.34099904 -1.28315590 0.86367994
0.68330501 1.22500545 -0.63391221
-0.28913657 0.92134009 1.34319601
-1.03859990 -1.03018453 -0.40694651
1.37244168 1.25709663 0.13984583
-0.53366940 0.66522261 0.26487941
0.23578825 0.72899394 -0.18294155
0.60235772 0.47151694 -1.44007341
1.42021306 -1.31850172 0.60405721
0.52091407 -1.47801758 -0.33176568
0.35238400 1.46695834 -1.00391125
0.93943679 1.42192544 -0.01630935
1.24518069 0.79703137 0.59729520
0.88542828 0.70921574 0.42073442
0.60309591 1.02289657 0.99982315
0.09935164 -0.44515654 -0.23880398
-0.51461832 0.30356362 0.43488498
0.39829355 1.01841617 -1.21436897
-0.35538381 0.54047549 -0.45297541
0.63496435 0.86975020 0.18044982
0.45839160 -0.43037905 1.10906638
0.44181933 -0.11376524 1.09464850
1.41871533 -0.68905148 -1.17122619
0.42456954 -0.92303802 -0.64176171
-0.61901085 0.49722519 0.82627534
-1.48547786 -0.86044425 -0.22704005
-0.09409361 -1.35509138 -0.92221901
0.73024802 -0.39435014 1.11499391
0.39322770 0.50839875 1.23363771
-0.84637567 0.84012190 -0.88764267
-1.14212004 0.84929103 1.49917038
-0.22129334 -1.17331627 1.32240931
1.29453343 1.24843634 0.90537898
-0.00337425 0.65120218 -1.26297179
-0.68025650 1.38221467 -0.67720817
-0.09126274 -0.27108399 0.87017379
-0.34594117 -0.08810857 -0.61695094
-0.81114722 1.17927685 -1.27704642
1.21835086 1.14272390 0.63981850
0.82276249 0.00140858 0.45885777
-0.87403422 0.79986063 0.60858260
0.08369405 0.42675740 -1.36275549
1.07683186 0.34675756 -1.07969631
1.24792148 -0.56053411 -0.25114827
0.83798282 0.15866041 -1.20303409
0.37110234 1.21122222 0.67015493
-0.46226579 -1.03064110 1.43354928
0.30855724 1.00822806 1.21990992
-0.74905011 0.14723828 1.32915935
0.76715846 -0.93383691 -0.04438673
-0.66581077 -0.58389369 -1.48819826
-1.23532959 -0.51172359 0.93415431
-0.63406915 -1.30326686 1.44253350
-1.30265195 0.20454739 0.34682887
-1.48607089 -0.64045061 0.80340694
0.75052934 -0.42686883 1.37173238
1.07851714 0.43798151 0.25992573
-1.13049459 -0.53278038 0.41994222
-0.91491094 1.30218737 -0.03920670
0.09134150 -0.70350533 0.57529525
-0.85915234 0.10773368 1.10724012
-0.26951166 0.00621323 0.56042871
-1.20576066 0.72238253 -1.02852327
0.01950908 -0.41088408 -0.22781343
-0.11413834 -1.21947582 -1.16220194
1.41901667 -0.02953902 1.48627769
-0.55132448 -0.05511036 0.75162663
-1.15096367 -0.35927122 1.42822629
-1.37363313 0.48548515 0.72110637
-0.39735854 -0.64723586 0.89894287
0.34476073 -0.34333031 -0.31439076
-0.72288568 -0.97916899 0.60496296
-0.60395730 -1.12026512 -0.13422980
-1.16490964 0.21005049 -0.55700659
0.99195296 0.84708085 -1.46193439
1.08159226 1.35892618 -1.08367685
1.20573657 1.46651342 0.57424237
-0.35285676 1.03852006 1.41617116
-1.37413949 -0.88660720 -1.09773153
0.15240262 -0.92147920 -0.72500874
-0.97034309 -0.55990512 -0.47520034
-0.95894652 -0.11102904 0.61022949
-0.85196428 0.24094865 0.14183342
-0.67614099 -1.02166957 1.43798478
0.93978289 -0.48882192 -1.00352317
-0.92366285 -1.02789747 0.28527047
0.40857997 0.64604823 0.18046844
-0.48268996 1.17660597 0.77060551
0.36587191 0.85457987 0.61199438
-1.07218968 -0.08409529 0.01933142
-1.44799081 -1.36963882 1.18184165
0.41045461 1.38319844 1.25620591
-1.24618480 -0.07989463 -1.48319006
0.18705679 -0.05366413 0.68475863
0.32169872 0.15910358 0.15770830
0.67406269 0.77648511 -0.95765375
1.27206967 0.26031307 0.01760444
0.21495210 1.38625888 -1.09473558
1.07030842 0.75277772 1.02893613
-0.93590745 -0.79621673 0.12513865
-1.42197517 -0.20082915 -0.78869304
-1.17577315 1.44661293 -0.25106181
0.17597862 0.67274721 -0.44264258
1.01381648 0.84038619 0.71045172
-0.31613285 -0.57961165 0.36352165
0.49484966 -1.17420109 0.67009554
0.29105195 -0.55318972 -1.41470813
-1.32608008 -0.10258867 -0.43218099
-0.77052331 -0.31291994 -0.38364538
1.14359212 -1.48998048 1.39080747
-0.46089380 1.08318865 -0.50639932
-0.23741926 -0.15143486 0.14534242
-1.49623256 0.61197369 -0.25318880
-0.93840941 0.86522162 1.41953467
0.17289309 -0.53461656 -0.27058724
0.71464262 -0.62150860 -0.07519090
0.65996915 -0.75560540 -0.06123278
0.62789569 -0.26498047 -1.03853397
1.00297010 -1.00857861 -1.25368866
0.38986919 0.33146850 -0.51382009
1.34484157 0.41921523 -1.25921500
0.56193810 1.17617313 -0.71341829
-0.81349590 -0.71767144 0.08386230
0.60442262 0.60266784 1.46425791
-1.22377384 0.01197047 1.07208285
-1.35086536 0.07554679 0.92425919
0.37725623 -1.49218066 0.94394421
0.20558028 0.46092598 -1.36896460
-0.73429017 -0.66438924 -1.46423763
0.03037538 -0.18975055 1.20098928
0.73792825 -0.51910560 1.31702614
-0.61183264 0.06905458 0.75808085
0.53989765 1.18085406 0.39043467
0.03008681 -1.35520505 -0.99682575
1.12071688 0.92630006 1.07003345
-1.24995314 -0.85981520 0.00085460
0.70240392 -0.89506960 -1.41811845
0.13429155 -0.81603439 1.14593528
-0.00690281 -0.92634522 0.46513325
0.79979280 0.06580297 -0.65678327
-1.14087992 1.18474383 -0.44272485
1.20757952 0.28569392 -1.48777686
-0.32547014 1.28025316 -0.97373429
0.61681978 1.21583811 -1.00743856
-0.94602338 0.69407640 0.13587892
0.42533287 1.35479615 0.67628682
0.60404171 -0.25668071 0.25795864
-1.22406624 -1.43133524 0.81028680
1.08251746 -1.47854208 -1.47586941
-0.91432023 -1.29263192 -0.76702539
1.33937886 1.33670806 0.80027389
-1.11264913 -0.54614592 0.26936454
0.97774093 -0.71256176 1.03968981
1.15305066 0.58253868 0.49245962
1.38660094 0.17781174 -1.11345191
1.42883200 -0.93490300 -0.92375933
1.14796524 0.62521993 0.76754878
-1.18095211 0.21335496 -0.72220079
-0.75487725 1.32157310 -0.56562234
-1.31844691 0.02536961 0.19918016
0.74652555 -0.86887151 0.35094032
1.12830003 -0.52335260 -0.46679189
-0.23204466 0.91104892 -0.27281884
0.81505706 -1.41222019 1.14903497
0.70038878 1.17214914 -0.88050556
-1.09265808 -1.16178924 -1.04001379
0.62975833 0.24701155 -0.26346401
0.89345369 1.31978579 0.98976264
-0.70773889 -1.07688459 -1.46401535
1.16485471 -0.42013181 -1.29133880
0.22305025 -0.83776604 -1.01135993
-0.02760156 0.45294220 -1.41940752
-0.91833804 -0.51395329 -0.79708407
-0.07148917 0.74694816 -0.85289345
0.47576269 -1.09550419 -0.39877400
0.67942216 0.91969657 0.22586320
-0.05492162 1.38555117 -1.41159256
0.31562318 1.38209606 -1.39852627
-0.34445813 1.16177403 0.26974605
-1.35983739 -0.69769801 -0.35866106
0.24386578 0.68168063 0.38429313
-1.27323173 -0.07865199 0.34068370
-0.65767543 -1.09989753 0.89114803
-0.17511418 -0.25403154 -0.24253672
0.36482196 -1.47531216 1.01404868
0.89129655 0.15061624 -1.43368457
0.84410124 -0.90732827 -0.84355417
1.19233128 -0.80892380 1.22686697
-0.88004835 -1.36590745 -0.79166709
0.85268849 0.61528763 -0.76765151
-1.44348825 0.26062567 0.22341929
-1.05387227 -0.25372475 1.29313518
0.73093366 0.73034952 0.80409849
0.28590132 0.85237696 -0.96240122
-1.35501005 0.41608070 0.34452623
0.73853686 -0.45118944 0.27172860
-0.20938809 -0.81180143 0.73515886
-0.13810628 0.61352829 -1.22233998
-0.25141591 -1.39126879 0.23449308
1.43203819 -1.34976098 -1.18679606
-0.82651882 -1.33942655 0.65383061
-1.39643948 -1.40948605 0.35285285
0.41651020 -0.44052570 -1.16705858
0.12226852 -0.82490882 -0.56758976
0.80693957 0.71703908 -0.35508859
-1.34019516 0.53375577 0.10269479
0.25616182 -1.35627561 1.21595938
0.17045271 0.64085266 -0.33730867
0.02541475 -0.00371875 -0.42194748
0.36105024 -0.16187058 -1.31231843
0.10752324 -1.13837080 0.12525470
-1.35724104 1.32208937 1.29833012
-1.18999085 0.85034149 0.52555240
0.51734635 1.11309980 -0.15545151
1.21207147 -0.20425701 0.56200060
0.20420517 1.33974386 -0.86375327
1.05351796 1.39553987 0.24262658
-0.48091961 1.49583316 1.03105311
-1.05512662 -0.99079935 1.38049767
1.16109146 -1.35515788 -0.04733219
-1.44830813 -0.42002502 1.38766900
-0.43253860 -0.19167704 -1.47875162
-0.35301118 1.21589669 0.23020840
0.36229623 0.17881156 -0.90931467
-1.22769763 -1.35928870 1.11280097
0.55822049 -0.40122254 1.22664646
1.02566397 0.93160786 -1.31951489
-1.18691460 -0.45490844 -0.10568319
0.59898293 -0.43538838 1.36899492
0.30984608 -0.57995402 0.06348400
-1.13505054 -0.15551373 0.06515044
-0.75323800 1.31286129 -0.18056605
-0.85342836 0.54054052 1.06577062
0.40291735 0.84295684 1.13608996
-0.06015063 -0.16592791 0.23980370
-0.29962485 -1.05381486 -0.19185117
0.02850079 -0.12893531 0.07730247
0.83021789 0.26405838 0.05449034
0.90660032 -1.15951242 -0.31789554
1.04027243 0.98410164 -1.44398320
1.38699234 0.05842976 -0.93329508
-1.09298034 -0.70398346 -0.40222339
1.06333723 -0.96950856 1.01764480
1.26223650 -0.87755060 -0.44405074
-0.01934857 0.40214954 1.13606341
-0.61119911 0.56906676 -0.61811155
-1.45123899 -0.88101857 -1.00912885
1.48347889 1.00125549 0.00410502
-0.55323649 0.68897627 -0.62191512
0.32565302 1.16683927 -0.00617368
-0.20521487 -1.18459551 -0.64530718
0.18249335 -1.27920506 0.68684528
-1.24543226 0.96312053 0.22980113
0.52257001 0.84640461 0.56808237
1.20515611 -0.66855128 -1.33314096
-0.96022623 0.20359232 -1.23128825
0.75387053 0.30221465 -0.60025972
-0.49342095 1.44004962 -0.51050922
0.06061264 -0.29938206 -0.12888759
0.36142607 1.05636684 -0.35789509
1.45060035 -0.85764780 -1.28224959
0.31279394 -0.14880607 0.75385409
-1.21137716 0.98283313 0.75291332
0.41060577 1.14541506 0.53168385
0.11496976 1.48807390 -0.10709220
-0.67637818 -0.75255052 0.06631713
-1.05753883 0.78553789 -1.24249519
-0.27104236 1.31626733 1.39293190
-1.10253024 -0.08278847 -1.48353623
1.12345961 1.05417298 -1.49930614
0.39489153 -0.13289635 -0.29029641
-0.70735530 0.01096597 -1.01971888
0.62315490 -0.13428975 1.16508876
0.02662104 -1.17527181 1.44937205
-1.48973297 -0.29107746 -0.46953645
-1.34134143 0.79217755 0.22747289
-1.15376445 -0.65665206 0.48181922
-0.62368197 -0.90330616 1.10288102
-0.98739888 0.79989001 0.67880085
0.07168603 1.23698402 -0.20025253
0.26678050 1.13122319 -0.28881540
0.17942650 1.46651059 -0.75684442
-0.14565820 0.65730968 0.57124018
0.44768892 -0.43236493 0.15107487
-0.00949757 0.07253068 0.21694314
-0.11260505 -1.25899490 0.04058848
-0.52483227 1.24808556 -0.12327207
1.24315318 -0.64100867 -0.14219366
0.96929566 0.00774818 -0.37858276
0.47027921 0.62620154 -0.54993424
-0.98021540 1.07933070 0.59985102
-0.00455191 -1.38066880 0.09976027
-1.44040512 -1.36397460 -1.02588292
0.56566501 1.37055750 1.41490859
-0.45632743 1.33333701 0.15841518
1.29806646 -0.27252731 -0.11219715
0.63397469 0.43328575 -1.30586333
0.23774203 -1.14836198 0.75038571
-1.28133061 -1.23253043 1.41601279
-0.94077080 1.28937606 1.40113882
-1.25651027 0.55739743 -1.18012893
-0.27546638 -0.61423558 0.42955473
-1.41445481 -0.38318060 0.30194574
-0.86345746 0.39845029 0.25943091
