1.32750702 0.18683632 0.97300575
-0.12422264 -0.73541637 -1.12629906
0.08701019 0.08991948 -0.16643505
0.52576915 -0.42741050 -0.83327210
-0.96597308 1.15562903 0.18719792
1.26883438 -0.10798418 -0.46217775
-0.37371937 0.57634860 0.22497995
1.01257584 0.16273836 0.07755275
-0.68069353 -0.17448625 -1.41881273
-0.93810331 -1.21710071 -1.16380266
-0.93045976 -1.32959588 -1.23770217
0.80042999 -1.01938821 -0.82698135
-0.28322996 1.37712775 -0.73548034
1.37189681 -1.06544434 -0.20742783
-0.75428888 0.86614121 0.95244873
0.32560925 0.64757410 1.28402695
1.34099179 -0.62711833 0.41937568
0.70178752 -0.59872209 -0.33380279
0.35070326 1.16608045 -1.11784867
1.26789935 1.23524663 -0.82571956
-0.27193435 0.14826296 0.36499234
1.03530227 -1.30619549 -0.55265989
0.11049644 1.29459870 -0.75701556
-0.97908759 -0.12414008 1.09954989
-0.40502242 -0.06584713 -0.75215724
-0.83467530 0.87036735 1.22761190
-1.01725132 0.99771808 -0.97333051
-1.05481609 -1.49911298 -0.51066875
-0.79836405 -1.42439178 0.05542850
-0.87891643 1.29868936 -0.10110209
-0.17377462 0.93165162 0.59665962
-0.86297842 -0.46157993 0.21274540
-0.24663078 -0.42761083 -1.06719507
-1.22729402 0.11171726 -0.96304956
0.15541680 1.19138877 1.06805486
-0.42869537 1.34255328 1.43437506
1.10112111 -0.19679834 1.09537557
-0.56296411 1.05165745 -1.17752355
-0.44512926 1.37103881 0.18854158
-0.82677959 -1.29919769 0.95978143
-0.64378894 -0.90376748 0.96641307
1.44663990 0.11323422 -1.20336615
0.22776890 -0.37730111 -0.77210043
1.14979882 0.35514168 0.37744010
0.81466260 -0.41393283 0.48978972
-0.14857723 1.11166826 0.23932787
0.12834185 -0.55665066 1.10073705
-0.02825302 1.39212487 -1.49916457
-0.53178866 -0.09475613 0.30201155
-0.33351659 0.71697268 -0.26763469
-0.15132570 1.37727672 1.37895977
0.53747935 -0.03394702 -0.66679027
-0.00552478 1.25557133 0.68156013
-0.80645729 0.03179556 -1.43188871
-0.40439928 0.47954482 0.02938914
-1.47214771 -0.45599053 0.01108249
0.97012927 1.26662299 0.07697365
0.91393815 1.22619828 -0.99159340
-0.73628693 0.73218828 1.31783634
1.36036528 -0.52591706 0.36246764
-0.80502463 0.38525524 -1.01120529
0.29893702 -1.33104398 -0.97817547
-1.06642845 -1.09672143 -1.45805636
-0.28772688 -1.11239763 -0.89116837
0.35915784 0.41343461 0.29568911
0.87993443 -0.46407602 -1.40260578
0.21605869 1.03069768 1.02928596
-0.72612703 1.35658814 1.29805150
1.46281187 0.03477432 1.25857516
-0.12626627 -0.02993562 -1.23041938
-0.31343965 0.57119339 -1.23146425
0.80749809 0.94851642 0.54264538
-0.09091699 -0.02513288 0.49151713
0.29993745 0.50128066 0.81620014
-0.76452013 0.56737153 -0.51353569
1.23480280 -0.62289464 0.95398540
0.27021714 0.23251640 -1.48759226
-0.37051335 0.75322088 0.56436642
0.44947358 -1.17383168 0.09168001
1.31097975 1.46588603 -0.66718091
0.55243455 0.74529571 -0.30569871
-1.42457382 0.88511894 -0.71421175
-0.41653542 -0.15137776 -0.14331908
1.47612799 -0.10667145 -1.03429278
-1.39241828 -0.98940431 1.09150612
1.05371947 -0.67416906 -0.73207948
-0.21407655 -0.05989916 -0.29301131
-0.83428489 0.15085697 -0.15983898
-1.01857975 -0.64537077 0.68640179
-0.02031325 0.77629184 0.72741228
0.38991711 -0.74312902 -0.19343079
-0.42775855 1.06567736 0.80438292
-0.26990446 -0.07617363 0.76453648
-0.10241014 -0.60186210 -0.69672689
0.42280315 0.49561181 -0.57537667
0.24106090 0.25225268 0.78417900
-1.13133450 -0.32741176 1.10303889
-0.66612419 -0.83091441 0.23388135
1.34514919 0.38561172 -0.97442903
0.49624694 -0.25452419 1.31124157
0.13903542 -0.61927593 -0.51450140
0.02924419 1.45450908 -0.70129391
-1.27542204 -0.91580160 0.02071623
-0.33404068 0.17984375 0.50376991
0.50247175 -0.08593850 0.18047835
1.34848523 0.69988396 0.59580297
-0.48416145 -0.36843755 0.25457502
-1.32440749 1.31325547 -1.43723346
-1.06231184 -1.41331684 0.90410273
0.64059533 -0.89788722 0.80638612
-0.47518364 0.19220905 -0.57310858
0.14845047 1.45551634 0.32628105
-1.25227692 -1.43899955 -0.62709406
-0.18555969 1.33960577 0.25899525
1.21293400 0.77290498 1.43701397
1.25484763 -0.06028369 -0.63506715
-0.37761991 -0.05288677 0.44107865
-0.91002747 1.09392829 -0.11793645
0.84616761 -0.36271329 -1.20370793
1.36943666 0.68380359 0.17329798
1.23659000 -0.88652375 -0.01442151
1.34745982 0.13145700 -1.24373799
0.66833556 -1.18886446 -0.96917068
0.12669083 1.16814563 0.51791074
-1.05173769 -1.41403264 0.71644919
-0.42685424 -1.13128369 -0.81884354
-1.39626435 -1.00640188 -0.17810096
1.37215645 1.04108066 0.60224838
1.08088060 -0.08962425 0.83350591
-0.25006799 1.28084439 -1.30064655
-0.84541903 -0.36500756 0.69147180
1.35526349 -0.64956027 1.03747605
0.89717941 0.53303166 0.89413364
-0.02676839 -1.45449161 -0.24808702
-0.30493944 -0.71322966 -0.28487662
-1.34725328 0.06700041 -0.38259280
1.32997730 -0.24625922 0.84195380
-1.12961011 0.34402156 0.46628199
-1.30331236 -0.63545570 -0.84169839
0.00915007 1.01071164 -0.62143989
-0.68197275 -1.37742896 -0.72599837
-0.77519760 0.57614670 0.59195051
0.35361039 0.53522109 -1.24544801
-0.58608785 -0.68559116 0.49333235
0.35180961 0.22985142 1.36374975
0.10293215 -0.33198008 1.13494566
-1.46674142 -1.11997475 0.19287640
-0.70028105 -1.25271490 1.41781111
0.22497235 -0.00133367 1.03760646
0.55783178 -0.04194500 0.26601636
-0.12771253 -0.88732723 -1.09910824
-0.00799782 -1.27870688 0.34580063
-0.76585798 0.35363720 -0.33268979
0.51318140 -0.78809622 0.00255328
0.45348333 1.32768742 -1.39711651
-0.70514832 0.93017326 1.02275383
-0.69676989 1.05169455 1.32476151
1.23918735 1.04449175 -0.23404241
-1.04070142 -0.27598304 -0.77372318
-0.47631254 0.31046872 -0.07589027
0.64816700 -0.58430647 0.58361691
0.74256998 0.56865849 0.27541177
-0.23954637 -1.47677394 -1.35837495
0.28984068 1.03196691 0.77108200
1.47575216 -0.60717164 1.38577973
0.51975646 0.92863193 -0.21455328
1.42720339 1.05770322 -0.18382005
0.96967883 -1.14555372 0.93041116
-0.34331187 1.35411475 -1.44946651
0.75738180 1.12427523 -0.07871111
1.07775637 0.86055491 -0.76626400
0.83444860 0.80277383 1.01848017
1.09132634 -0.22046231 0.71948720
-0.03199464 -0.44280561 -1.18712081
-1.28662121 0.01203007 -1.27683369
-1.16364271 0.96396105 -0.36288528
-0.97019589 0.54651173 0.97167714
1.09146980 1.39764509 1.18104448
-1.00064865 -0.91466838 1.32936841
1.10448101 1.21722296 -0.61554258
0.68482842 1.41673978 -0.11295085
-1.18275945 1.16539602 -1.10991312
0.82753891 -1.23448217 -0.41320463
-0.69798772 -0.21979078 -0.56147550
-0.45475128 1.14752166 1.17399815
1.42274089 -1.11994737 1.37918511
0.14431085 0.97566101 0.65404827
-0.86368272 0.00312861 1.37209687
0.66870247 0.93289140 -1.00214131
0.58115253 -1.47710347 0.34149082
-1.27558225 0.39190403 1.14719488
0.61550423 -1.20276739 -0.37646387
-1.26927758 0.31744921 0.75230528
0.94351786 -1.41192578 0.57019592
-1.15743848 0.24663327 0.53450936
-0.87574189 -0.68751565 0.08499540
1.31128553 -1.35721271 0.98364654
-0.79138702 1.39832265 0.91540111
-0.87625905 0.74767472 1.31141057
-0.38261019 1.26415177 -0.42328783
1.24414840 0.46384700 -1.26645517
-0.18958144 1.23735792 -1.38957241
1.02609153 -1.42230691 0.28263384
-1.05495123 1.29959243 -0.27499154
0.00201782 -0.06929064 0.74759604
-0.23236427 0.66320117 1.14958226
-0.59804438 -1.03252241 0.70943449
-0.92913589 0.70665291 0.45859925
-0.44739125 -1.22925710 0.17356244
0.39994293 -0.10373637 1.43594544
0.91842948 0.69121149 1.04132301
-0.43330414 -0.56334506 0.35130662
1.31922007 -0.61022410 0.28895801
0.21462522 -1.17101222 -0.33610964
1.47614413 -1.39681135 0.97878822
0.62517958 -0.80046919 1.44678178
-0.58114059 0.26409965 0.39084428
-0.78969213 -0.56396884 -0.90659328
-0.38898116 -1.35900950 1.41295159
-0.14906622 1.42723195 0.81921864
0.14904905 -1.10908168 -0.45328845
-0.59756419 1.04563163 1.39332544
-0.79286814 0.91012888 -1.44066430
-0.38678355 -0.06443873 1.22723519
-0.49672970 0.22446818 -0.44235738
0.44941792 -0.73644039 0.46939915
-0.78898911 0.11559128 -0.64237006
-0.08041163 0.25550458 0.05893732
-0.31960749 -1.35929124 -0.31822319
-0.10836711 -0.30182520 -0.13076168
-0.31941291 -1.21626803 0.11364173
1.38220183 -1.47600757 -0.64328322
1.02186029 0.12195484 -1.33436895
0.72853348 -1.35974367 1.13563330
-1.00521428 0.51872301 -0.46207268
-0.50775262 0.37600807 0.70494416
-1.30823736 -0.50784223 -1.04796089
0.09069693 1.08433836 -1.06017168
-0.56682954 0.95499397 0.42758779
0.87475432 -0.26822979 -1.09268275
0.05920852 -0.20014030 1.03691783
0.65404806 -0.03646456 -1.47721139
-0.58320173 -0.97079399 1.10026649
-0.85453947 -0.02684230 -0.34728725
-1.19499817 1.04565369 0.23017101
0.07523373 -0.78057907 1.23157356
0.04265039 -0.74233059 -1.46614685
0.64353288 1.16625097 0.46081365
-0.28672742 0.08606174 0.89758979
1.18369927 1.48334137 1.49467113
0.86254736 -0.53334125 0.25457420
0.68484956 -0.24837544 1.21735023
-1.19019210 -1.08288528 -0.75733945
-0.61258689 -0.82379190 1.22301298
0.77868045 -0.07858028 0.93317013
-0.10981364 -0.52277647 0.43426724
-0.93012826 -0.97933086 -0.80205342
0.17283215 -1.49460679 -0.81618549
-1.21910044 1.02383359 0.37687881
0.48362565 1.20072517 0.73416773
-0.94601069 1.17714023 0.63328281
-0.52984849 0.61375532 1.07171353
1.14364412 0.47256061 0.04562243
0.30729565 -0.10605854 -1.23324442
-0.08167427 -1.28110538 -0.81247039
-0.04107188 -1.00688468 -0.34515991
0.95395298 0.19568169 -0.98987299
-1.29900782 -1.44798414 0.92394784
-1.07141952 0.96741165 -0.89025549
-0.26400910 1.06797514 -0.53617008
0.45846797 0.55497426 -1.21384751
1.40211170 0.64115669 0.25154393
-1.35700321 -0.77465432 0.80575954
0.81533964 -0.64496018 0.78155161
0.14403792 -0.07888992 -0.34537529
0.50144774 -1.48487256 1.04980792
-0.76724779 1.21386412 -0.86180136
-0.18866368 -0.92768093 -0.65638226
-0.32125657 -0.19948881 -1.24516380
-0.24158203 -0.42973830 -1.05093114
0.26354746 -0.05315489 -0.43472897
1.14230246 0.10763461 0.94904071
0.06555623 -1.28533072 -0.59923313
0.02318331 -1.31579745 1.01573436
-1.47131066 -0.36216396 -1.03335459
-1.37910325 1.49996815 -0.01451297
0.00941651 -0.90669029 1.23858490
-1.43835336 -0.88114374 0.68489629
-0.52876536 -0.86844980 -0.94424982
1.49075382 0.16464696 0.61140697
-1.07777168 -0.28443893 0.23461078
-0.93499296 -0.96043604 -0.39382252
-0.03025840 -0.99594511 -0.46508661
0.64521340 -0.30864934 -0.26838280
0.39612608 1.44915388 0.33573876
-0.25726254 -1.40828760 1.12093398
0.20612879 1.23849500 0.46501595
-0.13852836 -0.84708312 -1.14519011
-0.02292720 -0.05197912 0.03138576
-1.21571339 0.10080136 -0.63884756
0.90134640 -1.14528392 0.60417954
-0.45443409 -0.43645885 0.54290651
0.59993632 -0.13363889 1.44906392
-0.94848084 0.08360785 -0.27665122
1.08921897 1.21816401 -1.04524925
-0.26108254 -0.52033419 0.34087016
1.39829277 -0.50248916 0.49189564
1.25126316 -0.70633137 -0.09026589
0.04779330 -0.74469176 0.71964647
-1.21857204 1.17978702 0.35866085
-1.43844025 0.63484993 -0.98691236
-1.33593207 -0.66013960 -1.42338266
-1.13200460 1.17566109 -0.16679180
1.45246049 -1.02057016 -0.74314825
-0.72910941 -0.91453224 1.47864009
0.95593538 -0.05610151 0.99590799
-0.68286903 -0.09603062 -0.38525136
0.09003327 0.10008083 -0.27414151
-0.82135031 1.29104904 0.17728054
-0.74301750 0.74330320 -0.07863590
-0.20241467 -0.94810994 0.94117922
0.08401490 0.83086618 -1.37228831
1.22579789 -0.26764205 0.81736306
-0.32526089 0.85277134 -1.06777294
0.91374915 0.40553767 1.39526798
1.35223653 0.71743716 -0.90206032
-0.60982651 0.77007246 0.88076769
-0.68253356 0.66304883 0.69224670
0.41955392 1.12069671 0.00277495
0.11704726 0.89484499 1.46302655
-0.27477872 -0.50177227 -0.18949354
-1.49279263 0.02165457 0.70042994
0.56913314 -0.30543654 -0.33514574
-0.99608343 -0.86766923 -0.47093126
1.00077559 0.23727251 1.33798078
0.61779819 -0.02851380 -0.18670752
1.03394039 -1.01845896 -0.96043145
-0.76640652 -1.45287668 1.12282523
-0.60480335 -0.21381969 0.21822729
1.29701470 -1.41300141 1.03895011
0.59442399 0.83468051 0.37774112
1.33369114 0.29920402 -1.34457434
1.06817771 -0.65368298 1.29916357
-1.21540184 -0.89444287 0.02494514
1.27807339 -0.00653948 1.18416908
-1.41809833 0.40869273 -0.00668889
0.05917139 -0.14888914 -0.60094914
-0.27391482 1.25401459 -0.58953808
0.00236780 -0.92813992 1.09116585
0.30369239 0.79120442 0.12619165
1.20761141 -0.48332477 0.96213470
0.24340450 -1.08308614 0.71982320
-0.70917281 0.92695577 -0.70023372
-1.38721966 -0.37966761 0.84668375
-1.30728712 -0.23409323 -0.81530664
0.52078703 1.00834017 -1.17324503
0.10582913 0.19559003 0.87711801
0.63615080 -0.20643042 0.60686108
-0.07095126 -0.25153528 0.42824757
1.03029274 -0.75619244 1.34084523
0.64572208 1.04999241 1.18156975
-0.94590987 -0.69648255 -0.63102574
1.28643385 -1.07937822 0.81191885
-1.05309726 1.10149673 0.23000065
0.81370396 0.09937085 1.24248773
0.09577562 0.29637527 -0.02136580
-1.05560052 -0.68155406 0.21213940
0.30187599 1.04729412 -0.53749749
1.07280922 -1.22238870 0.06731454
-1.18732262 -0.05148399 -0.68278122
0.45398699 1.38220588 0.07987307
0.95599054 -0.26610324 0.03295539
-0.22236005 -0.07576280 1.35448322
1.06688900 -1.39476055 1.36555460
-0.10914095 0.97668405 0.22932910
-1.37403020 1.33208458 -0.08227748
1.35401197 -1.07931013 0.04281291
-0.29739145 1.28925751 0.03759155
-0.23403095 -1.06023668 0.78095885
-0.24216080 0.05654988 0.93125314
0.85835805 0.93177067 -0.73129761
-0.08906763 -0.01962682 -0.57791379
-1.00032677 0.36765543 -1.10335748
-0.76149052 1.28986411 -0.29958117
1.04256686 -0.59163721 -1.24131347
0.87523375 1.48855837 -1.13513440
-1.39578450 0.18293379 -0.62533075
-0.26925928 -1.23771667 0.47573111
-0.14902264 0.39775051 1.31231295
1.43366774 0.16392015 -0.06935523
0.15154822 -1.30440751 1.41705177
-0.20911540 -0.10700137 -1.10651480
-0.07749593 -1.29892199 0.98110599
-0.89769907 0.08629070 0.78350102
-0.84580174 0.79258973 -0.15472740
-1.35728926 1.05843690 0.23379167
0.35836405 -1.25905238 0.29627005
1.31322301 0.77615763 -0.13265717
0.13304440 0.09258060 0.14894955
-1.36027253 -1.42663569 -0.07076677
-0.86056053 1.12624828 -0.65523164
-1.04438406 1.46116326 -0.53601084
-0.12021147 -0.69867492 0.94773061
0.38089059 1.38871457 1.41085295
-0.86018263 -0.79524036 0.79360372
-1.09464207 -1.30790253 0.66154054
0.77271410 0.43207656 -0.44804473
1.34384472 -1.00192484 -1.23574651
-1.28651950 -0.63306135 0.32625556
-0.26100545 -1.14532166 1.37696663
1.27784803 1.18388838 0.40297286
0.01552480 -1.28849098 -0.02843939
0.17791461 1.12695308 -1.40447854
0.50704001 -0.20913786 -0.92761251
-0.69256989 0.77668809 -1.08226846
1.24090247 0.31571715 -0.45786868
-0.78899433 0.57398311 -0.26633944
-0.15939615 -0.98357549 -0.83296637
1.39145495 1.46284941 0.38516642
0.13302734 1.17777767 0.02369320
0.06446499 0.15317201 0.37585404
1.24154490 1.08676256 0.69739124
-1.49696799 1.37290419 -0.70571485
-1.15586730 0.23813874 0.89704702
0.66615466 -1.08864031 -0.40630936
0.06061925 0.90656604 -0.70719012
-0.92402365 0.04129720 -1.01797103
1.20000347 -0.22801756 1.30968950
0.74745020 1.42879203 -1.03549778
0.10242108 -1.22290127 0.57052988
1.20788175 0.46366815 0.91985081
0.57412952 1.14027671 0.50428984
0.28617469 -0.64946777 0.64998322
-1.35132104 0.46545924 0.32964358
1.15979046 1.34920871 -0.87951499
1.34348614 1.15903489 0.08984091
0.00466921 -0.06165481 -0.10917909
-1.42475661 1.14433929 -0.95968269
0.83068864 -1.01552944 -0.59451570
-1.12849405 1.48654819 1.27096115
0.67961054 0.22049736 -0.64044775
1.46936834 -0.41807114 0.61455243
0.65048210 -0.41880433 0.68408985
0.95787641 -0.53470178 -0.25282901
-0.84214353 0.87127017 -0.21673595
-1.12540536 -0.96888459 -1.26590655
-0.38946247 1.43801500 0.89067652
1.32747350 1.06497575 -1.41094664
0.52809414 -0.27502659 0.05276765
0.17765816 0.19095032 -0.60083993
0.55451288 0.41129602 -0.98950921
-0.55961537 0.57271505 -1.30048365
0.14299918 0.07522256 -1.43886443
0.84246273 0.09928350 -1.10948434
0.16648945 0.55738125 0.93653282
-0.06340238 -1.34311276 0.71924119
-1.45785686 -0.86430315 -0.18242783
-0.54265829 -0.76650687 0.72850207
1.13579895 0.72532104 -0.41210023
0.67846362 0.41148118 1.06139792
0.23214645 0.27832585 1.29123201
1.37551829 -0.95409007 0.67587847
0.23123543 0.60604715 1.18550690
1.22854434 0.69586791 0.22828466
-0.81805535 0.52072218 0.59499250
0.43699421 0.20328560 1.33559460
-1.46225760 0.80001800 0.91978573
0.73365222 1.44395385 0.12843449
0.72136382 -0.78381130 -0.21395264
0.63350841 -1.42431596 -0.85819276
1.42441122 1.09381216 -0.85752916
1.21097697 0.03202388 -0.92772320
-0.60205368 -0.88582201 -0.54504557
0.18253166 -0.34005134 -1.25350532
-0.94663584 -1.48846182 0.77719039
-0.73951963 -1.37575535 1.07659989
-0.98105044 0.63228725 -1.16115729
-0.80346970 0.58192204 -0.99079658
0.78213290 -1.26571496 1.26890073
0.88957006 -1.18019489 0.21517628
0.99621309 -0.28587706 0.21928409
1.08521639 1.08643809 -0.56527077
-0.39149729 -0.26825924 0.06872082
-0.61181942 -1.41059185 0.01930177
-0.76257523 0.44054410 0.28917887
-1.09222667 1.09353115 0.02499880
-1.18169262 -1.11268385 1.48919798
0.22764958 0.10575800 1.15504490
1.33838801 -1.48016914 0.10804600
0.48106368 1.19381585 1.33624451
-1.40211559 1.11466571 0.52347134
-0.63727729 0.75982462 0.96057797
0.62724082 -0.79007810 0.94817976
0.16177438 -1.30809737 -1.01325678
1.26730500 0.75650368 0.09952491
-0.61317144 -0.02878088 0.11663262
-0.38075988 -1.32773772 -0.13516079
0.43981976 0.05864905 0.88796675
0.40944864 -1.14024874 -0.34340169
1.23321778 0.89380446 -1.46395959
-1.32464152 -0.57319948 0.15242611
-1.40178414 1.22940809 0.22487255
-0.66548474 1.44652876 -0.97673807
-0.46411992 0.43018737 0.31652745
-1.01281026 -1.18789919 -0.39490220
-0.25904767 0.00177741 -0.28658487
1.10386880 0.80620267 1.04044359
1.29274749 1.03448808 -0.28286603
0.94377003 -0.43665750 0.09592359
-1.25266174 -0.80345582 0.01495630
0.97794600 -0.30731018 -0.21047841
-0.88292489 -1.32110893 -0.75908772
0.84823983 -0.90851630 1.22466584
-1.31212095 -1.13416817 0.62823097
-1.27714801 0.99912815 -1.42003355
1.39193530 0.46937046 0.01214694
-0.70032074 0.82846768 0.32711625
1.47863922 -1.31941406 1.32739089
1.40847401 0.13177003 0.13242869
0.63419677 -0.28891029 -0.20209525
0.90993507 -0.06358302 -0.49664146
-0.04096133 1.03420400 0.31252422
-0.84392273 -0.02502550 1.08681792
0.97469370 -0.07169382 1.09977391
-1.38641048 0.57720505 -0.38168111
-0.86829863 0.79670532 -1.21235334
-0.44718560 0.85439701 -0.12312037
0.22612535 0.44652042 0.90412205
0.05828492 0.03937870 -0.92712927
-0.15517045 -1.17602812 0.70064751
-0.38062722 1.29811243 -0.20590823
-1.02791576 -0.24382911 -1.19777506
-0.57291275 -0.98220680 -0.69110253
1.16742103 -1.25088855 0.10687571
-0.55959927 -0.62168133 0.51896355
0.59979749 1.13649165 1.35586468
-1.41462578 0.24734373 1.44710601
1.06338294 -1.19976479 -1.21013904
0.41119347 0.21334081 1.22538707
1.31388132 0.65195465 -0.32443100
0.40487959 -0.24573670 0.37218815
1.37705687 0.68151183 1.46811890
-0.97042370 0.65689947 1.33823487
-0.96640258 -0.63529328 0.31357175
-0.67387669 0.81691898 -0.67884336
-0.75390176 -0.42976313 0.19330669
-0.21473283 -1.42300501 0.07064942
-1.22190455 0.48687639 0.77585784
-0.14774913 -0.02074958 0.98985011
-0.53952526 0.43091420 -0.84955107
0.23268073 -0.01647165 0.93421593
-0.02882262 0.96393668 -0.86523915
0.12293600 0.20119456 1.00912045
-1.46683816 0.76595056 0.65965215
0.21144847 0.92294598 -1.30185533
0.86845150 1.45492311 -0.00445914
-1.47506523 -1.42969583 0.98781940
1.27995866 0.31520436 0.62250393
-1.36966792 1.31920296 -0.62349251
-1.38129907 0.89392139 1.19758080
-0.77600834 -1.25830972 -0.48861216
0.63891294 -0.89060675 -1.35593155
1.39882068 1.21133878 1.26746699
1.20203926 -1.29691509 -0.88984126
-0.99134375 1.22900283 1.30007517
0.73206044 -1.07445079 -1.36807203
-0.95880852 -1.48526959 0.98633633
-0.82624820 1.22739949 0.30530704
-0.64792148 -1.44065919 0.69537832
-1.22993233 0.65619016 -0.75155982
1.20946611 -1.44851838 0.36139590
-0.58099720 0.78576047 1.20544745
-1.03015722 0.36300832 1.08506351
-1.15341186 -0.57612571 -0.66775509
-1.29186866 -0.95345300 -0.92411710
-0.77162669 0.44362529 0.57580300
0.30014747 1.19362613 1.30880642
0.44441265 0.84833378 -0.25350633
-1.18843842 0.58838934 -0.41992832
-0.88898398 -0.42035551 -1.15520952
-0.41043665 -1.27875239 -1.14051030
-1.31606493 -0.08030093 1.04460596
-1.02587113 0.04527891 -0.34419481
-0.91096539 -1.11118300 1.09016473
-0.70517021 -0.00964450 -1.03409274
-1.00775776 0.42677212 1.24011575
0.16743434 0.41545067 -1.36209536
0.34187188 0.00924342 -0.29791811
1.33881838 1.31826042 1.11639301
0.38479003 0.86156693 0.43747627
-0.58329220 1.09522114 -1.29966712
-0.18792918 0.49281128 -0.89080603
-0.29794645 -0.46408742 1.03296398
0.92513421 -0.32786094 -0.71435025
-1.14754842 -1.34299508 1.32470187
0.49708141 1.27242124 -0.55358112
1.16394937 0.69664536 0.73928323
0.34602328 0.25703475 1.41389448
-0.42240323 0.90099864 0.46515181
1.43664789 -0.75241975 0.17912804
1.21587822 -0.39633557 -0.16906561
-0.07759435 -0.36203014 -0.51182346
0.49579660 -1.32778753 -0.98588184
-0.40819982 -1.19759543 0.89257722
-1.14334510 0.77259801 0.13484545
-0.06718271 -0.27171185 1.07414151
1.36611386 -1.19370371 -0.52012056
-1.20032056 -1.43407454 -0.13675796
0.69407205 0.00294174 1.44949299
-0.87959266 0.98299187 1.23485745
-0.61295063 -1.49041640 0.47485945
-1.38907111 0.63908299 -0.80393071
-0.44889367 0.30146985 -0.20355094
-0.66034761 1.45217580 -0.63651689
-0.17359007 1.15047155 0.01209826
-0.55964228 0.55855777 0.80572132
0.23117410 0.68128317 -1.17745352
0.07293454 -0.78124278 0.40972858
1.02291477 0.65911796 -0.58552015
0.68586656 -1.45889233 -0.67977776
-1.02440177 -0.78944300 0.38846583
0.70618134 0.35991228 0.01461691
-1.43034552 -1.27907681 -0.45734390
0.60305175 -0.88834572 0.31815172
0.71352235 -0.16784803 0.77643257
-0.63698626 1.31834974 -0.58213170
1.09471249 0.95183136 0.57699965
0.02049318 0.89764336 0.91978887
-0.29116930 0.89939920 -1.03048279
-0.52480403 -0.31904759 -0.01191233
-0.75610669 0.28639778 0.68079591
1.45753366 -0.80338250 0.35641903
0.34073252 0.53559482 -0.90940556
-1.05662034 -0.07456179 -0.53651407
-0.74619595 -0.56293311 0.05170071
0.89760352 -1.11299294 -0.65518443
0.64499753 1.06642598 0.42067498
0.71144833 -0.61379563 -1.43523926
-1.26061102 0.74323459 0.33825262
-0.65086684 0.29375414 -0.45632389
-1.44094438 1.39686971 1.47501433
0.88900942 1.36210555 -0.31427684
-0.70609438 -0.32116476 0.28750142
1.46486732 0.17288044 0.73639446
1.29434746 1.49856741 0.20705468
0.60985270 1.48120955 0.30491790
0.28869373 -0.50656077 -0.53948222
0.73730625 0.19958583 -1.43905734
0.95216649 -0.25819228 -0.02270674
0.23734862 -0.61619933 -1.20926195
0.06427776 -0.33732181 1.02532165
0.36332249 1.09021647 -0.63718565
-0.26932288 -0.72013609 1.36828201
-0.20366918 -0.02685331 0.85663027
-0.12415192 0.73586083 -1.46824107
0.62477323 -1.21945657 1.18652250
0.94328646 -0.17305678 -1.32746839
-0.52596663 -1.29849490 -1.28531258
-0.25385328 -0.20345095 1.10396631
1.18298488 0.97265329 0.27817635
1.18735769 -0.86712623 0.05554428
