1.04565682 -1.22887396 -0.27211905
-0.10359782 0.15181788 -1.05847224
-0.17522536 0.32249379 1.30619769
1.21764505 0.31170426 0.71568765
1.38692859 0.95427932 0.83124476
1.40393666 -0.24276818 -1.44307492
-0.03680961 -0.40211049 0.53563853
1.33795781 -0.86745758 -0.47751736
0.10460923 -1.03044702 0.18024315
0.42181843 1.19612103 0.69566090
-1.31382739 0.85324746 1.45967163
1.24594403 -0.99006267 0.83740691
1.29107775 -0.65395338 0.64152795
-0.29401741 -0.70724294 0.00632543
-0.49227099 -1.11435487 -0.38263711
-1.24336915 -1.45408969 -0.50055117
0.06831573 1.25330197 -0.80448732
0.14119421 0.15941080 -0.99891366
-0.22386414 1.11292415 -0.25815766
-0.57471216 -1.21360996 0.86204928
0.80452187 -0.55734685 -0.55136667
-0.63609703 -1.02731908 0.38874110
-0.19023517 -0.54629940 1.06327801
0.03002084 0.95692545 1.13820944
0.66278739 -1.42269646 1.30646351
-0.33664515 -0.44572021 0.08322934
-0.72169315 0.79941627 -1.27482415
0.10386800 1.07970932 0.20908475
-1.24170174 0.95598912 1.48751987
-0.83652861 0.71485606 -0.51236197
0.67224320 0.62392624 -0.85595133
-1.39233792 -0.47120638 0.18703998
-0.49034798 0.75614475 -1.28043204
1.41667787 0.73736146 -1.19422867
-0.34974766 -0.85117235 0.69303655
0.43463376 -0.12462371 -1.43805351
-0.79453846 -1.32991494 0.92697042
-1.25023718 1.04436609 1.27263216
-0.66134881 -1.33696644 -0.33273353
-1.45416665 -0.05779692 -1.32254022
-0.54308132 -1.11689407 1.06080697
-0.79346108 -0.31626896 -0.87473523
0.73954399 -0.97485272 1.12650163
0.96919974 0.62510185 0.59017980
-0.96741429 0.45677436 0.89786610
-1.26446637 -1.31435321 -0.04877214
-0.86634044 0.23029516 1.36266524
0.41993869 1.49590175 -1.19610851
-0.87706819 -0.35514597 -0.51798297
-1.10449844 1.47029369 -0.17404856
-0.36051038 0.60537435 0.27038384
-0.53025268 1.05738053 -1.49072856
0.03993517 0.69103252 0.98945974
0.35941040 1.17567967 -0.89715250
-0.80900632 -0.86052685 0.44273889
1.07612352 0.31091614 -0.55214119
-0.13810212 0.82261559 -1.40896000
-1.31002149 -1.00522913 -1.47016306
-0.24704576 1.31762817 0.53944813
-0.59868278 1.11917365 0.70861649
-0.04734500 0.50620217 -0.12247845
1.41766606 0.82508013 -0.77313071
1.31334473 0.75343063 -1.38979678
0.66189358 1.35496989 0.34414381
-0.03148257 0.21684813 1.25913598
-0.52099093 0.36272458 0.09387391
-0.80024265 -0.30514344 0.27054138
-0.54121810 -0.65691161 -0.45118982
-1.10530709 0.25798679 1.27410890
-0.28832480 -1.09302152 -1.10272821
0.11493135 -0.93554142 -1.41565306
-0.87105147 -0.45176471 -0.54368223
1.12013419 -0.18879452 -0.94636507
-1.14196156 -1.41442047 -0.27389633
0.25191692 -1.05162278 -0.16239882
0.26078323 -0.07554968 0.64910394
-0.27714031 0.14852228 -1.22421300
-0.16432637 -1.30767817 -1.08766673
0.58315231 1.24053395 0.23505027
-1.30758936 -1.36148205 0.54578462
-0.74636969 0.32586627 0.23021263
1.46634713 1.28522037 -1.03011232
0.29500859 1.14997046 -1.13121179
0.86709217 -0.33868747 0.98381734
-0.38601974 -0.75229634 0.07472410
0.50921840 -0.51718416 -0.41775024
0.15364688 1.14120817 -1.16949225
-0.83867614 -0.55947931 -1.01727841
0.79111272 0.79543938 -0.93139467
1.36352564 -0.18889796 0.56646243
-0.30584141 -1.41590363 1.38714968
-1.19124023 0.47860336 0.32877127
0.23623065 -0.59671732 0.67789925
1.31195693 -0.08576395 -0.18052655
1.44104737 0.96830748 0.02515069
0.83563519 0.35460767 0.85357705
0.26052790 -0.35333243 0.78407229
0.07278948 -1.34991792 -1.02608508
0.19445897 -0.99883957 0.17126758
0.75188287 1.39105234 0.94526021
-0.30878883 1.44043311 -0.69001788
0.84685944 1.06907665 0.27652924
-0.18072456 -1.26889528 0.87417235
-0.91159412 0.70469893 0.84232679
-0.52379258 -1.01594940 0.98229637
-0.68975500 -0.33946204 1.00636663
-0.50525420 1.46081567 -1.34118278
0.23607700 -0.33339878 -0.97821991
0.69998378 1.32760490 -1.49578926
0.29207845 0.31778942 1.41847463
0.21467491 0.25777880 -0.07720761
-1.13691349 1.47163387 -0.55412812
-0.71580133 0.05701103 -1.03937353
-0.58501971 0.39534145 0.15120390
-0.74041069 0.02810885 1.21903117
0.06709602 -1.03913353 0.69462676
-0.92336654 -0.28830015 0.90781509
0.18147283 1.04452424 0.00607923
-0.83257273 0.12138770 0.26933929
0.43019429 0.15152313 1.00921055
0.83007692 -1.40522126 -1.43788126
-1.01481863 0.15905473 0.96996126
1.42807575 0.44433285 -1.18351558
1.31868273 1.22584720 -1.20854909
-1.00259077 1.31319769 -1.07915864
0.11406559 -1.19927048 -0.12084187
0.27835040 -1.45490076 -0.08758921
-0.45152587 -1.38135641 -0.85589839
1.38480194 0.68613489 0.03048851
-0.96291666 -0.34469714 -0.64316629
-1.14291174 -1.33197699 0.62582411
0.34292163 0.13979335 -1.41989982
-0.23590846 -0.68131768 -0.66839866
-1.47502277 -0.02335162 -1.24344053
0.86479956 0.04702634 0.04832530
-0.81234420 1.37510024 -1.13085305
-0.92578938 -1.08272070 0.93871200
-0.49273596 0.09637657 0.82824352
-1.03994614 -0.83734899 -1.28474599
-1.11306785 1.15723485 1.13882042
0.36902770 0.83898791 -0.39728432
0.99955575 -0.01215300 -0.55735377
-1.07010634 0.09066367 -0.41453247
-0.84193542 -0.04674271 -1.28276262
1.46734443 0.07961082 -1.21646635
-1.09722505 0.54059585 -1.30708225
0.82557723 1.24819415 -0.93216072
-1.23725081 1.06946441 0.09740272
1.15068913 -1.14936582 1.47298396
-1.36022149 0.24074242 0.69960627
-0.64910225 0.73295573 0.50956490
1.06286883 0.66115015 0.74860891
-1.47824493 -0.52037404 -0.44722539
-0.93707135 0.48906279 -0.80954395
-0.48112013 1.34991679 -0.09515258
-0.45221215 -0.40461170 0.44010315
1.00509024 0.11412075 -1.21945658
0.06378719 -1.00084613 0.88865084
-0.51963009 0.32282394 -1.17170515
0.28009119 0.03357446 -0.13092634
-0.90748323 0.96781376 0.56712023
0.31109140 0.24199757 0.09193780
-1.08319915 -1.24530692 1.18825592
0.94146752 0.83612332 0.56630381
1.47995017 1.28848824 0.26545066
0.70634987 -0.06043477 -0.70363699
0.69036117 -0.21173971 -0.15107938
1.34538328 -0.43006084 0.07334599
1.15519737 0.95973752 -0.05058565
-1.49005975 0.03114970 -1.30092258
1.00111370 -0.64347527 0.31544482
-0.60422037 -0.28700452 0.06087314
-1.08898135 0.41326520 -1.05183192
-0.72372513 1.39498316 0.74568597
-0.69198236 1.49990783 -0.62402563
0.18270832 1.27429385 -0.86545815
0.84564001 -0.79233023 -1.23566808
-0.57212047 -0.54968260 0.50183437
-1.11877178 1.04969417 -0.50088828
0.81232986 -1.45439209 0.45991421
-0.74838020 0.51168194 -1.01569006
0.32949908 1.06731705 -1.00194197
-0.65142706 0.15445498 -0.61770153
1.37946574 -0.54012345 1.19329443
0.53534383 -0.22884379 1.41013080
0.34736665 -0.37991705 0.34382748
-0.26981540 -0.25154236 -0.70379329
-1.06160052 1.00983855 -1.35332977
0.70273262 -0.97846556 0.68735415
-0.15865319 -0.54081707 -0.19599675
-0.60187518 1.17495540 0.09960589
-0.49900867 1.09073658 -0.10163842
1.04417859 0.92784545 0.53264346
0.41441064 -1.38385547 -1.09080669
0.07969015 -0.10202240 1.00384733
0.35551279 0.51705070 0.85183271
-0.83310677 -0.60963353 1.25365148
-0.04098582 0.79393677 -1.48607385
1.11830445 -0.97026335 0.46977978
0.14932855 -1.36916902 -1.06083106
-1.46458430 -1.43951532 1.09230553
-1.00987407 -0.94940382 1.21789232
-1.25486380 -0.42146360 -0.21337440
0.95870139 -1.46917539 -0.99115389
0.60653544 1.48919788 0.44406429
0.46345509 -1.33052890 -0.76494734
0.65252135 1.03710160 -1.10244374
-0.21109615 -0.67625882 0.40500993
1.13921296 -0.34675505 1.45192152
-1.02082255 -1.42298574 0.83681858
-0.59396621 1.44410678 -0.69098797
0.00991080 0.11132103 -0.40353285
1.21127787 -1.01324158 -0.32315760
1.43423283 -0.79130060 0.06278353
1.31630040 -0.40774946 1.24989289
1.20203697 0.92843319 -0.57147375
-0.90020866 -0.35528435 -1.04184012
-1.26478973 -0.88152603 0.95369832
-1.24690718 -1.39943150 -0.31905421
-0.76069975 -1.15145522 -1.07678377
-0.61273370 1.18756533 0.88112101
0.87159212 -0.37771846 -1.01801233
-0.96414594 0.57672740 1.42604435
0.93365083 -1.26563821 -1.42571364
0.10496418 0.26040613 -0.60031821
0.97763677 -0.66801129 1.09306760
-0.70367156 -1.23985649 -1.45734268
1.06529839 1.48989013 -0.62957700
0.04178248 -0.53542345 0.53702299
0.48837807 0.57466702 1.29431207
-1.13202735 -0.60209041 -0.41677234
-1.25510567 -0.38356251 1.47571417
-0.77232256 0.07679747 0.50198477
-0.73531817 -0.24328375 -0.48283474
-0.99896638 0.82027073 -0.26812132
-0.17341714 0.89686422 1.22141638
-0.84703651 -0.87749822 0.73360625
0.33299198 1.29805263 -0.45158401
-0.35669033 -1.07125941 1.07542722
-0.36224937 -0.93977167 0.03929076
0.13424966 -0.22189560 1.16327399
-0.36231304 -1.00780179 -0.13292834
0.10937752 0.20530890 0.04638091
-0.93789997 0.78981878 0.64231068
0.45449945 0.82857169 1.23505823
-0.34941448 0.01182293 1.37869496
-1.26069651 0.52516385 0.17836525
0.10435786 0.31392275 -0.52615308
0.32535235 -1.00755926 -1.48233953
1.39107485 0.25793842 1.19726437
1.42974024 -0.75122301 -0.82487081
-0.28133769 0.74857291 -1.08192372
-1.42614713 -1.23448883 -0.39510354
0.36225241 1.35057691 1.28187902
-0.60116203 -1.49331404 -1.07324623
-0.28759873 0.11588560 -1.02494844
-1.21965020 0.70724873 1.45364654
0.38176959 -1.49353087 0.04705157
-0.02055340 -1.13364594 0.24552032
-1.21626765 -0.13688581 -0.98868947
0.65971149 -1.02253074 1.43474631
-1.34547984 1.33139762 0.47493112
0.47684961 0.71307840 -0.58743711
0.07475547 -0.49106548 -0.70328420
-0.06697656 0.07885056 0.71782119
-1.18421327 -0.08192802 -0.05127766
1.43726834 0.27619077 0.95516733
0.68075077 -0.75650825 0.45656441
1.21981613 1.21264440 0.22916578
1.48112921 -0.41745681 1.46364477
0.92541868 1.29028395 0.98511109
0.97198628 -1.17100134 -0.92266461
-0.69080639 0.04782345 -1.04347078
0.76877897 0.69878528 1.20711937
-1.18768823 -0.44827614 0.00045932
-0.91000136 -1.25399090 -0.22683748
-0.42651341 -0.92582014 -0.59269256
-0.76394973 0.56350154 0.60647287
-0.93438449 0.78338619 -1.42550453
0.86567647 -0.36090175 -0.06161865
-0.34763628 -1.46068597 -0.60375851
0.74059067 -0.97926884 0.57163491
-1.10198225 -0.48931516 -0.57861388
0.39093714 -0.21092304 1.37455402
0.79115439 -1.24569188 0.11840827
0.58883419 -0.70045363 -0.33264470
0.71818917 0.38257064 0.53182304
1.48620786 0.35185590 -1.18498149
1.36163607 -1.21616073 -0.71480607
-0.59178439 -0.67352677 -0.76738279
0.80405737 -0.12304927 0.89506921
1.41811548 -0.89913868 1.27263008
0.29064375 -1.47578708 1.18808127
1.30614016 -0.97745146 -1.03191595
0.63124824 -1.49355729 0.83481766
-1.46125115 -1.11605743 1.24915700
1.18495119 0.07553058 0.33506202
-0.77064332 0.46182575 -1.12754650
-0.06413458 -0.48983551 1.46654105
-0.36745261 -0.24897397 -0.56853285
-1.25444934 -1.41187229 -1.20956250
-0.40502697 0.21267386 1.05546413
-1.02533998 -0.83559923 -0.40114507
0.69170715 -1.11795623 0.05791235
-0.11295733 0.25978986 0.60924251
0.16404957 0.32678681 1.20988622
1.39143246 -0.47498737 -1.41928038
-0.38863390 -0.53831897 1.06653859
-1.44321800 0.51978143 1.47789589
-1.24347347 -0.95693218 1.00377790
0.43600720 -0.24761965 0.02687695
0.84487455 -0.42363018 0.51335526
-0.78224489 1.08075536 0.34570662
0.58801911 0.75307120 0.92711882
0.55205418 -0.08441241 -0.25301617
0.09956731 0.57570664 1.38097618
0.44373432 1.41489624 -0.30641123
0.47475002 -1.10334979 -0.14025108
-0.34964149 0.64621297 -0.90655752
-1.36664599 0.89743556 0.87290722
-0.69062267 0.41938004 1.42039511
-1.08875884 -0.11974310 -1.25904934
-0.52734311 0.94589453 0.68032044
0.99053760 -1.16220215 1.12519472
0.32327793 -0.35271921 -1.44173668
0.70972278 -0.75331063 0.51694936
-0.00690639 1.37873600 1.36386340
-1.40919560 -0.33095515 0.08267859
1.09683975 0.89649561 -1.05546201
1.00575904 -0.32112415 -0.46822015
0.74947808 0.56751404 0.95656525
-0.42844915 -0.78316444 -0.35373639
0.77449573 0.18112418 0.52064932
0.26245142 0.93210353 -1.32466570
-0.83636161 0.90631543 -1.44954582
-0.77923749 1.43697648 0.43833347
-1.31539271 -0.81553096 0.81501537
0.00216890 -1.04809564 -0.85058385
1.00249316 -0.08894510 -0.57189878
0.00230236 0.78895706 -0.02366945
0.47235781 0.46126375 0.94838940
-0.88294024 -0.20830996 -0.07409587
1.46493184 1.14464140 0.55091569
-0.18485800 -0.66376159 -0.67254226
-0.65107382 0.03292095 1.38861804
0.61076811 -0.50888978 0.92793698
-0.51025939 0.17648137 0.80479378
-0.99731654 0.89813312 0.35423096
0.95901822 -0.32522413 1.30978831
1.36409211 -0.73359587 -0.19935150
-0.69815176 1.22278274 -0.24469240
1.39639096 -0.63229394 -0.25721180
0.15739173 0.22071913 0.86656209
-0.53557952 -0.46482673 -0.53579659
-1.08226894 -0.69106291 0.24636946
1.03469001 -0.77375758 0.88410082
0.78954000 -1.24854527 -1.09372863
1.15403962 -1.21416525 0.23835450
0.67960260 0.82311248 -1.33724357
-0.19228104 -0.51295730 -0.21718929
0.54550898 -0.33351454 -0.88898154
0.44577356 -0.72003636 -0.18620559
-1.37688318 -0.98780113 -1.49655392
0.83739791 -1.08390858 -1.04772061
-0.03272537 0.42078789 0.23682160
1.06218237 -0.09378582 -1.44169607
0.24751761 -1.24110927 0.03487528
-0.73070136 -1.45923379 -0.43265969
0.32092701 -0.53923048 0.55465591
0.67180022 0.51448278 0.65511103
-1.49997579 0.06157955 0.98496768
