1.00634048 -0.52125316 -0.36855488
-0.15160477 -0.04500842 1.14951716
-1.10378860 -1.48895313 -0.32292138
1.25366097 0.20055787 0.03930392
0.13207838 -0.03892366 1.22884711
-0.92532418 0.57191512 -0.63922878
0.21231023 0.71762286 0.44150419
-1.11265303 1.12721254 0.13256636
-0.22311338 0.44979037 -1.32688800
1.36532663 -0.19242495 1.45742639
0.27133203 0.20989986 1.38541160
-1.05606421 -1.21067672 -0.01687549
0.64726606 -0.02126344 0.70623239
-0.76968054 -1.45151330 0.35514542
1.36761149 -1.38412830 -1.05473524
-0.10623395 0.89171400 -1.26230089
0.62654843 0.93675589 0.02288108
-0.10373963 -1.48609432 -0.05023869
0.29572129 0.78814904 -0.87936470
-0.55583846 -1.24105608 0.15967932
1.01084786 0.50303510 -0.92412338
0.25303897 -0.75251223 -1.29277804
-0.89159638 0.47766761 -1.19454353
0.46038784 0.93919621 -0.51047701
-1.25783670 -1.27911359 -0.24997494
0.26963860 -0.49770540 1.12254396
-1.34611951 -0.88326493 1.05600471
0.28647812 -0.86853283 0.12591187
-0.03800724 0.93208547 -1.17148050
1.21659442 -1.49476196 -1.27834937
-0.43396300 -0.40714036 1.26154874
1.33512278 -1.48523744 1.20134751
-1.02022422 0.39616063 1.01072122
-0.40052213 1.36987427 -0.17134174
-0.97083024 -0.37360968 0.95058925
0.46516759 -0.27152692 0.14180191
1.18326418 0.70374587 0.25612988
0.44531173 -0.42051335 -1.49076495
-0.54546552 -1.06069900 -1.00019238
1.48855981 -0.82555513 -0.92127806
-1.07960964 -1.46353499 0.22572187
0.22297225 0.45758749 -1.29390998
-0.73886346 0.28237443 1.48378869
0.80686357 0.19543236 -0.78316110
1.08970099 -1.44370421 1.01636378
-0.02859082 0.75015521 0.04841519
-1.25255335 -1.21397150 0.11329136
-0.60337393 -0.92869558 1.39963744
-0.51397512 1.40286444 1.26275577
-0.07376557 0.52998798 -1.36557590
-1.30674541 -0.92243616 1.02947059
-1.00035387 0.78768390 -0.85161122
1.38099326 -0.48038541 -0.82707015
-0.00958000 -0.47675749 -0.41425924
-1.25729859 -0.42532378 -0.50884318
-0.77079794 -0.63658708 0.46105487
-0.33378367 1.35222837 1.39990648
0.67945348 -1.15484040 1.22925605
1.14622023 -0.37446043 0.98851983
0.89165054 0.97875416 -0.84109338
-0.36396184 0.96832629 -0.03186102
1.40000943 1.03633530 -0.74587041
-0.49816649 -0.24395740 -0.32732722
-1.02731960 -0.49236341 0.33076894
0.46631470 0.31569576 1.47576680
-0.96639010 -0.21432478 1.37266169
-0.29001133 -0.77373297 1.31585053
0.51994429 0.74037154 -1.42155474
-0.62550205 -0.26455872 0.25046070
0.29768842 1.43947380 1.20199277
-0.80449329 0.25117121 0.86888793
-1.06248795 -0.15479160 -0.66188105
-1.20904373 0.03614231 0.25226008
-1.01521191 1.25550022 0.52117415
-0.61177242 -0.91682659 -0.52861021
1.21162269 0.11761157 0.85533966
0.16206088 -1.03505089 1.45433290
1.34046687 1.24153909 0.08376212
1.26004930 -0.59880969 1.36305924
-0.94901830 -0.17731555 1.24653882
-1.02107072 -1.34105114 -0.14781401
1.43142633 -1.21197325 -0.51607674
0.81929662 -1.19831942 0.52836782
0.40919189 -1.37650157 0.91448136
-1.42065402 -0.74167889 0.02031616
1.40675032 0.44089747 -0.58309686
-1.17903610 0.37077599 -1.26968251
-1.03594726 -0.88498529 -0.45879703
-0.15496512 0.82332876 0.71180836
-1.39126612 0.69339337 -1.40469579
1.37103120 -0.87826482 -0.13514849
0.33928567 -0.87306660 -0.43814566
0.09645940 -0.49912074 0.30704733
0.84780274 1.12214640 0.29274492
1.46797628 -1.04434542 -1.21100459
0.85501374 -0.48353167 0.50790736
1.21475729 0.06508385 -1.35465407
0.99783510 0.63743100 0.97210158
0.51375595 0.30904359 0.23591497
1.27993333 1.44067295 -1.18790810
-0.67233638 -1.11699568 -1.17511796
0.00198361 0.27609194 1.11853928
-1.05907706 0.62951340 -0.08175814
1.25793423 0.24067575 -0.92018060
0.96968276 -0.07845839 0.20535840
-0.56199429 0.38873819 -0.01670206
0.80357101 1.10929910 -0.74989378
0.17985034 -0.14917197 -0.38796688
-0.44108764 1.19533080 1.24430594
-0.13776363 -1.33128497 -1.48225399
-0.84932286 1.10711255 0.94172812
-0.65831566 1.45464536 1.36097579
0.62940903 0.17697048 -0.43687983
0.13641115 1.16841962 -0.44395624
1.08031825 -1.23868622 0.05673246
-0.62440099 1.13009751 1.25434348
-0.81733996 0.12299909 0.12341208
-0.16830300 -1.07381617 0.94137360
-0.10536545 0.12889199 1.34781038
-0.07834408 0.35143529 -0.63014399
1.22112280 0.59699953 -0.97687097
0.38096875 -0.92529668 0.46395838
-0.16788048 -0.76848801 -0.14168712
-0.40879855 -0.14134202 -0.29140743
-1.08777548 -0.10430076 -0.87491853
-0.20901826 -1.06326344 -0.80275545
0.68352464 -1.24865455 -1.40321512
1.32208507 0.66943287 0.20520042
-0.93082001 -1.09445888 -0.97832163
-1.32198910 -0.98735350 0.72843785
1.42907730 -1.34840835 0.23807677
-0.63623128 -1.30447776 1.17317275
0.71573972 0.12450348 1.20714568
0.90664686 0.87654694 -1.03811598
0.43924648 1.31462099 0.37534944
0.38328193 -0.15685169 1.36793054
0.86650875 0.27305806 0.45942709
-0.72862277 -1.09507002 -1.42234693
-0.49336772 -1.06532153 -1.31286148
1.01163169 -0.17443764 -0.01477186
-0.69294004 0.31578207 0.70963026
-1.38228620 -0.72668022 1.23360367
-0.67323351 -0.42194097 -0.87435049
0.11657358 1.38534683 0.26199954
1.25475712 -0.78875421 -0.94904144
-0.11886152 -0.84516181 -0.75672658
1.08162386 1.43492235 -1.00055143
-1.17601359 -1.43448141 -1.22346690
-1.23380198 -1.44926014 0.67602452
0.05249667 -0.35183784 -0.40335870
-1.23096592 -1.45177330 1.44174939
-0.25475128 -1.37472582 -1.34033858
-1.04502196 1.24969638 -0.16994611
-1.04427440 -0.58423228 1.45071391
1.30513819 -0.56861478 0.18902267
-0.02172404 -1.12378756 0.48021649
1.04574789 -0.22171636 0.91881307
1.31590955 -0.46813738 -0.30388553
-1.09802442 0.56262729 -0.52961398
1.07621480 -0.04160360 1.12108048
1.08540712 0.14618055 -0.88666111
0.01403164 1.32145283 0.83443565
0.54455960 -0.54995586 0.96172056
0.88078659 -0.89704091 1.13281163
-0.91798320 0.93768845 0.98562115
-0.05093960 -0.68783263 -0.73126319
-1.04367516 0.90122463 -0.30362438
1.28655029 -0.64086212 -1.48325689
-0.68749270 0.47130023 1.19632044
0.29658485 1.31457185 -1.06250474
-1.09741690 0.64600460 -0.64544537
1.30835484 -0.26591580 -0.80295703
-0.17224705 -0.85162059 0.60556622
0.77937632 -0.57009291 -1.36176817
0.24459256 -0.72782119 -1.09851401
0.85479345 0.92878898 0.43057565
0.78968951 0.48041858 0.42536410
0.55766544 0.73205630 -0.10833718
0.94577671 0.11345008 1.17817858
1.02773624 -1.22963414 -0.90176494
0.70832242 0.96081662 -1.16241306
1.42263925 0.23960065 -0.72133640
0.06922477 -0.61680554 1.08465657
-1.46071275 -1.43327530 0.60563590
-1.39707571 1.32652985 -0.74222475
0.19371719 -0.94024772 0.35963398
-0.32192953 1.05618620 -0.73545914
-0.75013604 0.65920493 -0.26897461
-1.00455096 -0.82479125 1.17811638
0.77751719 -0.52850527 -0.43621596
-0.80125015 0.94903684 -0.41977852
0.20095867 -1.32213283 1.24271241
1.18309564 -1.25984010 0.87510440
-0.56477974 -0.51084588 0.11345918
0.01709924 -0.42694405 0.65717523
-0.81601610 1.30091174 -0.41980470
-1.09881183 1.49903170 1.08816137
-0.73228186 -0.71477583 0.13768979
0.87389492 -0.93690431 -0.25846303
-0.46006055 -0.12628478 1.32238700
-0.73444454 0.99591640 -0.37356328
-1.37472312 0.41703459 0.49867180
-1.18380778 -0.09553476 1.34281897
0.88331993 -0.37962819 1.04259515
-0.39256349 0.89754077 -0.12067889
-0.61926838 -1.42191055 0.33965454
1.30923468 0.27982706 1.00175887
0.14432409 1.35238062 -0.12105156
-1.01680020 0.82856827 -0.59742814
0.66784808 -0.39989243 1.19844652
0.33034777 -0.36637366 -0.08939082
-0.34774796 0.28081706 -1.28689910
-0.09704183 0.66911141 0.07636578
-0.15588553 1.34038185 1.09078072
-1.25828931 -1.34296625 1.07304423
-1.06717240 -0.68044630 1.26952898
0.60011279 -0.24125199 0.92097956
-0.84634854 0.09942948 -0.26844439
-1.34659989 -1.02342651 -0.94916990
-0.15676333 0.20275046 1.27500689
0.32527826 1.30308335 -1.33806937
1.33643351 1.07856964 1.00228718
1.20626453 -0.14852228 -1.26551815
-0.13805073 -0.45261131 -1.38289662
-0.17441380 1.35932200 -0.65252913
-0.13480816 -0.72816327 -0.32973915
0.08571577 -0.26813545 -0.78514823
1.25824096 -1.11754928 -0.56800571
0.01084869 0.84471611 -1.24892644
0.90375816 -1.30414203 -1.43322797
-0.39779653 0.22719495 -0.90799105
-1.27020662 1.44822272 -1.38930982
-1.43989382 0.01941450 1.28694432
-0.13958590 0.67881507 1.17810569
-0.31643604 -0.01654495 0.93791448
0.91281201 0.52325234 -0.05563898
-0.43130328 1.03109125 1.05703295
-0.87301428 1.28086183 0.25111344
0.20768812 -0.07199448 0.53458884
1.43598759 0.77133598 1.21393448
0.14803242 -0.02728541 -0.76985589
-1.25145160 0.02381664 -0.20232175
0.28497449 0.42618391 -0.29853766
0.67892593 1.09531607 0.19928170
0.35039558 0.22555358 -1.39908685
0.60074430 1.33732059 -1.45236446
0.73443918 -0.90466556 0.86806813
1.10003033 0.66679435 1.00014343
-0.04217640 -1.08380127 -0.62423238
0.27528040 0.92902037 -1.19331661
-0.61536120 -0.75534902 -0.64028210
-0.97674872 -1.40053609 -0.15785425
-1.03643924 -1.36822314 1.08996849
0.24488366 -0.28220205 -0.24548659
-0.96356984 1.34820602 0.30494952
-0.76177641 -0.48222936 0.17278572
0.91831110 -0.14881021 0.13177521
0.35710444 -1.23998515 1.20270722
-0.80690299 0.79087503 -0.32936905
0.67427406 1.11338680 0.75320739
-0.59901199 0.84079207 0.23725599
-1.11827183 0.91058737 0.31874392
0.21354706 -1.18436098 -0.12194048
-1.10654001 1.10993781 0.17808351
0.38363506 -0.50884018 0.27276909
-0.55049586 -0.15016411 1.37151599
-1.33648545 0.74158910 -0.76390739
0.82024066 1.35999964 0.80484397
0.64536514 0.34944650 -0.93421389
-0.32328576 1.26882146 0.68173660
-1.02085013 -1.04075779 1.24274886
0.17028161 -0.00391315 0.52518145
-0.33463935 0.36203890 -1.01497046
-1.34853131 0.18375290 0.82750621
0.83900262 0.38656907 0.83862958
-0.25399535 -0.16167403 0.98984669
0.49063654 1.09290225 -1.18431730
-0.09777508 -0.76931876 0.11041384
1.00141945 0.70927131 -0.05160467
-1.37927387 0.66351396 0.52162079
0.64816982 -0.52897548 1.44084601
0.76411809 -0.78781354 0.95254043
-1.40564783 0.00079507 1.00276665
-0.38701309 -1.14912207 0.76059922
-0.94980115 -0.50645042 -0.54075369
-1.00257686 -0.27288564 0.37590819
-0.15572669 -0.07415073 1.10443198
-0.97476657 -1.33378308 0.87706066
-0.66296405 0.88198883 0.13606909
1.03369091 -1.04101811 -0.55619772
-0.29170149 -0.84736640 0.68147720
-0.73044955 -0.66345982 0.80376251
0.26313402 -1.28906152 -1.20844460
0.40226728 0.29283647 -0.37704934
1.00318842 0.75664520 1.18717802
-0.01995647 -0.87043302 -0.71484229
0.31920455 0.04649726 0.74844461
-1.21958114 -0.69244271 1.18037321
0.00588534 -1.36657829 1.44448213
0.39873931 0.16248147 -0.19611423
-0.70471030 -1.48619075 1.25106090
1.27301922 -0.73406151 -0.69523558
1.10356051 1.43586922 -1.35088183
-0.96431128 0.30897294 1.24969875
-1.39603893 -0.73618212 0.97877368
-0.25496464 1.39113849 1.48224626
-0.42058883 0.85662068 -1.28836397
0.54935557 -1.04532875 -0.85378932
1.07878388 -0.12260791 -0.00082930
-0.18331742 -0.00587986 -0.57308537
-0.75830880 -0.54705020 1.44071328
-0.44815024 -1.27541696 0.06029490
0.89603975 1.18529530 0.35526254
0.67750637 1.30232315 -1.31765454
-0.41363222 -0.71274326 0.75381383
1.45257568 0.08599967 0.11309581
0.03126890 0.70594081 -0.22721480
-0.64324594 0.65708065 0.29656477
0.70091357 0.59347405 -0.07899694
-0.84577963 -0.53631774 1.20148052
0.26609732 -0.51638268 0.67072032
-1.11428023 1.42968818 -1.00719090
-0.89020889 -1.23888701 0.16051468
0.09255288 -0.78960968 1.12292700
-1.10729019 0.37027974 -1.31267287
-0.24787084 -1.10048946 0.53632087
-0.74324617 -0.69793740 0.14351261
0.64638360 0.69700118 -0.23289796
-0.58114089 -0.36752058 1.30704458
-1.05362199 1.21018580 0.94819498
-0.13970261 0.30000722 1.45842175
0.46313840 -0.86203132 1.21698043
-1.03334211 -0.50691051 0.30190313
-0.20099489 -0.39242856 1.37719194
-0.87044978 1.34070727 1.41340073
0.74383072 -1.03206173 -0.47020207
-0.13033600 -0.11537486 -0.33552584
0.45542778 -1.48445404 0.68232801
1.40652387 1.46515847 -0.84822412
-0.91232959 -1.15649764 -1.47758569
-0.43731925 1.38249169 -0.95959234
0.86402361 -1.10310362 -0.73545050
0.21898570 0.41298132 -0.84943848
0.74587221 0.62785481 -0.31387534
0.67787329 -0.41273080 -0.06918903
0.32626809 1.47094639 -0.59021894
1.39342177 -0.49570523 0.52629650
1.12841918 0.80661645 -0.83282140
0.36674187 -1.42174960 1.28651260
0.03926139 1.01810754 -0.36804974
-0.00073310 0.32361788 -1.32602409
0.07688278 0.36670314 -1.35885463
-0.79397063 0.81717317 -0.00871547
-0.67997459 0.27718792 0.91446848
-0.61830311 -0.15089837 -0.87656487
1.23150554 -1.41418255 1.27385219
0.55239243 -0.05521763 -0.84302978
-1.38141510 0.09797789 -1.27646650
-0.84386101 -0.23474210 -1.35877058
-0.56259279 -0.69364789 -0.40667568
0.38215667 -0.67466034 -0.30332222
1.40721266 -0.98497201 0.03080649
0.81830063 -0.12835339 0.16885918
-0.73916820 1.24551530 0.72169991
-1.34071882 -1.38896245 -0.94576676
0.93098659 1.24432735 -0.14029493
-0.97718419 -0.65953566 0.92272541
0.43002421 0.80399165 -0.19168024
0.30434217 -0.82383059 0.04082250
0.95205675 0.43387770 -0.28035634
0.61812530 -0.16921410 -0.03031091
-0.22303711 1.40641449 1.43903569
-0.92000953 0.56607130 0.39817006
-0.03226860 -1.14210677 -0.94033738
0.88240605 0.51791048 0.77875058
1.49105979 1.00912087 -0.26657649
-0.80080767 -0.43113883 -1.12239791
0.18780296 1.49595933 -0.02784657
0.90026396 0.32214740 -1.39970361
0.15274350 0.92078429 -1.32082753
-0.68183701 -1.32106344 -1.35669250
-0.03942003 1.05172572 0.05312991
1.21467891 -0.95196936 0.22958369
-1.26360950 0.38930519 1.32950463
1.43438116 0.18274360 1.44364841
-1.10228213 -0.30635445 -0.69065019
-0.20902304 -0.52356351 0.44460038
-0.71309932 1.45490438 0.11586866
0.94391766 -1.39918331 0.01999538
0.26062279 -1.09886459 -0.67654617
0.85677965 -0.09420300 0.09138610
0.91296937 0.49051992 0.29089894
-0.95305421 1.19580171 -0.33238482
0.00106443 0.30968982 0.35378029
0.60248824 0.77336310 -0.20430062
-0.88326138 -0.17198959 -0.43373838
-1.10938251 0.36939320 -0.83504286
-0.94155808 -1.44331893 -1.14928085
1.24748580 -0.75778204 -1.19683552
0.79463000 0.08486907 0.90686524
1.47357410 -1.08241391 -0.51496551
-1.08132125 0.85264194 0.04476118
-0.54386883 -0.75254328 0.39338106
-1.29695002 -0.96816689 -0.05632404
-0.40946515 0.79364808 -0.91284407
-0.35125043 -0.60515404 -0.05233257
-0.69761247 -0.24124518 0.06793292
-0.44693932 1.37855436 -0.91034464
0.24850822 0.24362161 -0.90053220
1.27998452 1.10897911 -1.25567397
0.43203200 1.42555062 0.07249481
-1.06637512 0.29267599 0.89738499
0.00497732 0.75155972 -0.97936703
1.45235019 -0.06653673 0.98465393
0.16147862 -0.57961249 -1.26795224
-1.34206376 -1.49001945 1.23302329
0.23095976 -0.42680442 0.90592556
1.32257734 -0.69845063 1.47793053
0.16530568 0.77471158 -1.12169742
-1.24999681 -0.79823643 1.08737484
1.06192052 0.96719271 0.05510411
-0.64055191 1.32372795 0.84751854
0.49990592 1.49144145 -1.24365815
-0.46673773 0.63178300 0.62028861
0.35025607 0.31206046 1.39462249
0.78276157 0.09950755 1.28468284
0.24859723 -0.85893342 -0.70786793
-0.76290119 -0.77209935 0.72013788
0.73040726 0.93871299 -0.30156922
1.02694222 -0.01992563 -0.51587860
0.41619491 -0.45246919 -1.45333818
-0.97402887 -1.39915111 0.53980875
-1.41621034 -1.33853621 0.84443515
-1.13732576 0.83826290 -0.12487518
-0.86870364 -0.74062134 0.52027929
1.42005167 -0.24420740 1.22784423
-0.76222851 -1.47964286 -0.25365814
0.66870930 1.31719486 -1.40651418
-0.61089397 0.84957051 -1.22439436
-0.74519488 -1.32461328 0.04150696
0.32156063 1.26206494 -0.80994598
-0.71887381 1.43022706 -1.32260122
1.12443462 0.45042428 -0.45366364
-1.25807326 1.10407751 0.92996743
0.80771831 -0.09722298 -0.90211940
-1.10917763 1.13824609 -0.28456415
0.15453527 1.17513173 -0.47918190
-0.46138097 0.31195974 0.14412896
-1.35039739 0.32947075 0.58201502
0.26302775 0.27547687 0.25747637
-0.11743704 -0.27699769 1.43723919
0.31992842 1.02828165 -1.13052873
-0.01465342 -0.72986646 1.49466807
-1.44658536 -1.36272529 0.53336541
-1.01915326 0.28909576 0.13100059
1.15267413 0.62644690 1.38757471
-0.79859249 -1.09945646 -0.78506689
-0.88305917 -0.65997327 1.44122446
0.85686549 0.90682949 1.10457576
0.94859704 -0.24521616 -0.90771919
-0.49933587 0.12681346 -1.26311886
1.12658635 0.66024296 1.07155431
-1.00410349 0.16592191 1.10070974
1.41834430 0.58855109 1.20134782
0.05355666 -0.08146863 -0.24978652
1.41256088 -0.46429188 -0.94415405
1.27365052 0.52774030 0.42242274
0.77693071 -0.10488862 -0.95038665
-0.08645880 1.45439473 1.47640015
-0.09440574 -0.77976599 -1.49528916
1.16400603 0.39682884 -0.90686144
-1.05383408 1.34510382 -1.19574406
-0.66367924 0.22476999 -0.36974305
1.25937147 0.06319112 0.76337675
0.90551423 -0.17453719 0.46299033
0.61855346 -0.80703754 1.44043097
1.19251174 -0.55543447 -0.38285004
0.82356767 -0.31192867 -0.07049416
1.13865638 1.03802578 0.14394341
-0.91965936 -0.65162972 -0.67342932
-0.18088333 -0.46308724 0.35130186
0.92070405 1.13199176 1.28065475
-1.06733203 0.21999084 0.13375020
-1.33710401 -0.25614825 -0.06749585
-0.25087105 1.18543622 -0.66116687
-1.30637208 -1.22627290 -1.48869964
-0.68680529 -0.86786374 0.23327811
0.75374016 1.48841092 0.33598323
-1.25036377 -0.29228106 0.96961648
1.05208637 0.67348453 -0.11134520
-1.23930630 0.86552269 -1.25771487
1.26002505 -0.75208278 0.28014780
-1.13551626 1.15123710 -1.06144979
-1.29232482 -0.27493852 -0.34147910
-0.44718957 -1.39769794 -1.17197648
-1.18474467 1.11789191 -0.74514883
0.17801931 -0.89997880 -1.37608740
0.40741568 0.23799885 -0.23170363
0.18750977 0.76031972 0.04242549
0.21730547 0.74978887 0.87186254
-0.78315520 0.61677567 1.13509476
-1.37862878 -0.48225503 0.26487819
0.07736046 -0.87734054 0.05460048
-1.23965908 1.49966314 -0.67351867
-0.53911142 -1.01946054 -1.44363036
0.42913140 -1.27687234 0.25812303
1.25841179 1.18110878 0.31620260
1.44366914 -0.64675753 1.13434276
0.99103507 -0.61576383 1.23830503
-1.21757796 -1.02776913 -0.47613019
-0.95619139 -1.39452006 -1.24293539
-0.46254292 0.14730497 -0.66640003
1.33229751 1.46704522 -0.52469725
-1.02780081 -0.27271527 -1.21458243
1.21207324 0.76536294 1.30961321
-0.31100877 -0.29898014 0.87836077
0.62975698 0.51058881 1.46505155
-0.84812760 0.98260484 -0.03361986
-0.61735250 -0.11125127 -1.49645569
-0.40170562 0.40059679 -0.84268082
0.41917745 -0.26987012 -0.24670073
-0.31937939 1.29066293 -1.37505722
-0.76478673 1.39876006 -0.49770547
0.21992901 0.86469882 0.57825816
1.13787669 -1.06382176 1.06118769
-1.30970369 0.93884429 0.85058394
0.71045702 1.09359297 -0.93123101
-0.06568289 -0.79689591 -0.81612166
-0.63974592 0.88586930 1.10308153
0.37736634 -0.39306686 -1.17352201
1.30381175 -1.18469596 -1.16095684
-1.12435304 0.35262261 -0.89100208
0.81038404 1.39874289 -1.18740217
-0.53685429 -1.12621314 -0.77252871
0.84565588 0.04244771 0.95960942
1.23084679 -0.45399721 -0.56058089
1.11523834 -0.40484125 -0.00827203
1.46691656 1.31287032 -0.06823917
-0.91875333 -1.24317951 0.32470091
-1.27544140 -0.69020954 -0.98884728
-0.71503567 -1.40963262 -0.95705993
0.34039652 -0.24787173 -1.40109663
0.13619468 -0.58406016 -0.52904102
1.43766505 -0.88658650 0.28767211
-0.80965168 0.43727385 -1.07664650
-1.34046240 0.71231029 1.33195293
1.44221310 -0.78552147 1.19534120
-1.16935042 0.49146906 1.23517889
0.15684139 -1.04669764 -0.76665656
-0.66428084 0.87716824 -0.52454768
1.24741444 1.31645995 -1.07674939
-1.38596832 0.52266066 0.87775339
-0.01697222 -0.90000242 0.28692854
-0.69025794 0.92235933 0.46374708
1.07658161 0.36615047 0.06287021
-0.45526855 -0.17001101 1.41569281
0.90191081 -0.09740297 -1.10851669
0.00876813 0.37050156 -0.92771886
0.73810906 -1.15243856 0.15286268
-1.18897663 -0.47568231 0.91165951
0.19052012 1.11551423 -0.32196137
-1.24536926 0.74156726 -0.65483612
0.46187164 -1.37040945 1.01691122
-1.49184640 -0.16240775 -1.07826465
-1.13749795 -0.98507934 -1.02522125
-1.25059548 0.44357385 -0.08714261
0.30635180 0.28818189 0.00418262
-1.48660957 -1.26222428 -0.11006650
-1.29641214 1.09135520 0.98610446
-0.93398494 0.12454816 -0.95113346
