1.27817487 0.27911660 -0.04385187
-0.77933953 0.86315456 -0.59409636
-1.39676121 0.82850583 -0.58302869
-1.27085077 0.63818596 0.17514521
-0.92519055 0.22601301 0.27237349
-0.24391926 -0.38375277 1.06188926
0.62722421 -0.73827254 -0.22117934
0.59330535 -1.44991804 -1.22182808
1.39334513 -0.27429884 0.85510555
0.27468153 0.12339038 -0.98303537
-0.48947438 -0.08137305 0.80599530
-0.79602987 0.02202566 1.27018341
1.45720494 -0.50498697 -0.69239828
-1.24434218 0.58663085 -0.10943587
1.25679865 -0.78403187 -0.35823010
1.40838379 0.53155950 0.05170028
0.19695955 0.30339628 1.43766582
-0.43494065 -0.44956867 0.69842537
-1.37219156 -0.93411501 0.92758326
-1.15130903 -1.00356381 1.06602917
-0.18654082 -0.83527681 -1.43848947
-0.62598346 0.08294928 -1.09987022
0.88475233 -0.01613920 -0.61650872
-1.07107367 0.73816266 0.10977975
0.71309281 -1.38520823 0.43006648
-0.84765957 -0.02874684 1.27931763
0.05285121 -0.50310443 0.95582440
0.51228305 -0.62030873 -0.34960238
-0.83465841 -1.28716727 1.37635550
0.96485410 -0.10879283 0.59584654
-0.54862924 -0.81474335 0.05128282
1.46468150 -1.18360372 -0.50230852
-0.50459327 -1.13425686 -0.07008287
0.48116073 1.16161255 -0.69852441
0.90342588 1.27580633 -1.29725742
-0.24002920 0.68272184 0.97862815
0.71613714 1.16277737 -0.66228312
1.11079290 1.05821028 1.16262380
0.60687566 0.66505441 0.28563055
1.33013182 1.32670406 0.16426878
-0.69623820 0.03075682 0.24245695
0.61616503 0.45893874 -0.29497748
-0.39034458 0.76254092 0.31366551
-0.79689888 -0.70113366 0.71425378
-0.93913094 0.88938607 0.68693160
-0.66344747 -0.01450812 1.17749664
0.58049565 -0.39269040 1.42369135
0.46653999 -0.19029426 0.27767556
0.09374782 0.33288889 1.25449291
0.75848746 1.01173467 -0.97580112
-0.07203178 -1.27447707 0.60297799
0.35603326 -1.46380128 -0.39603311
-1.26406652 -1.07007994 1.43148021
0.43727756 1.18609995 0.79642524
0.04861655 0.77587277 -0.19521205
-1.24940716 0.06600941 -0.67525914
-0.63835300 -1.16201910 -0.45414037
-0.22610933 0.34131636 0.23482132
0.30735777 0.04177480 0.48595700
0.31489357 0.32502341 -0.66507452
-0.13694457 0.86879371 0.96083653
0.69006289 0.31556916 1.03775155
-1.15268552 -0.11842020 -1.19129782
-1.06522418 -1.48405889 0.77989704
0.98842914 -0.37558288 0.31591815
-1.22019042 0.51999296 -0.27386939
-0.82328912 1.05349879 -1.28117627
-1.49684248 -1.12263305 -1.01993350
0.56282793 0.94697091 -1.31012302
-0.71012397 -0.33488093 -1.08674809
0.63412131 -0.94036123 0.99700418
0.23211137 0.54037919 -1.17144158
-1.41137070 -1.08431825 -0.59383713
0.82080017 0.04210137 -0.06732191
0.74677916 0.57037973 0.60891070
-0.69369577 0.80821468 1.07588631
-0.57054774 -0.39473316 -0.18126030
-0.56881750 -0.19627362 -0.27367793
1.30096549 0.04412304 0.17617978
0.30977923 0.54793994 -0.77408234
-1.44212936 1.12697909 -0.58985377
1.16336706 1.38003123 0.05492579
-1.39884710 1.10749616 1.29248118
0.00203782 -0.89337541 1.43051520
-0.31034712 0.42814832 1.09761805
-1.46662827 1.03020981 0.77193402
1.12855042 0.92607748 0.08586824
1.16203971 -0.77099606 -1.20210398
-1.23506158 1.02058556 0.85399322
-1.33045796 1.21578315 1.05025170
0.86175212 -0.18844827 -1.32728652
-0.77009870 -0.51112158 -1.32644884
-1.20523636 -0.83292530 -1.11795909
-0.81561817 -0.28439812 0.99025388
-0.54144726 -0.57485197 -0.43257785
-0.57328358 -1.30309623 -1.28681196
1.43024394 -0.12126013 0.80792203
1.23998990 -0.00229635 0.80640478
-0.92691466 -0.68712444 0.69068695
0.66519767 -0.57209915 0.06608994
1.39386149 -0.67666756 0.85450293
0.34863781 -1.01077719 0.56460819
-1.47036703 0.59498993 -0.28305998
-1.22598947 1.08710507 -1.49509724
0.37369673 -0.30663360 1.06755610
0.51924172 -0.22653405 -0.73130344
0.99214939 1.33157584 1.43089716
1.37813761 -0.12085026 1.11262529
-0.71104198 0.67419943 -0.03005481
-0.05709951 1.05283457 1.20009152
0.07052844 -1.12804473 0.25181974
0.16334429 0.96735759 -0.86064479
-0.25194435 -0.07200141 0.79043349
-1.17026149 0.93835798 1.37917689
-0.63088056 0.74988727 0.14898093
-0.74925360 -0.12409902 -0.85138997
-0.40537258 -1.36762719 -0.77179951
0.29889589 -0.27106335 0.76909181
-1.14189610 0.37147614 0.67583493
-1.38991076 0.78060801 -1.04765465
0.73400601 1.06864192 0.14869478
0.66935325 -0.18006937 -1.07341541
0.87167618 1.42723034 0.52138086
0.46261529 0.54086054 -0.45422655
1.36835343 0.41166749 -0.68414009
1.00661985 -0.66227455 1.35680150
-0.82056984 0.47389945 0.91043729
-0.59085478 1.15846191 -1.29135511
0.77058760 0.05070097 -0.95595627
0.17047274 0.99169402 -1.40032680
-0.10962477 -0.45529122 -0.04117354
-0.88789666 1.01728246 0.06044287
1.11799954 -1.24599289 -0.57091205
-1.25674074 1.10293802 1.02851501
-0.34980971 0.78188458 1.33066337
-0.76555954 0.21782139 -0.20930690
-0.15309476 0.15712010 0.56229921
1.06778376 -0.22025023 -0.81193235
-0.77395672 -1.11942740 -0.38431623
-1.26220129 0.39864749 1.02028245
1.01905018 1.18721133 -1.49441890
-1.42753180 0.87738035 0.79572870
-0.02575278 -0.11583695 0.51498049
0.75766891 0.16386685 -0.56381315
-1.29840036 0.42239499 -0.17488626
-0.83909940 0.95435778 1.43259278
0.79217508 0.73717401 -1.31715805
0.64360266 -0.39243501 -1.30658716
-0.98989565 -0.16563382 -1.20672554
-1.18210519 -1.01347480 -0.36232840
-0.03177149 -0.11086811 -1.19832046
-0.59326822 0.27264015 0.73359617
0.06260537 1.39323092 0.33914409
-1.33527362 -1.47381125 1.39574117
0.81814824 1.44063453 -1.28806594
-0.54449440 -0.15667103 0.04508479
-0.66399927 0.53834142 -0.82820525
-1.12411460 1.35167409 0.23564056
-0.24853421 0.14406030 0.64833101
1.07790129 1.26782943 -1.44973066
1.41321435 1.47578727 0.43762891
-0.38508882 -0.75074330 0.55279416
-0.75128934 -1.35823088 -1.34571653
-0.94077702 0.54729390 -0.98681753
0.22060579 0.02199818 -1.27952928
1.06275143 -0.28514446 -1.02067054
-0.34377535 -0.53837565 0.98940833
0.27824576 0.74263313 0.87829897
0.68570058 1.07348767 -1.03835554
0.36389262 -0.30210384 0.97442109
-0.55405475 -0.20292422 -1.05380927
-0.57981205 -0.95584808 0.14534531
-0.83395909 0.53898887 -1.12905120
-0.37224664 1.01451229 0.25101113
-1.42851186 0.30378818 0.97478475
-0.25561683 0.40664382 -0.55826663
-1.30302632 1.38319852 -0.90366965
-0.35626385 0.54014483 0.11599140
1.25872572 0.40079256 0.76090108
0.18153956 -0.48742784 -0.79265371
0.62395414 -1.47309443 -0.90378593
-1.17232829 -0.67192248 -1.10267802
-0.62292852 -0.12597199 -1.34269028
0.03445317 -1.26600730 0.87306462
0.21509452 1.08718212 -1.39301835
-0.04845220 1.27300768 -1.05603554
-1.38437178 -1.30548395 0.43335708
0.22813413 0.46585668 -0.76462589
0.04415773 0.66756581 0.63830249
-1.46942995 -0.29099007 -0.38294045
0.90190618 0.84513779 0.36214190
0.63960828 -0.41456456 -0.08906523
-0.45067577 0.30569564 -1.29406162
0.28979089 -1.08512767 0.47436061
-1.07483734 -0.39108589 -0.89494061
0.57166694 0.03619129 -0.57558850
-1.25258053 -0.26458522 -0.31541284
0.87756134 -0.25002522 -0.25869226
-0.43982282 -0.80771826 -1.38193515
-0.75391811 -0.28465357 1.14961782
1.39343767 0.18767263 1.02508568
0.05291237 0.58844375 0.64957243
-1.34398307 0.65060474 -1.07869692
-0.02860757 0.94284651 -0.27457953
1.00196718 -0.54342212 1.25243253
-1.32640064 0.51563614 -0.21536726
0.39973725 1.16900062 1.32825916
-0.52931258 0.77130988 0.50094399
-1.42230404 0.77110297 1.00416820
0.14144575 0.27457445 0.91404706
0.90007454 1.41900860 -0.71937810
0.68528207 -0.08787443 -0.05818685
1.02932910 0.82981660 -1.38239837
0.23012286 0.30018852 1.07592627
0.83732336 -0.38933353 1.30545427
0.97724709 0.90238333 0.78524418
1.07268709 -0.32569247 0.30688906
0.12300219 -0.02761329 -0.75226954
-0.01807864 -0.89783119 1.10047663
-1.29733584 0.34511022 -0.67632913
-0.34973260 0.15833479 0.82170986
-1.13981362 1.24703895 0.41174993
-0.24823360 -1.06650152 -1.01737350
-0.92379533 -0.05313799 0.73242786
-0.10555788 0.34980101 -1.25263622
1.22359907 -0.59626623 -0.07435723
0.67574333 -0.20862190 -0.10812289
-0.51302094 0.43552976 0.89057132
-0.36968047 -0.71153993 -1.24234647
-0.01147792 -1.07066574 0.71385347
0.31328831 -1.31510871 -0.65837702
1.39010452 0.66239538 -1.26651280
1.05318939 -1.19645033 -1.31306284
0.10073598 -0.52555771 -0.18462374
-1.17589993 -0.31124730 -1.48859852
-0.99493726 -1.21816436 -0.34611646
0.67712833 1.36682757 0.64451298
-0.48418629 -0.68405546 -0.32976009
0.71649040 0.61376581 -0.91171696
0.91652208 -0.51464897 -1.44502663
0.16493960 1.07029634 0.14212161
-0.36502853 0.16475024 1.29146594
1.04890303 1.43398152 1.14307060
-1.44162860 -1.22597714 1.22602896
0.10322044 0.76096052 -1.42399748
1.33836080 -0.96945815 -0.00042573
-1.17486901 -0.29739266 -0.40349124
0.03964493 -0.81733664 -0.91198056
-1.38199299 -0.25147762 -1.04276499
1.16765055 1.36598967 0.45694725
0.83310209 -1.34940519 0.98147384
0.58723062 0.71307415 1.02668895
-1.00259935 0.06421118 -0.41967952
-0.77444388 -0.73341184 -1.17220798
1.33823842 -1.11389565 1.18171120
1.39265372 -0.03846312 0.79971346
0.35393858 -1.05338059 -0.27985087
-0.94207456 1.43563035 0.37929709
0.64613610 -0.11261471 0.69774727
-0.94616099 0.26791957 1.18650562
0.92123300 -0.02397536 -1.03440730
0.88127223 -1.31563131 -0.53594276
0.73007296 -1.34506974 0.67148870
1.20461309 -0.44321395 0.36032054
0.63020961 -0.16877665 0.32453528
1.10975675 -0.74841019 1.33190805
-0.80469067 -0.07343217 0.65454965
-0.85672849 0.18090678 -0.77112288
0.64035766 1.44183384 -1.20846122
-0.27753460 -0.35739318 -1.34106378
-0.16688823 -1.18690729 0.97237961
0.28900176 0.77738036 -0.88388007
-1.20651487 -0.55721422 -0.64560517
1.37440094 0.51827997 -1.36768934
-0.50536119 1.49411858 -0.30244380
0.92997936 -0.96099566 -0.29054367
-0.07924738 -0.99893810 1.45427622
-0.62164925 0.55393075 0.76102882
0.25338978 0.44190471 0.49566052
0.81759691 0.84269718 -0.52265235
0.84212805 -0.72348543 1.41593623
1.06416892 0.80691385 -0.92992747
0.97942601 -0.94655069 -0.75437780
-0.61040366 0.10392703 0.04712333
-1.33032542 0.25232633 -1.05875086
0.82398495 -1.03148761 0.19781730
0.68822513 -1.12371456 0.89318505
-0.34390954 0.86568292 -1.40649042
0.29608704 -1.29933547 0.58432949
-0.64139094 -1.18442310 -1.11633397
0.80227488 -0.71460121 1.46859290
0.60228967 1.14543420 -0.64670324
0.80606467 0.15901320 -1.41021213
-0.81682811 0.91313888 -1.33234533
-0.17124711 -1.46069834 -0.50718893
1.25390918 0.96556603 -1.02588206
0.66828709 0.81271035 1.15310322
-0.34519720 0.25973761 -1.41892681
0.52877604 0.26513218 -0.07900882
-1.44228159 -0.83878038 -0.51759203
1.00307594 -0.82773797 -0.69385888
0.01306501 0.84054889 0.62938798
-0.64214962 0.68258252 -0.02144040
-1.18389383 -0.78085385 0.12873779
-1.11819123 -1.48272870 0.53409689
-0.22534039 1.16556015 -0.60185206
0.11480129 1.33203223 -1.35130787
-1.36613309 0.38537327 -0.09018071
0.44326032 0.29527976 -1.06454421
-1.36198295 0.31635678 -1.43141163
0.01518205 0.40168192 0.53873123
-0.79068024 0.20002349 1.01048793
0.12910264 0.91763552 0.01754177
0.46130605 0.16166962 -1.43876611
0.63185467 -0.61824615 -1.05488497
-0.82688404 -0.34055317 0.84949047
0.37894598 0.76096193 -1.16957894
0.61480810 -1.08733797 -0.85463717
-1.43965645 0.01975705 -1.46220250
0.44731295 -0.21805079 1.07770844
-0.21463255 -0.93084539 0.61755561
-0.92580587 0.49864796 -0.00747201
0.04610031 1.32489435 0.20376736
0.84153594 -0.90695835 -0.58502832
-0.08640134 0.06843155 0.77517686
-0.07200730 -0.15433082 0.65666235
0.49592906 -0.12359319 0.57534598
1.42939937 1.01706986 0.27831708
1.48603241 -0.89219820 0.71873457
0.78751241 -0.33426495 -1.28193406
-0.17662408 -0.93435676 -0.71732940
0.36945540 -1.45640192 -0.01552917
0.53428792 -0.74931342 -0.72062833
1.40653982 -1.49805292 -1.31344350
0.16612652 0.30661768 -0.40097128
1.43529307 1.07285588 1.39351560
1.24039220 0.45157765 -0.51700596
1.07042596 0.23297913 -0.26425041
0.47284180 0.75356026 -0.19892563
-0.41099679 0.80333419 0.30848141
-0.15567413 1.42948675 -0.47113064
1.39310468 -0.51658147 0.20313993
-0.69523210 -1.03639516 -0.28157046
-1.18495086 1.12735847 0.91995415
-0.25747016 -0.50051235 -1.26808777
-0.89401845 -1.28674693 0.42851719
-0.22941023 0.03906484 -0.72363906
0.96737079 -0.58253503 -0.96607327
0.82240752 -0.96065399 -0.19351754
0.55752452 1.37922433 -0.83199018
-0.81881193 0.25968202 0.28403589
0.58899151 -1.32838492 -1.01434397
0.13028831 -1.20540824 -0.83473702
0.91163936 0.73350563 -0.02036981
0.79110524 -1.09755977 -0.61645918
-0.72585425 -0.55902227 1.36377479
0.33587184 -0.53884474 1.40151848
0.37474977 1.01212690 1.26686491
1.35333122 -0.12324991 0.13376422
0.90809609 0.36063160 0.59539466
-0.02462923 -0.26964234 1.06060726
1.28473556 -0.09435237 0.07680759
1.31208696 -0.79599736 -0.50638982
0.53797406 -1.43271624 -1.09133141
0.31615017 -0.90327943 -0.16077754
0.35594327 -0.14995698 -1.10007983
-0.73494583 1.49010913 0.30750063
0.63898678 -1.45457801 -0.30326936
-0.53519034 -1.24825580 -0.50436891
1.03831824 1.18806518 0.42567514
0.46278096 0.72806873 -0.59808156
0.63572936 0.29023652 1.08169527
-0.36677523 1.39357792 1.16958339
1.44749202 -0.33028768 -0.68014763
-0.68421930 -0.37409868 1.48022512
-1.03223027 -1.11825114 0.38736155
0.75739658 0.36814403 0.61667473
-0.10091761 1.18042665 0.42240888
-0.62217773 -0.79010087 -0.58802964
1.08691862 0.85391467 1.39043399
0.38843357 -0.16204540 -1.37404422
0.35598076 -0.10280107 -0.92455443
-1.47068848 -0.30728799 0.02375978
-0.72134943 0.13105854 1.07105783
-0.54216364 -1.27454331 0.74814231
0.14111754 -1.40640097 1.06681730
0.74632208 -1.31871514 -0.18022267
-0.28586817 -0.98071055 0.56060487
0.97502397 1.38185923 0.70625857
0.21041318 1.08951943 0.88126357
-0.26151284 0.82880570 -0.32300775
1.18168568 -1.35503503 -0.56119660
-0.04845508 1.22313354 -0.49759214
0.61727698 -1.28284371 -0.13140719
0.42788595 0.60959132 -1.07906373
-1.05995411 -1.29839897 0.17579592
1.34233414 -1.12493436 0.80825795
-1.22138820 -0.96555517 -0.10046816
-0.86954730 -0.10087105 -1.33884324
-0.73446885 0.26634645 -0.12473262
1.37207327 0.52835464 -0.40899958
1.43681399 1.12537668 -0.21376577
1.29517750 1.05761705 1.15962972
-0.26241427 -1.40936148 1.10157340
-0.38011962 0.76595399 -0.46409520
-1.46297507 -1.18386342 1.21302125
-0.91736349 1.24467429 0.09114804
-1.09981849 -1.25212103 0.57967295
0.42192058 -0.96162527 -0.46874743
-1.00276595 0.90479850 -1.33416450
0.00636769 0.24948048 0.10580850
-0.97047480 -1.27591306 0.49744131
-1.09099669 0.57362503 -0.01633289
1.27494536 -0.36920522 -0.71805609
-1.42271930 -0.70013067 0.47809563
1.47351533 -1.02349069 -0.94774336
0.61291567 0.30401702 1.38196151
1.11580927 1.49017424 1.46573656
0.80110042 1.04634062 0.08122514
-1.47611974 -0.87128614 -0.01723484
-1.40723184 -0.32512975 0.24159462
-0.16615705 0.21084374 1.41856091
0.55830050 -0.02980751 -1.49223106
1.28044519 0.44916003 1.47175742
-0.66591146 -0.73083096 0.12566980
1.26544046 -1.25940041 -1.10843619
-1.24713734 -0.64747287 -1.11594498
0.59996110 1.05114657 1.38651270
-0.25609150 -1.33137020 -0.68018231
0.39780837 0.45264000 -0.74298232
-1.17648349 -0.62717592 0.99829404
0.37890534 -0.70525589 -1.48622889
-0.69572597 0.71530656 0.73156970
0.25723747 0.09684954 0.18269727
0.07821384 -0.32216558 1.26988376
0.92666432 0.81933751 0.02400279
-0.79266048 0.90578658 -0.41962815
0.37512755 -0.40130700 -0.97886105
0.49945658 -0.76339656 -0.29697001
1.37151199 -0.60444518 -1.30492043
-1.17498280 -0.03293722 -1.47933378
0.12777373 -0.41118216 -0.89609001
0.05130450 -1.45858358 0.94858475
-1.49928140 0.97304409 1.49206920
0.38880825 -0.84890955 -1.25094563
0.63727853 0.48423389 0.38255017
0.97630009 -0.80561846 -1.16394876
1.12068728 -0.37095365 0.47186830
-0.73220501 1.46768360 0.97322245
-1.20337690 -0.06060234 -0.02340733
0.23647673 -1.17180465 -1.44079557
1.15423079 0.80829751 -0.40041348
-0.20925329 -1.36180915 -0.19884924
0.51658068 1.20390778 0.72578521
-0.63833371 -0.83830583 1.32711459
1.15525204 1.05240564 -0.65358534
0.35606580 1.46649114 0.42935451
0.19111346 0.01947491 -0.69395431
-1.35110082 -0.61272647 -0.02412675
0.11223583 0.52211449 -0.96890759
1.33248902 -0.52978201 1.22011596
0.08278679 -1.09472298 -0.49332723
-0.98129230 -0.22271220 0.25847715
0.90701333 -0.19343178 -0.03495205
0.06523255 -0.45870518 -0.35434584
0.66688678 0.28112422 0.13605110
0.64174783 -1.06856937 0.91655304
-0.96311597 0.88164986 0.47096572
-0.08312206 0.77600393 -0.44012412
1.36442525 1.27584279 -0.63513537
-0.07068245 -0.31806007 -1.36038589
1.03901460 -1.15865768 1.31509515
-1.40691483 -0.00544046 0.84927355
-0.75072032 1.38697498 -1.13775372
0.63973376 1.11868706 0.71875478
0.87189583 -1.32464186 -0.33507572
0.54209750 1.14994847 1.32975619
-1.20240051 1.24545377 -0.01471744
-1.15009716 -1.08550917 0.64499254
-0.62065363 -0.18139587 -1.12327239
-0.01120799 -1.21697257 0.65014991
0.93077146 -0.53142100 -1.20645296
0.69203307 -1.03771303 0.24770055
-0.91035039 -0.82784636 -1.18627316
1.39683780 -0.55322867 -1.37387365
-0.52204464 -1.27740697 -0.71158731
-0.95753196 0.05327759 -0.17204661
0.46680371 -0.37189267 1.29335923
-1.13192764 -0.38625945 -0.97674389
0.61601015 0.11703583 -0.64985140
-0.03312098 -0.11249368 1.45013008
0.95149500 -0.52614547 0.31729330
0.15482802 0.79214832 0.43807521
0.54626866 -0.60392066 1.19864131
0.36858693 -0.01506470 1.03129619
1.17200182 -0.28430498 1.48640208
0.08995786 -0.46319027 0.83778478
