2048
37.120000 37.120000 37.120000
Pu 2.160323 25.720983 23.204453 0.000000
Pu 37.016070 23.465824 27.850696 0.000000
Pu 36.919667 25.414404 30.254121 0.000000
Pu 2.442689 23.487528 30.074366 0.000000
Pu 2.469578 25.493938 27.815129 0.000000
Pu 0.146251 22.997628 32.466329 0.000000
Pu 0.145564 25.444138 34.854386 0.000000
Pu 2.230273 23.013033 34.936110 0.000000
Pu 2.172338 25.591666 32.554164 0.000000
Pu 0.096411 27.652035 0.004010 0.000000
Pu 0.189675 30.183675 2.358242 0.000000
Pu 2.345934 27.667093 2.319438 0.000000
Pu 2.230179 30.162455 0.012521 0.000000
Pu 37.020784 27.975885 4.541250 0.000000
Pu 36.952250 30.054001 6.925625 0.000000
Pu 2.268746 27.942539 6.964115 0.000000
Pu 2.494886 30.079285 4.689277 0.000000
Pu 0.142124 27.677318 9.347899 0.000000
Pu 0.185497 30.224598 11.567418 0.000000
Pu 2.301844 27.736684 11.605794 0.000000
Pu 2.264677 30.256891 9.220930 0.000000
Pu 37.078471 28.044413 13.926674 0.000000
Pu 36.905428 30.157634 16.356024 0.000000
Pu 2.301645 28.060878 16.231606 0.000000
Pu 2.545322 30.190253 13.899111 0.000000
Ga 0.017333 27.826005 18.513212 0.000000
Pu 0.219394 30.106923 20.757531 0.000000
Pu 2.229151 27.692666 20.865924 0.000000
Pu 2.241808 30.135996 18.533572 0.000000
Pu 36.932534 28.017773 23.161635 0.000000
Pu 36.935041 30.096029 25.502758 0.000000
Pu 2.341665 28.101135 25.502345 0.000000
Pu 2.365227 30.154140 23.224186 0.000000
Pu 0.136830 27.669912 27.940481 0.000000
Pu 0.178518 30.170630 30.206109 0.000000
Pu 2.290991 27.539019 30.259359 0.000000
Pu 2.147187 30.259749 27.869363 0.000000
Pu 36.951195 27.957117 32.590181 0.000000
Pu 36.903193 30.198525 34.803142 0.000000
Pu 2.395459 27.923547 34.838464 0.000000
Pu 2.320140 30.115683 32.499329 0.000000
Pu 36.980311 32.711212 0.018761 0.000000
Pu 36.939901 34.847809 2.373389 0.000000
Pu 2.249966 32.616244 2.301950 0.000000
Pu 2.445676 34.812356 0.002458 0.000000
Pu 0.186009 32.406226 4.771847 0.000000
Pu 0.144483 34.923692 6.883651 0.000000
Pu 2.312525 32.308204 7.046397 0.000000
Pu 2.338120 34.917985 4.565044 0.000000
Pu 36.904813 32.627296 9.133663 0.000000
Pu 36.885513 34.765972 11.500303 0.000000
Pu 2.338057 32.626962 11.493874 0.000000
Pu 2.358729 34.776323 9.235163 0.000000
Pu 0.157493 32.338474 13.914157 0.000000
Pu 0.151180 34.869410 16.255737 0.000000
Pu 2.351969 32.301298 16.263855 0.000000
Pu 2.137216 34.870146 13.950439 0.000000
Pu 37.000320 32.730146 18.545644 0.000000
Pu 36.881407 34.846883 20.922904 0.000000
Pu 2.264110 32.667368 20.821889 0.000000
Pu 2.490561 34.785592 18.537494 0.000000
Pu 0.034500 32.262532 23.234731 0.000000
Pu 0.183919 34.748369 25.397784 0.000000
Pu 2.327624 32.263242 25.590111 0.000000
Pu 2.248835 34.775200 23.124935 0.000000
Pu 36.949528 32.637093 27.886899 0.000000
Pu 36.937304 34.720030 30.302333 0.000000
Pu 2.335116 32.679985 30.247773 0.000000
Pu 2.419671 34.814588 27.832688 0.000000
Ga 0.013318 32.440307 32.482322 0.000000
Pu 0.126417 34.750047 34.722030 0.000000
Pu 2.226811 32.329956 34.785764 0.000000
Pu 2.199132 34.804828 32.571341 0.000000
Ga 4.643187 0.026015 0.023814 0.000000
Pu 4.528530 2.291865 2.287836 0.000000
Pu 6.889420 0.082282 2.339476 0.000000
Pu 6.979151 2.287736 37.110056 0.000000
Ga 4.689163 37.096362 4.615250 0.000000
Pu 4.845932 2.312691 6.876552 0.000000
Pu 6.855146 36.984242 6.934501 0.000000
Pu 6.974166 2.336155 4.649003 0.000000
Pu 4.711321 0.112833 9.342204 0.000000
Pu 4.488197 2.397239 11.642885 0.000000
Pu 7.057473 0.159698 11.604374 0.000000
Pu 7.067234 2.291830 9.324890 0.000000
Pu 4.618200 37.016824 13.731053 0.000000
Pu 4.774665 2.359986 16.090355 0.000000
Pu 6.984907 36.983268 16.181518 0.000000
Pu 6.952397 2.359501 13.849032 0.000000
Pu 4.539899 0.292406 18.443173 0.000000
Pu 4.396124 2.335987 20.862670 0.000000
Pu 6.998883 0.228781 20.702248 0.000000
Pu 7.070386 2.298749 18.518871 0.000000
Pu 4.830445 36.972639 23.201758 0.000000
Pu 4.842428 2.312469 25.591276 0.000000
Pu 6.930027 36.973782 25.632402 0.000000
Pu 6.802600 2.363436 23.200888 0.000000
Ga 4.636281 0.044020 27.854864 0.000000
Pu 4.481728 2.260670 30.162211 0.000000
Pu 6.966252 0.150954 30.052894 0.000000
Pu 6.982744 2.215810 27.931410 0.000000
Pu 4.821295 36.902327 32.563187 0.000000
Pu 4.865619 2.261960 34.843156 0.000000
Pu 6.959259 36.857860 34.971755 0.000000
Pu 6.762755 2.361544 32.433004 0.000000
Ga 4.698061 4.605125 0.004681 0.000000
Pu 4.838917 6.929862 2.205426 0.000000
Pu 7.009674 4.486800 2.341122 0.000000
Pu 6.878137 6.953024 0.006201 0.000000
Pu 4.522305 4.775138 4.609764 0.000000
Pu 4.439436 7.038852 7.037571 0.000000
Pu 7.041063 4.780224 6.893357 0.000000
Pu 7.025300 6.864998 4.667333 0.000000
Pu 4.654025 4.510876 9.124341 0.000000
Pu 4.824559 6.965746 11.572987 0.000000
Pu 6.853929 4.530931 11.611443 0.000000
Pu 6.871280 7.041673 9.293678 0.000000
Ga 4.629973 4.645786 13.904925 0.000000
Pu 4.416795 6.907259 16.166227 0.000000
Pu 6.940752 4.801118 16.175282 0.000000
Pu 6.942157 6.862368 13.952616 0.000000
Pu 4.687347 4.514133 18.424076 0.000000
Pu 4.773218 6.981486 20.895544 0.000000
Pu 6.963313 4.411570 20.818459 0.000000
Pu 6.975419 6.946547 18.519448 0.000000
Pu 4.566279 4.794354 23.234493 0.000000
Pu 4.376669 6.955473 25.562743 0.000000
Pu 6.937479 4.884853 25.489443 0.000000
Pu 7.048477 6.952200 23.198164 0.000000
Pu 4.786636 4.471269 27.929113 0.000000
Pu 4.854059 6.955659 30.202897 0.000000
Pu 6.982275 4.482573 30.222962 0.000000
Pu 6.776936 6.970872 27.853209 0.000000
Pu 4.556063 4.720608 32.522862 0.000000
Pu 4.474674 6.898238 34.781455 0.000000
Pu 6.963950 4.781028 34.860465 0.000000
Pu 6.994996 7.033627 32.486388 0.000000
Pu 4.607452 9.488958 37.004715 0.000000
Pu 4.467740 11.631338 2.260982 0.000000
Pu 7.023571 9.437706 2.330554 0.000000
Pu 7.038039 11.655441 0.059688 0.000000
Pu 4.681969 9.271917 4.482257 0.000000
Pu 4.835904 11.586057 7.045166 0.000000
Pu 6.874678 9.105938 7.011724 0.000000
Pu 6.961931 11.712849 4.656179 0.000000
Ga 4.576470 9.317385 9.305736 0.000000
Pu 4.444778 11.669814 11.535054 0.000000
Pu 6.904219 9.474080 11.500520 0.000000
Pu 6.892136 11.543758 9.297036 0.000000
Pu 4.695933 9.263513 13.751834 0.000000
Pu 4.907400 11.638616 16.237112 0.000000
Pu 6.830387 9.173890 16.225864 0.000000
Pu 6.945484 11.717356 13.940897 0.000000
Pu 4.574540 9.223706 18.597911 0.000000
Pu 4.401887 11.485255 20.914322 0.000000
Pu 7.016539 9.497352 20.917264 0.000000
Pu 6.943122 11.505718 18.614478 0.000000
Pu 4.615956 9.183216 23.199273 0.000000
Pu 4.817742 11.649657 25.556591 0.000000
Pu 6.935683 9.083678 25.477802 0.000000
Pu 6.978355 11.583971 23.155568 0.000000
Pu 4.599155 9.406622 27.936883 0.000000
Pu 4.482566 11.616503 30.224048 0.000000
Pu 7.011230 9.445777 30.253588 0.000000
Pu 6.976825 11.655612 27.857616 0.000000
Ga 4.662278 9.246447 32.491670 0.000000
Pu 4.801833 11.646320 34.750394 0.000000
Pu 6.941693 9.126408 34.714289 0.000000
Pu 6.932514 11.577034 32.439889 0.000000
Ga 4.673276 13.854559 37.094587 0.000000
Pu 4.839783 16.190374 2.227035 0.000000
Pu 6.972586 13.772074 2.239060 0.000000
Pu 6.899681 16.183701 37.043391 0.000000
Pu 4.508421 14.023781 4.622928 0.000000
Pu 4.529736 16.169936 7.052223 0.000000
Pu 7.005941 14.106140 6.983421 0.000000
Pu 7.066452 16.114045 4.720124 0.000000
Ga 4.682460 13.937254 9.275348 0.000000
Pu 4.842544 16.208497 11.538585 0.000000
Pu 6.922570 13.742001 11.581103 0.000000
Pu 6.900085 16.272635 9.362142 0.000000
Pu 4.418465 13.943152 13.899119 0.000000
Pu 4.438546 16.159487 16.257086 0.000000
Pu 6.982254 14.167570 16.196215 0.000000
Pu 6.984009 16.143519 13.928045 0.000000
Pu 4.674077 13.859888 18.512994 0.000000
Pu 4.884583 16.349854 20.853374 0.000000
Pu 6.805757 13.763994 20.851942 0.000000
Pu 6.925489 16.350755 18.585325 0.000000
Pu 4.591473 13.973478 23.267897 0.000000
Pu 4.420417 16.196993 25.699484 0.000000
Pu 6.939619 14.159234 25.528228 0.000000
Pu 7.021489 16.194560 23.182913 0.000000
Ga 4.651475 13.884354 27.847252 0.000000
Pu 4.821179 16.165941 30.165828 0.000000
Pu 6.860160 13.860091 30.206398 0.000000
Pu 6.874336 16.238795 27.844918 0.000000
Ga 4.641027 13.927037 32.516519 0.000000
Pu 4.423470 16.125243 34.865082 0.000000
Pu 6.956429 14.051876 34.815167 0.000000
Pu 6.971034 16.179687 32.600181 0.000000
Pu 4.515459 18.642662 37.029142 0.000000
Pu 4.414276 20.742539 2.421960 0.000000
Pu 6.998205 18.749076 2.234659 0.000000
Pu 6.992909 20.846240 0.106576 0.000000
Pu 4.819013 18.326005 4.655759 0.000000
Pu 4.917911 20.777114 6.821120 0.000000
Pu 6.999220 18.318901 7.077484 0.000000
Pu 6.907919 20.924685 4.582889 0.000000
Pu 4.428164 18.721010 9.303455 0.000000
Pu 4.484892 20.898818 11.722032 0.000000
Pu 6.967087 18.755248 11.547007 0.000000
Pu 6.995201 20.750529 9.340665 0.000000
Pu 4.714788 18.412063 13.806262 0.000000
Pu 4.881723 20.944904 16.125730 0.000000
Pu 6.872807 18.375703 16.241664 0.000000
Pu 6.910381 20.988287 13.947180 0.000000
Pu 4.548893 18.720628 18.552031 0.000000
Pu 4.474284 20.806585 20.944732 0.000000
Pu 7.079674 18.785983 20.873766 0.000000
Pu 7.050380 20.804727 18.611500 0.000000
Pu 4.711134 18.379451 23.214235 0.000000
Pu 4.814882 20.984863 25.480959 0.000000
Pu 6.836732 18.387439 25.586964 0.000000
Pu 6.843921 20.976873 23.273454 0.000000
Pu 4.420960 18.769582 27.926050 0.000000
Pu 4.371138 20.885118 30.312859 0.000000
Pu 6.965292 18.822076 30.022953 0.000000
Pu 7.061226 20.847833 27.765591 0.000000
Pu 4.792979 18.420511 32.482657 0.000000
Pu 4.876083 20.988277 34.738845 0.000000
Pu 6.928119 18.531713 34.871578 0.000000
Pu 6.886354 20.994420 32.487244 0.000000
Pu 4.826633 23.018907 0.069161 0.000000
Pu 4.828075 25.582321 2.249553 0.000000
Pu 6.928690 23.020155 2.466649 0.000000
Pu 6.823227 25.607710 0.048394 0.000000
Pu 4.414214 23.336656 4.572267 0.000000
Pu 4.395383 25.502830 7.016214 0.000000
Pu 6.909135 23.325145 6.835627 0.000000
Pu 6.993188 25.434106 4.724876 0.000000
Pu 4.830755 22.926549 9.296380 0.000000
Pu 4.870882 25.432058 11.572275 0.000000
Pu 6.944102 22.988232 11.727415 0.000000
Pu 6.913118 25.561633 9.193609 0.000000
Ga 4.651154 23.245181 13.923264 0.000000
Pu 4.528372 25.527753 16.211407 0.000000
Pu 6.976645 23.409738 16.146720 0.000000
Pu 7.023199 25.434889 13.940217 0.000000
Pu 4.713973 23.018649 18.462078 0.000000
Pu 4.864836 25.575079 20.765541 0.000000
Pu 6.892143 23.009002 20.934852 0.000000
Pu 6.917264 25.521909 18.590469 0.000000
Pu 4.503954 23.437705 23.202086 0.000000
Pu 4.451606 25.489657 25.515314 0.000000
Pu 7.087515 23.471599 25.463808 0.000000
Pu 7.122506 25.557548 23.165349 0.000000
Pu 4.844969 23.070507 27.826201 0.000000
Pu 4.916865 25.667496 30.091831 0.000000
Pu 6.869865 23.014788 30.227073 0.000000
Pu 6.913383 25.718293 27.819984 0.000000
Pu 4.440700 23.451407 32.542926 0.000000
Pu 4.429818 25.457972 34.961982 0.000000
Pu 7.042345 23.487274 34.707466 0.000000
Pu 7.069989 25.467916 32.462575 0.000000
Ga 4.561148 27.850147 0.039971 0.000000
Pu 4.455081 30.079950 2.316538 0.000000
Pu 6.915931 28.008359 2.260912 0.000000
Pu 6.967195 29.998999 0.022802 0.000000
Pu 4.783597 27.648400 4.738525 0.000000
Pu 4.798941 30.184532 6.987336 0.000000
Pu 6.924471 27.678122 7.069460 0.000000
Pu 6.832551 30.187450 4.656654 0.000000
Pu 4.501140 28.012625 9.311798 0.000000
Pu 4.425394 30.226853 11.541052 0.000000
Pu 6.984673 27.942218 11.508916 0.000000
Pu 7.040874 30.157103 9.332033 0.000000
Pu 4.777971 27.706599 13.847976 0.000000
Pu 4.874624 30.156325 16.170208 0.000000
Pu 7.029700 27.653327 16.303032 0.000000
Pu 6.813903 30.161138 13.891189 0.000000
Pu 4.640871 28.058732 18.571832 0.000000
Pu 4.443346 30.181557 20.962510 0.000000
Pu 7.070838 28.038441 20.872609 0.000000
Pu 7.196329 30.129644 18.537096 0.000000
Pu 4.740131 27.669818 23.067363 0.000000
Pu 4.898024 30.211836 25.375761 0.000000
Pu 7.003596 27.695514 25.446233 0.000000
Pu 7.013330 30.187805 23.115247 0.000000
Pu 4.547957 28.100258 27.795487 0.000000
Pu 4.458820 30.077356 30.212690 0.000000
Pu 7.076854 28.122888 30.120055 0.000000
Pu 7.160410 30.100803 27.805156 0.000000
Pu 4.804299 27.671941 32.545476 0.000000
Pu 4.834778 30.154814 34.868695 0.000000
Pu 6.854686 27.566454 34.953317 0.000000
Pu 6.847952 30.229914 32.551521 0.000000
Pu 4.758692 32.349960 0.028797 0.000000
Pu 4.831212 34.887096 2.278178 0.000000
Pu 6.863856 32.248891 2.367451 0.000000
Pu 6.890697 34.875172 0.075363 0.000000
Pu 4.540712 32.634646 4.588356 0.000000
Pu 4.479172 34.792267 6.953561 0.000000
Pu 6.940856 32.577865 7.054749 0.000000
Pu 7.009129 34.781128 4.640106 0.000000
Ga 4.653105 32.426772 9.244081 0.000000
Pu 4.798489 34.747258 11.465793 0.000000
Pu 6.979036 32.253125 11.551806 0.000000
Pu 6.923875 34.711438 9.286614 0.000000
Pu 4.574246 32.702249 13.868206 0.000000
Pu 4.395324 34.834925 16.205356 0.000000
Pu 6.911431 32.586307 16.160620 0.000000
Pu 7.059351 34.839574 13.921071 0.000000
Pu 4.775793 32.316943 18.524580 0.000000
Pu 4.850625 34.884317 20.826047 0.000000
Pu 6.994654 32.361669 20.853132 0.000000
Pu 6.901251 34.910604 18.467621 0.000000
Pu 4.615031 32.667710 23.171137 0.000000
Pu 4.474281 34.854500 25.602389 0.000000
Pu 7.025943 32.690898 25.461868 0.000000
Pu 7.186523 34.761495 23.202995 0.000000
Pu 4.833500 32.250185 27.879614 0.000000
Pu 4.899195 34.835048 30.031624 0.000000
Pu 6.995037 32.173516 30.260060 0.000000
Pu 6.876682 34.888434 27.782771 0.000000
Pu 4.521339 32.663734 32.582018 0.000000
Pu 4.552840 34.778214 34.947798 0.000000
Pu 7.064170 32.642516 34.863336 0.000000
Pu 7.071617 34.643459 32.540612 0.000000
Pu 9.384243 36.977636 0.163439 0.000000
Pu 9.495988 2.387914 2.342199 0.000000
Pu 11.557374 36.824051 2.491525 0.000000
Pu 11.478314 2.444985 37.084766 0.000000
Pu 9.191283 0.133859 4.668106 0.000000
Pu 9.147209 2.405234 6.940757 0.000000
Pu 11.647599 0.100173 6.921523 0.000000
Pu 11.656790 2.333064 4.647793 0.000000
Pu 9.301448 37.057846 9.084727 0.000000
Pu 9.513159 2.306259 11.605978 0.000000
Pu 11.473925 37.020573 11.614477 0.000000
Pu 11.566363 2.420149 9.316949 0.000000
Ga 9.285413 0.050198 13.924436 0.000000
Pu 9.100792 2.336631 16.285602 0.000000
Pu 11.584310 0.175583 16.201951 0.000000
Pu 11.631963 2.238451 13.923855 0.000000
Ga 9.307515 0.002589 18.484846 0.000000
Pu 9.490251 2.343096 20.719588 0.000000
Pu 11.638532 37.020372 20.769356 0.000000
Pu 11.525814 2.353854 18.471204 0.000000
Pu 9.155121 0.252529 23.102825 0.000000
Pu 9.035302 2.385500 25.649595 0.000000
Pu 11.550714 0.192898 25.419508 0.000000
Pu 11.774627 2.225539 23.186582 0.000000
Pu 9.521494 36.948553 27.855466 0.000000
Pu 9.519700 2.306092 29.979862 0.000000
Pu 11.642421 36.877549 30.246551 0.000000
Pu 11.588194 2.420314 27.731224 0.000000
Pu 9.063366 0.175091 32.419937 0.000000
Pu 9.115231 2.272716 34.762853 0.000000
Pu 11.619429 0.236287 34.726127 0.000000
Pu 11.678659 2.320012 32.481788 0.000000
Pu 9.323731 4.829378 37.091350 0.000000
Pu 9.107103 6.916333 2.434170 0.000000
Pu 11.621862 4.809928 2.419254 0.000000
Pu 11.676768 6.929212 37.100540 0.000000
Ga 9.317220 4.613136 4.634658 0.000000
Pu 9.474314 6.974396 6.850785 0.000000
Pu 11.580999 4.472502 6.919118 0.000000
Pu 11.583064 6.934452 4.669198 0.000000
Pu 9.106759 4.790587 9.335739 0.000000
Pu 9.121546 7.082819 11.589342 0.000000
Pu 11.657673 4.829367 11.595118 0.000000
Pu 11.662787 6.810404 9.293079 0.000000
Pu 9.455748 4.591575 13.801292 0.000000
Pu 9.489728 6.923179 16.259030 0.000000
Pu 11.502999 4.546518 16.298510 0.000000
Pu 11.569078 7.133536 13.918920 0.000000
Ga 9.258884 4.646362 18.521956 0.000000
Pu 9.123999 6.979619 20.888958 0.000000
Pu 11.564679 4.807486 20.718464 0.000000
Pu 11.571155 6.855492 18.541250 0.000000
Pu 9.469885 4.453255 23.156866 0.000000
Pu 9.516295 7.001463 25.414208 0.000000
Pu 11.636085 4.477119 25.569833 0.000000
Pu 11.555267 7.085699 23.123834 0.000000
Pu 9.111139 4.797654 27.908914 0.000000
Pu 9.078376 7.034797 30.256920 0.000000
Pu 11.652624 4.750036 30.101464 0.000000
Pu 11.635573 6.844251 27.881518 0.000000
Pu 9.283869 4.452544 32.526579 0.000000
Pu 9.438047 6.968798 34.685209 0.000000
Pu 11.657708 4.464894 34.739253 0.000000
Pu 11.512330 6.994438 32.415984 0.000000
Pu 9.216300 9.121263 37.047590 0.000000
Pu 9.491833 11.693040 2.273764 0.000000
Pu 11.560286 9.107035 2.212125 0.000000
Pu 11.589613 11.667701 0.011751 0.000000
Pu 9.281122 9.416368 4.578924 0.000000
