1.25625087 -1.09852752 -0.78486256
1.39937854 -0.28145416 -0.64095795
1.35840198 0.37523638 -1.49123563
-0.55599806 0.43094841 1.27967501
-0.16597487 1.03989809 -1.40963772
0.19273957 -1.08310767 1.38680012
-0.78204500 -0.86181510 -0.82501152
0.60230801 -0.14486916 -0.99208251
0.64398289 0.14445730 1.12266069
-0.69455470 -1.24201359 -0.43789892
0.83058321 0.02930651 -1.06134093
1.46121184 1.35892820 1.15782993
-0.76603657 1.09117097 -0.91163657
0.05215593 1.20025724 -1.30507400
0.68472118 -0.76595982 1.45213625
-0.62835695 -0.70437096 -0.88663735
-1.26203736 1.02681270 -0.77204774
-1.00309908 0.50261854 -1.16022145
-1.47826878 -0.88129675 -1.41901884
0.39740805 0.70074717 0.57541449
0.46990023 1.26295453 -0.82296487
1.03511459 0.43326663 -0.90117175
-0.15749412 0.82781116 -0.77335098
-1.07842431 -0.89033526 -0.99260554
1.17426893 0.20108890 1.26850790
0.61985933 -1.49068598 0.06096503
-0.86972876 -0.17298766 0.81279239
-0.82790614 -0.18560758 -1.23448930
1.28967255 -0.69147156 -0.73030842
1.17292170 -0.88142821 1.07859339
-1.11858570 0.85887386 -0.72394991
0.63285671 0.48989402 -0.64341960
0.53012807 -0.58076277 0.17025963
-1.14620902 -0.05213400 -1.49221588
0.80708649 -0.60826806 -0.01320792
-0.58152670 1.37760437 -1.15418856
1.13326355 -0.33814101 0.68706961
0.61844425 0.65776883 -0.56264024
-0.18339398 -0.96796687 1.16940799
-1.21647565 1.13021662 -0.10634129
1.09889238 -0.67592171 -0.68486583
-0.21704090 1.28450158 -0.03793522
0.32357293 -1.14891068 -1.04039038
-0.97672811 0.75899023 1.09304670
0.81855250 -0.26892325 -1.36564689
0.04135759 -1.09609236 -0.68926455
-0.87691597 1.49411315 0.25582037
-0.90409758 -0.85341340 1.26366798
0.08837033 -1.22322651 0.60283395
1.12909784 -1.38941701 -0.99903722
1.14505180 0.59567043 1.11974454
-0.50158612 1.21656612 0.43898423
1.28453592 0.13709770 1.24708764
-0.55837852 -1.16921263 0.14661479
-1.23673547 0.77842982 -1.29332283
-1.42939605 -1.42912200 0.70380902
0.47801349 -0.08912593 -0.52430108
1.43430322 -0.66055973 -1.10924319
0.60144465 -0.99632238 -1.30470833
0.60974206 0.74708389 1.39953560
0.29526863 1.49101366 0.67904225
-0.70932638 1.03973738 0.77398835
-0.42490646 -0.49125512 -0.93209875
-1.11664201 1.18219701 -1.11844298
1.35619643 -0.02679165 0.65184277
0.86828475 0.55159331 0.94809407
-0.99672903 -0.75517102 -0.86778742
-0.34870689 0.28801610 -0.76978312
-0.88121059 -1.22202333 -0.62671195
0.80531207 -1.24244402 -1.47524814
-0.02524668 -1.48468039 -0.78163186
0.01591534 -0.20995962 0.40690918
1.26668177 -0.28211846 0.06309190
-1.10335452 1.22112162 -0.13254837
1.18932652 1.41652338 -0.39218356
-0.16981069 1.07754986 0.27799902
1.35068290 1.44093071 -0.45760526
-0.66375138 0.18520007 0.26629955
1.20230007 0.01041207 0.99587611
-1.08661137 0.70126709 0.26999067
-0.95899947 0.41567759 -1.44725600
0.16396535 -0.89822031 1.18091836
0.29445079 -1.27647018 1.12862734
0.67545002 -0.79333648 -1.34184092
0.86078661 0.20083384 -1.26515001
-0.17839707 -0.43056716 -0.89036874
-1.35600039 1.00423940 0.79729562
0.07890734 1.40932791 -0.92917787
-0.37668137 1.37431953 0.62854238
-1.31555136 -0.35928438 -0.69085491
0.79196642 0.88224105 -0.92804660
0.60246834 0.68398199 -0.83700645
-0.27100169 0.98292396 -0.09984723
-0.71733595 -0.23116319 -0.36447780
0.83697801 -1.15534661 0.16685496
-0.42443323 0.71619030 1.02326359
0.53003614 1.35383254 -0.14798442
0.18408742 0.37702844 0.13953739
-0.23555345 -1.04043975 0.76047667
-1.18004525 0.00725207 1.27539676
0.43823385 0.09108326 0.05952834
-0.86617788 1.44092941 -1.21391720
1.26070566 0.07616228 -0.06612398
-0.36154865 -0.30931498 0.02466783
-1.14322277 0.51295644 0.29617240
-0.24293133 0.44503519 0.87819113
-0.51840913 0.39319664 -0.83002745
0.39155200 -0.16352029 -1.15639598
-0.22099900 -0.44601926 1.37851255
0.31167552 1.22842943 -0.69829943
0.99341346 1.28309544 -0.04534494
-1.01588878 -0.97313591 0.57387968
-1.30113412 -1.13059193 -1.26904521
-0.05696746 0.81043497 0.78754712
0.94082391 -0.38850271 -1.04608401
0.67903684 -0.34235085 -0.06694267
0.62916307 -0.36563461 -0.38207991
1.21368007 1.33160938 0.24164891
-1.14098027 0.21156556 0.02912171
0.21084642 -0.39686430 0.80213351
-0.22919558 -1.42297698 -0.16016187
-1.00182065 0.55730346 0.50493267
0.62987379 -1.22963528 -1.24071788
-1.33025242 0.23013853 0.96252210
0.00782433 1.12152802 0.55767954
-0.70648583 1.38494496 0.81215465
0.73647257 -0.39297122 -1.34858159
-1.16273457 -0.77404461 0.48338124
0.27687133 -0.68937412 0.84037987
0.99418593 1.33511179 -1.22700452
0.13138170 0.64054360 -0.14684339
1.17665690 -0.52608173 0.38044068
0.22793440 -0.82578583 -0.43336409
-0.97086266 -0.91188970 1.20243030
1.02303306 -0.78901509 -1.24052831
0.25739356 0.07644154 0.00021243
0.24011292 -1.13109189 1.46012608
0.49733486 0.84733063 0.25597037
1.15215364 0.46546873 0.08664925
-0.85718792 0.57569920 -0.16198437
-0.32691309 -1.48555013 1.45217795
-0.73857458 -0.79267990 1.48387977
0.02077610 -0.55554570 -1.30588563
0.29071784 -0.37738374 0.92158409
-0.50720303 -0.80399529 -0.94652667
0.51462551 0.08432864 -0.31754526
0.05041593 0.07932394 -0.48599320
-1.22991449 -0.98505968 0.51701535
-1.29571066 -0.66022983 -0.05317606
-0.82655132 -0.47240259 0.31416942
1.14907476 -1.43582328 -0.02894611
0.60409852 0.80609831 -0.67734955
0.82317473 0.51781302 0.11840855
0.89239375 -0.87452836 -0.41543625
0.36367785 -0.61885178 1.25908285
-0.86835543 1.07796117 -1.01840076
-0.47349646 0.71169954 -0.80204159
-1.36934048 1.00929233 -0.55055515
0.01273703 -0.96662986 1.22599022
1.16145176 -0.68643322 1.48336970
0.74372734 0.34728642 -0.46951235
-0.82953032 -0.43175835 -0.72598888
-0.57503977 -0.38511376 0.18660676
1.10028285 0.18849704 -1.32638074
-0.61691874 0.04872558 1.06483924
-0.87060076 -1.49803667 -0.62959680
0.11779717 0.26459670 -1.18169182
1.48027010 -0.65256646 0.80618018
-0.46517095 0.14975815 0.42817970
1.05349888 0.13761341 -0.78819441
1.10228261 0.19571951 0.82656231
-1.06421246 0.62077780 -0.65006058
0.46336268 -0.47797351 0.00639895
-0.05771596 -1.26029396 -0.81956333
-0.44321297 -0.44736764 -1.32902615
1.33431540 1.38505665 1.17301444
-0.17496982 0.12967486 0.60624021
-0.79568961 -0.47997632 1.26140484
-1.48062395 -0.31739849 0.29923953
-1.35951437 0.89905773 -0.92290445
1.21551202 -0.42569478 -0.30029450
-0.46703579 -1.45076272 0.29714044
-1.34682936 -1.19402702 -1.07040912
0.75643326 1.30780210 -1.14874468
0.41251926 -0.83416018 -1.32358704
0.50662624 -1.44428679 -0.88153296
-1.00352932 0.29768897 0.50639304
-0.74874018 -1.25585994 -1.36588970
-0.33613074 -0.06909254 1.05990749
0.12605722 -0.51885509 0.68121714
-1.38304255 -1.42846335 1.05191385
-1.44515987 0.40665280 0.43651725
-0.89206214 0.63128543 0.01240401
-0.25016592 -0.23390741 -0.00679442
0.94851812 -0.81813826 1.23484475
0.49639828 0.88073447 -0.15963293
1.24145372 -0.35862636 1.33957158
-0.90937470 0.13225956 -0.76693601
-0.03749082 0.34408856 1.45464557
-0.78573380 -1.13456004 -0.13649361
-0.81279742 1.39762006 0.85801342
0.72913361 0.94950310 -1.37646650
0.85893792 1.26245303 -0.59514241
-1.03143879 -1.07119425 -1.03348750
-0.97732227 0.42889798 -0.25903632
-0.66055871 0.30981173 0.71802441
0.92422126 -0.45996988 -0.39831353
-0.96933692 0.17558640 -1.16774482
1.09648271 -1.12538419 -0.93388237
1.21664195 1.33705678 0.24690686
0.97326402 -0.03861773 0.39073768
-0.29364394 -0.47033093 0.07078401
0.63919480 0.11820772 -0.45189260
-1.23296280 1.13410993 1.31269731
-1.37406998 0.56508462 1.15485493
-1.45769629 -0.54349959 -0.31440811
0.25590894 -1.07242206 0.06714842
-0.79589835 -0.42105942 0.15224165
0.98992948 0.76044746 0.28995504
1.19426449 1.15335869 0.98164748
0.91877220 1.25547838 -0.00987361
-0.42801674 -0.80284560 -0.37243652
1.49177689 0.45546189 0.92404933
0.73040121 1.01596631 1.26413197
-1.29628229 -0.18873242 -0.21498547
-0.93390472 -0.63560506 0.18271810
0.75037413 -0.65184425 0.37732801
-0.36506346 -0.82647620 -1.15623582
0.17544826 0.20728278 0.19136736
0.88135426 0.17531064 0.54175167
1.17806122 0.56496629 0.88228326
0.44822969 0.60019039 -0.68788917
-1.11727363 -0.08958176 0.70895652
-1.02721490 -1.08684323 -1.17925319
-1.19105682 -1.13304725 -1.00946220
0.26881356 -1.41888390 0.05558210
0.75867275 1.08198061 0.76987594
-0.18598943 -0.87971812 1.03392321
-1.22914045 -0.45926089 -1.01717338
0.55340083 0.14329144 0.65573208
0.98744133 -1.10124674 0.49723144
0.81681589 -0.44819948 -1.19668641
-0.59615264 -0.32627735 -1.29625673
0.62067388 -1.13592933 1.40512582
-0.08219381 0.95596840 -0.20400732
-1.46539286 1.19277927 -1.26066360
1.26525147 1.06400470 -0.80325702
-1.03399278 -0.38707252 0.94994944
-0.52922735 1.02708106 0.35375410
-1.04579702 -0.06436900 -0.74024290
0.34657329 0.84840914 0.96398190
0.12365710 0.36043351 -1.29102630
0.95155482 1.35323860 -1.48089272
1.28829205 0.61368414 -0.03802336
0.63958728 1.46647548 -1.45961025
-0.47493434 0.36450139 0.29057806
1.22240901 0.17412559 0.97018400
-0.98219135 1.30114874 0.35311373
0.18869055 0.50239394 -0.30430745
-1.21684319 1.05392335 -1.19880607
-0.53007796 -1.34934956 0.30900014
0.79896705 1.28709899 -0.81363525
0.82133313 1.37594382 0.38069639
-1.01300466 0.12463432 -1.07631481
0.99831698 0.26431339 -1.33941605
-0.32137971 1.04147630 0.84675927
-0.63020661 0.21914876 0.17155393
-0.25492505 0.97578436 1.37996181
0.27399460 1.45907874 -1.03711155
-0.00716793 -1.00744282 1.47807779
0.19865167 -1.20644541 0.61053597
-1.22892136 0.60922124 0.06479020
-0.89699442 0.60628551 -0.73611672
-0.32772091 -0.11448194 0.62135500
-0.67746356 -0.75440663 0.91317249
1.22080884 0.14627949 0.38140501
1.04671950 0.95719835 -1.29318126
0.55602042 0.18330631 -0.33803748
1.09521646 1.23791468 0.22103721
-0.22450317 0.80247895 -0.67241781
0.84793675 0.80988312 1.07399401
0.04167101 0.80448177 1.29530754
-0.65172638 -0.78319516 1.47626275
-1.39759735 -1.02856842 0.05368891
0.58135213 0.31625181 0.54081938
-0.79638375 0.54199726 0.76868796
-0.90770337 -0.26595124 -0.97887544
0.90211893 -0.20806949 -0.42738875
1.39088906 0.43390014 1.15470071
-1.27467812 0.25574740 -0.85193614
-0.51457073 1.33117161 0.72446196
-1.00702877 -0.37448971 -0.11889034
-0.69331327 -0.17322357 1.05330411
0.97150906 0.16625658 0.42767472
-0.76932084 -0.82922687 -1.16657475
0.04504660 0.55105894 -1.32213460
-1.34636531 0.80883706 1.33202309
-0.96239689 1.36633182 0.93645322
1.21559328 -0.76288954 0.40357746
-0.34813825 0.75262957 0.86050425
1.14222236 -1.24445510 -0.11378119
-1.23600095 -0.31702176 -0.06357103
0.46873143 0.91849694 -0.65266557
-0.43154426 0.28663553 0.93364596
-0.35973905 -0.81201530 1.27878166
-0.30633305 0.80307669 0.26045330
0.47721374 0.17611023 1.04485126
-0.47964950 -0.26942557 -0.43064717
-0.28003846 -0.28368738 -0.37066382
-0.98530681 0.86098543 1.18174851
-0.04142505 -0.86590578 0.50206178
-0.78787088 0.14665803 -0.14364780
0.53234757 0.43049563 1.23982243
0.14719753 -0.95258310 0.48244462
1.19561481 0.84869525 -0.46099158
0.10006999 -1.41550513 -1.48884957
1.25938404 -0.80753636 1.25580063
0.48739694 1.20202162 0.40845814
-1.24106855 -0.22497479 1.46459957
-0.85995086 0.09828241 0.54146792
-0.16146614 -0.41941984 1.28145770
0.10107025 1.19840327 0.99054288
-1.07130906 0.15150259 -0.96501260
-1.15535796 0.58141044 -1.37885254
-0.90533260 0.67853054 -0.66818731
-0.82067817 -0.76136192 -0.76647766
0.91747072 1.24591134 -1.20404949
1.01340962 1.26733335 1.45143595
1.00439163 -0.42152219 -0.30310074
0.73958409 -0.07779425 -1.26060297
0.27791726 -1.34441739 -0.96362773
-0.01343215 -0.98382125 1.05817162
-1.03201753 1.09496324 0.02008262
0.65724234 -1.43911917 0.23356283
-0.90500633 -1.34953768 -0.87306767
-1.18537346 -1.04940688 1.39181620
-0.47864400 -0.63927584 0.26287025
-1.45351987 -0.91501801 -0.85605318
0.18612976 -0.76932854 0.58641438
0.65836720 1.38367559 1.24818981
-0.32113287 -0.47555754 0.26080738
0.15578487 -0.29812901 -0.11216574
-0.50367046 -0.69774253 -0.31421062
0.13132988 1.46266947 0.76646949
-0.76147556 -0.67672318 0.49048308
0.13512877 -1.10914635 0.49601407
1.04819677 1.39587758 0.38635946
1.24585812 1.34466079 -0.90639089
-0.07106305 -1.01324363 1.05422009
-0.43552179 -0.74290717 0.61477714
-0.67663993 1.18873621 0.40426505
-1.44697576 0.45886047 -0.18432247
-1.12360448 0.00430487 -0.61473677
-0.63574007 0.23426386 0.68240212
0.36107802 1.45179502 -0.09490966
-0.57295847 0.54600514 0.82080782
-1.34161999 -1.07063459 0.20479056
-0.58042765 0.49663662 0.13768451
-0.97825774 1.33412124 -0.57411599
1.04879999 1.42434615 -0.28901634
-1.24421819 -0.37756827 1.38662048
-0.79728157 0.07855677 0.05172712
0.79927817 1.40294422 0.90405102
-0.15504765 -0.03096805 -1.29406337
-0.85903372 -1.33088209 0.86290881
0.74740925 0.48026198 -0.06986407
1.32013827 0.24984920 -0.16570634
0.15310806 1.15165871 0.42939839
-1.46212339 -0.80642438 0.57233304
0.56643584 -0.55861264 -0.06078359
1.29014716 1.23175894 -0.39236156
-1.48389749 -0.56482798 0.78105344
-1.44813931 -1.02695058 -0.36695462
-0.66215620 0.73741015 1.37044454
-0.54823139 0.34168609 1.10649806
0.37598148 0.12225726 -1.30575386
-0.51203090 0.19166489 0.87714684
-0.75134870 -1.01649014 0.14241746
0.35764738 1.29796711 -1.17367348
-0.54397955 -1.25143842 -0.29782310
1.48339513 0.17691532 1.42758147
-1.32574815 0.13749934 0.53599555
1.33132092 0.49876378 -0.21163537
0.13905621 -1.48801154 -1.14541561
1.44849534 0.13876739 0.60850017
-0.15460576 -1.47173519 0.36852003
-0.59766116 1.19257921 -0.58550867
-0.23078569 1.02436032 0.41047821
-0.31834864 -0.83204001 1.02325076
0.36411796 -0.34745026 -1.38468200
0.96960384 0.38543163 0.85552365
-0.71890175 -0.47654231 1.30834779
-0.16560698 0.52030582 -1.47134749
0.70677796 -0.64031181 -0.44433879
0.51911303 1.22624192 -0.74755273
0.78364693 -1.31756599 -1.48786192
-0.84322110 1.40887336 0.81741937
1.22841425 0.27177405 0.07300178
-0.76606192 1.31954190 1.41708366
-0.90639802 -1.37197855 0.59812310
1.33018221 -0.14864299 0.85762871
0.03580292 -0.64416701 -0.96779425
0.72528279 -0.45002686 -0.50525132
1.21858842 -0.57562572 -0.46749823
0.02517643 -1.37255194 0.90573783
0.56077807 1.48560730 -1.17509745
0.10724343 0.43575891 0.39195586
1.22913794 0.07045328 1.06502632
0.10950011 0.84818308 -0.80961903
0.88667969 -1.28851226 -0.96575855
0.23267934 -1.19470984 -1.07718924
0.86998800 -1.00736603 -1.08134688
-0.51757002 1.39874924 -0.47234451
-0.19246614 -0.42043461 0.22379993
-0.47099507 0.08702153 0.17678659
-1.41229235 0.17776420 -0.59426992
-1.35832426 -1.09194903 1.29472861
-1.13457327 -0.42783506 0.80004585
0.00320298 0.11774508 0.54395527
0.28221394 -1.31695344 -0.72898571
-1.43233033 -0.32495633 0.32703955
1.19154515 -0.34908031 0.10945264
0.33531877 -0.21742412 0.44264436
0.26475267 0.19014479 -0.02303404
-0.43986623 -0.73799310 -0.68590636
-0.36982524 1.41868720 1.05591112
0.47786026 -1.22527390 -1.10910026
0.32293172 0.41608554 -1.19520441
-0.57487637 -0.80927975 -0.73292660
-0.51953804 -0.39248681 -0.74840168
-0.04557368 -1.16470050 -0.42318000
0.31621081 -0.25167002 -0.06415457
1.42286687 -0.68961253 1.10310046
1.15510032 -1.36302385 -0.79098683
0.41574488 0.76973547 0.12504651
1.16607549 -0.07748946 0.33901517
0.66697389 1.13019519 0.28233483
0.53474697 0.26930548 0.01355706
-0.05175934 1.39158917 -0.13828754
1.05194641 1.18930691 -0.98201088
0.04734941 -0.82956323 0.84293508
0.91596484 0.23683726 1.16814036
1.02960667 -0.12096676 -1.26539098
-0.03967965 1.06159997 -0.78617885
-0.84694411 -0.96199039 1.48663853
0.09891347 0.90182958 -0.94550718
-0.95678116 1.42655873 0.47716952
-0.28896708 -1.49453748 1.42667768
-0.02312593 0.15409266 0.45347146
0.48939543 0.11171705 -0.91883213
-0.02536771 -0.92611099 -0.51362729
0.05684325 0.45422580 0.42120874
-0.80556054 0.74606664 -1.45639448
-1.03256037 -0.94181054 1.39896263
0.06547915 -0.22515040 1.01548689
0.70616178 -1.41803241 -0.48764148
-0.39268017 1.34340297 -0.98247393
-0.46133460 1.45306804 -0.57365542
1.47538847 0.29295941 -0.45168501
-0.22759833 0.83871390 1.00931420
-0.90984087 1.14286327 1.38268265
-0.13917588 -0.63244178 0.24020870
1.26165059 -0.17464260 -0.58983850
-1.15745616 -1.39965369 0.19066248
-1.05694401 1.03489620 0.46940179
-1.37557589 -0.15499341 -0.13092463
-0.38790215 -0.41753703 0.09955252
0.87647589 -0.08743084 0.76834416
0.06844892 1.21371654 1.25104370
-0.48962713 0.03053829 -0.68148369
-1.13415899 0.55165102 -0.30110026
0.40783507 0.72563081 -1.45231290
0.59619612 -0.63477280 1.27734435
-0.46519949 -0.65813208 -0.67293554
-0.02726377 0.85295277 1.14790232
0.28876229 0.99684265 1.08489510
0.54882141 -1.49685451 -1.01627746
1.12463793 -0.23592185 0.30472011
0.54166441 1.20634158 -0.21966957
-1.44579292 -0.15046690 0.06868937
-0.84480012 -0.50724393 -1.38258494
1.35960806 -0.79375646 -0.30240450
-0.12036622 0.77574341 -0.37987758
0.20675815 1.45554812 -1.42232714
-0.33296965 0.99604452 -1.36444814
-1.22427289 -0.98407892 1.05931766
1.22131103 0.30625091 -0.75253359
-0.28457849 -0.40426418 1.35281248
0.71264228 0.12051324 -0.41346978
-1.28152417 0.48911964 0.36020858
1.09169216 0.32999826 -0.71639673
0.27710473 -0.30932912 -0.55122441
-0.82404573 0.22788040 -0.69363833
1.49732180 -0.12675529 0.59615725
-1.32488107 -0.83239272 -0.97739691
0.13485641 1.02023281 -0.40517507
1.08409657 -1.00536263 0.75002927
0.96324550 0.10580436 0.71468294
1.15664344 0.97958878 -0.69375780
-1.25332488 1.34486565 -0.19839737
-0.10563244 1.09771503 -0.18521570
0.90114253 -0.08180574 1.12535121
-0.86963995 0.08036099 1.49001143
-0.78640673 -0.01245367 0.94381828
1.03008852 1.15913035 1.08445284
0.68989008 -0.94520512 -0.13373907
-1.22947871 -1.19602411 1.25432145
-0.81150070 -0.48705791 -0.18919416
-1.44137334 -0.77962154 -1.39535787
0.19464287 -0.11539344 0.08843543
0.71906867 -0.97543420 -1.36694853
-1.14079270 0.68717381 -0.82801997
-0.77123639 -1.05929627 -0.25371336
0.28181495 -0.49880513 -0.81528067
-0.62480879 0.81992936 -0.43783888
-0.90656989 0.74681032 0.15534782
0.31395160 0.78902698 -1.38774222
0.69586405 0.90119257 -0.97331161
0.12314747 -0.57671467 1.42865411
0.78961686 -0.01244624 0.95090158
-1.16941594 0.01738426 -0.73955774
-0.97653492 -0.04341843 -0.86489185
-0.04860102 0.18784142 -1.01213069
0.22979813 0.93940517 -0.48295325
-0.04256777 -0.95545477 1.13870113
-0.49335820 -0.04585777 -0.43687365
-0.37565221 -0.54241543 -1.03691816
-0.46750258 1.04703484 1.11880952
-0.18509228 -0.37009488 -1.07469275
-1.19297942 1.15905504 0.13716088
0.98678042 0.84868789 -1.40466627
-0.49313605 -1.18521935 0.85602168
-1.38409195 -0.44783638 0.28516787
0.79960553 1.31042383 0.76864600
