-0.07966344 0.06066230 -0.77707119
-0.42071941 -1.36805590 0.68553143
-1.37190752 -1.11783115 -1.33728815
-0.65478900 0.53564524 1.01913996
-0.46732340 0.19865486 -1.13373464
0.98199459 -1.44181473 0.78132964
-0.88936968 -1.49763801 0.35720567
-0.79181227 0.96334766 -0.39633447
0.78890289 -0.01353916 -1.29163433
1.36819815 -0.86772674 0.28283507
-0.94143866 1.33499638 -0.83512474
-0.94075275 -1.36529782 -0.84099946
0.05673627 1.02044836 -0.81217889
0.92508924 -0.18771608 -1.02192733
-0.78650964 -0.61816071 -0.88756977
-1.46761051 -0.11553650 -0.64165507
1.28508363 0.59932328 -0.11485687
-0.09224196 1.27536281 0.52078720
0.96446223 -0.85153532 -0.94638282
-1.09531436 0.54985463 -0.81753601
-0.85597955 0.82957453 0.27662074
0.10070777 -1.03980939 -0.72401004
-0.58237449 -0.80175406 0.68777168
0.89665363 0.18630693 -0.49967855
0.47780660 -0.01114620 -0.03558075
-0.28082100 -1.37491225 -0.17577359
0.06595136 0.07385730 0.80354236
1.07863076 -1.08789883 -0.97313661
1.40511272 0.15889540 -0.56337037
-1.39818282 -1.10116320 0.37859144
0.11973911 1.12696062 -0.97286013
-0.99946220 -0.72104925 0.23841639
0.52347373 1.11528756 0.99951910
-0.00774716 0.36459442 0.70950551
-1.34747523 -1.07012272 1.39724243
-1.42478424 -0.15226428 -0.29827804
0.24665735 0.94106881 0.64339181
-0.37204472 -0.69690579 1.31891488
-0.04802168 0.89951213 0.39626929
-0.44790942 -0.40168758 -0.81299158
0.88870930 0.40207334 0.54504757
-1.12687049 0.65585340 1.29489531
1.03142769 0.09110259 -1.07253588
-0.20681221 -1.23275418 -0.48841405
-1.27783549 0.74072386 1.03819027
0.32367854 -0.38445427 -1.19400208
-1.01145583 -0.71935817 -0.09851302
-1.11081425 0.29725956 1.44070944
0.65151040 -1.15175592 -1.38550027
0.93501490 0.43935861 1.23989276
0.60099828 1.02851755 1.28500620
-0.83485636 -0.15067909 0.54507315
0.76061197 -0.53223883 0.92127651
-0.15324802 -0.18563295 -0.42157764
-0.72841888 0.62732191 -1.41655292
-0.86610625 0.53198534 -1.46232684
0.62837834 -0.56176663 0.84964357
1.00985068 -0.95658529 -1.04332207
1.35341237 -0.60682533 -1.47666405
-0.93760990 1.04342445 1.18032035
-0.47657960 -0.59815775 -1.03419589
0.11852405 1.47991168 0.54387929
-0.18433187 1.47986472 1.42371014
-1.15818269 0.53114754 -1.26037369
-0.38805262 -0.13420653 -1.20025772
-0.72967612 0.67660474 -0.60570303
-1.45214918 -1.36621134 -0.99079912
0.18545359 -1.04945177 -1.47267279
-0.02059028 1.30768620 -1.46966236
0.69590997 0.50748231 1.37851472
0.94125854 -0.15296478 -0.48659484
-1.48665647 0.16404387 0.63728251
-1.02751758 0.04903359 1.23029404
0.76401515 -0.78559588 -0.57447322
-0.98906282 0.54829712 -0.61013267
1.45324572 0.13526028 0.49940535
-0.69175049 0.08840918 -1.16882946
-0.75162158 -1.37337134 0.62978115
0.97509855 -1.20027207 -0.52473734
-1.37709574 1.00462064 1.49118210
0.73872312 -0.68805353 -0.35149145
-0.56972188 -1.20635712 -0.67556276
-1.14935301 1.26284373 0.59121313
0.90630701 1.11010867 0.61455540
0.82940906 0.28316814 1.45827227
-0.90231844 -1.17723402 -0.19384959
0.41431120 1.12880103 0.72051516
-0.31773076 -0.13322589 -0.09037542
1.11508545 0.85758327 0.36664179
-1.34594130 0.59045649 -0.67338550
-0.55587117 0.98508623 0.14674563
0.72034314 0.64663027 1.14614300
1.17774884 -1.27288951 -0.49129010
0.62515440 -0.79894834 -0.76090943
-0.00542180 -0.40220281 0.57004830
0.33892620 1.37986415 0.50171571
-0.48207237 0.42533100 0.22869032
-0.32982210 -1.41053204 -1.17067125
1.05312940 -0.98885527 0.85807800
1.16019787 1.44086215 0.26375825
-0.94203367 0.00528172 -0.08485464
-1.23302300 -1.16825065 1.35184113
1.33223110 1.30467234 -0.97993206
0.88048556 0.78072786 0.25167084
-0.66019477 -0.06015770 0.97716010
0.38607915 -0.76433873 -0.23870813
-0.02946365 -1.47307733 0.94373911
-0.52616866 -0.66683477 -0.51738054
0.74616928 1.16314085 -0.61214903
-0.76208070 0.37929562 1.28732201
-1.03635489 0.26356781 -1.00859294
-0.63233433 -0.83702770 0.94956796
0.19906999 0.69804370 0.09430615
-0.13762152 1.43909381 1.04533415
-0.97187138 0.79130155 -0.46002083
-0.45265843 -0.36064896 0.67466772
0.92406193 -0.96397119 0.12106165
-0.63107208 0.86472309 -0.19498599
-0.46593877 1.06800593 0.79688654
-1.31981115 0.57846502 -0.69131769
0.01066707 -0.54390591 -1.42302478
-1.24043414 -0.08716041 0.24408821
-1.20055819 -0.60398061 -0.38921560
-0.21472436 0.19874238 -0.97896443
-1.03645573 -0.45277313 0.37554653
0.49396113 -0.38975999 0.52844730
-0.81282182 -0.97934499 -1.49018204
1.11132551 0.89272277 0.99253241
0.09602367 -0.84712253 -0.15208214
0.04753837 1.42997454 -1.17375975
-0.77831077 0.04091969 -1.37884821
-0.94263037 -1.44845438 -1.37062032
0.19268723 -0.36898050 1.31253746
-1.44158620 -0.88910001 1.21003360
0.49433108 -0.68870234 1.17133962
-0.74773445 -0.45032900 -0.35761700
1.30134403 1.32488164 -0.77641288
-0.10469023 -0.70175033 1.38169570
0.19748575 -0.80666170 -1.20985216
1.15820638 0.22055681 -1.41137867
1.42021574 0.36696954 -0.71330368
1.38091614 -0.53895118 -0.50936451
-1.22633861 -0.47496682 -0.46914776
1.20013378 -0.66283202 -1.27314889
0.32861429 0.11321247 0.17492887
0.10116803 1.27112107 0.15167748
-1.33819979 -0.64886891 0.00123533
-1.01027344 0.20031931 -1.35701346
0.23130082 -0.23511363 0.19112978
-0.18787043 0.89888829 0.20019071
-1.40513542 -1.12631401 -0.94966714
-0.98373504 -0.00879445 -0.42433963
-1.01294341 -0.96304978 1.15244689
-0.89596080 -0.69873897 -0.77705121
-0.57099175 -0.23715040 0.95480069
-0.38498839 -1.40212054 0.82391130
-0.21864579 0.14590731 0.60319505
-0.93025790 -1.36956893 0.96978158
0.92930716 -1.31742752 -0.74275279
1.44570606 1.39130485 -0.17772432
-1.09805081 0.60464547 1.09614550
-0.06836782 0.03368856 0.40775025
-1.40817237 1.12267852 -0.59624815
-0.77635729 0.34834654 1.15278531
-0.67844729 -0.48302926 1.37888707
0.30150798 0.54029290 -1.22787651
1.46187071 -1.39147661 -0.06116128
-1.34426398 -1.28149801 1.23584276
-0.56584148 -0.25463122 0.81300132
-0.83042528 0.40772994 0.75463210
0.45040285 0.43563808 0.01232334
1.07935285 0.71986125 0.72198668
-0.03947291 0.35176589 1.29379324
-0.93347252 -0.80646517 -0.64952005
-0.66480360 -1.20782755 1.12677778
-1.31188715 -0.88547300 0.61065064
-1.14224877 1.48042131 0.54207293
0.48962402 0.31405416 -1.13951994
-1.42940210 -0.81665731 -0.47638869
-0.58947652 0.62742471 1.31301291
-1.11780481 0.35076332 1.29003593
-1.31549258 0.96257409 -1.14484151
-1.15974408 0.51876229 0.26231100
-0.66007150 -1.10012603 -1.08096149
-0.71973759 0.87807217 -1.26641396
0.62099890 -0.62248965 -1.10379499
-0.97663289 -1.40765724 -0.94495747
-0.88695536 -0.80422474 -0.60264336
0.11923878 0.47766339 -0.21496512
-0.97631771 -0.81684144 1.27844404
0.15039668 0.95045524 0.00501308
-0.49381652 0.20076339 0.61987467
0.11455450 0.72206216 -0.12695257
0.04745018 0.31589086 1.40506937
1.10827297 1.37096263 -0.80125342
-0.53101622 1.17640097 0.75681552
-0.87695635 -0.04311201 -1.44965453
0.81075052 0.35553928 -1.24269518
0.94295664 -1.15229395 -0.38652609
0.80739684 -0.23025439 0.58982550
1.42733151 -0.66933984 -1.40311345
0.11425349 -0.57112349 1.05317693
-0.50751698 -1.08989031 -0.51917878
-1.14258465 1.49131044 -1.06276788
1.31187853 0.98143882 -0.83306539
-0.74874063 -0.10036498 -1.36070855
1.28630880 0.94564703 1.41798413
-0.16331760 -0.92934658 0.37706939
1.33356278 -0.38784885 -0.52736234
0.38234543 1.16000409 -1.01462196
0.39475713 -1.13949387 1.49628686
1.18908705 1.38245166 -1.07445267
-0.05893106 -1.00682516 -0.37881209
1.02769074 0.71763748 -0.95412511
-1.41279423 -0.00101040 0.65048694
0.54234068 1.39804392 0.64488576
1.14190643 -0.35578144 0.33950932
-0.92894527 -0.09259471 1.37903124
0.42351304 -0.63729343 -0.03217513
0.33267567 0.05749763 0.11044444
0.92295272 1.31559473 1.36040016
1.35723733 0.87893244 0.05178368
-1.35055667 0.76647965 0.66707503
0.39764178 -0.05455587 -0.76192566
0.82653761 -0.05691930 -0.79063702
0.17911839 -0.74234736 0.93531804
0.02114149 -0.25895279 0.46036349
-0.70622599 -0.02203846 1.09559798
-0.13698214 -0.98219631 0.06345284
-1.15447467 -0.58797679 -0.38174696
-1.19133680 -0.96258629 -0.62834279
-0.04459386 0.07824627 0.61913711
-0.78783973 -0.15228697 -1.48211297
-0.20883668 0.82446564 0.48206926
1.47478775 1.24859723 0.03675578
0.73084587 -0.34833581 -1.04777750
1.06413739 -1.01181190 1.45513224
-0.34099292 -1.31809348 -0.82573764
0.05143727 -0.80240670 0.96707620
1.00196345 -0.97545699 0.84008442
0.53721277 0.24801026 -0.25902070
-0.81010902 -1.03932202 -1.11318761
-0.64910819 0.67624292 0.11195308
0.51732829 0.77768979 -0.34516360
0.82545756 0.50168953 1.34683457
0.65997011 0.76455343 -0.65587604
1.18829353 -0.96089610 1.18568941
-0.10303631 -0.69746901 -0.54220261
-0.67498133 1.31907483 -1.18898702
0.56575064 -0.17875141 -1.41487504
-0.17599850 -1.14222643 -1.41800563
-0.77869851 0.73881217 -0.12207974
1.28962752 0.27474916 -1.20112966
-0.53915948 0.83445930 0.59614876
1.35321238 1.12022469 0.63829126
0.93598381 0.44785652 -0.40177144
-0.10898841 0.66760759 -0.96250343
1.17280167 1.14154012 -1.28281975
0.11463676 0.61213764 1.05097591
0.71913963 0.39532254 1.06497874
-0.85450915 1.15163317 -1.31254481
-0.21288670 0.92529392 1.04901327
-0.98539281 0.82097679 -0.68678891
0.94142565 1.33469170 -1.48653184
0.55552803 1.37360357 1.31991624
-0.89154768 0.40106144 -0.50712405
0.96479383 -0.51547448 -1.47621688
0.59808080 -0.64535523 -1.47558368
-1.32727021 0.09420583 0.06073807
-1.34885657 0.04067864 0.69939985
-0.18306777 -0.55152012 -1.02105230
-1.30283187 1.47963008 0.15022831
-0.48222486 -1.07763721 1.15738348
0.11904743 -1.38977520 -0.52784199
1.26155504 -1.12321243 0.34835085
0.10012024 -0.65277407 -0.99339831
-0.53086126 -0.82586716 -1.36325074
-0.26843971 0.94561565 1.43470716
0.42224240 0.50126133 1.49531924
0.74423548 -0.89667553 -0.18894542
-0.69938662 -0.18594800 -0.10435662
-0.66405863 1.01647291 1.36705292
-0.15225567 0.59115711 0.46766765
-0.05504769 0.19602602 -0.66919590
0.19186890 0.02287906 -0.63367310
-0.41236271 1.16325424 -1.48491701
1.14335100 1.24959353 -0.23659108
-1.06222317 0.90659419 0.21356788
-0.00924399 -0.24677713 -0.87519581
-1.02401261 0.03990375 1.02657844
-0.13436716 -0.22699601 1.27172099
-0.33682786 -0.60330953 -1.16833655
0.45626851 -1.44001641 -0.29265932
-1.01847336 -0.19414881 -0.38170369
-1.28100511 -0.24376355 -0.35424810
-0.42317468 0.88746997 -0.35079454
0.10916700 0.00701025 0.53826648
1.00826795 0.45318802 0.98813836
1.44093374 -0.36078656 -1.05202385
0.15238424 -1.36795316 1.02536694
-0.09160675 1.30839348 0.75935193
0.45509568 1.32364629 -1.23345302
-1.46069441 -1.19080105 0.49817723
1.34997161 -0.28179695 -0.62029340
-0.86104840 -1.10427833 -0.14241552
1.32627927 -0.60303371 -0.33765004
0.18866826 0.76000769 -0.49855466
-1.13660903 -0.79044035 0.58155392
0.81741738 1.40654118 -1.38824188
-1.00432822 -0.99485295 1.29706132
-1.30761442 -0.67240661 -0.24203740
-0.39291501 -1.41425878 -0.28881735
-0.58607148 0.28125369 0.38459154
-1.30632110 0.24029353 0.94900936
1.22615908 -0.23770801 -1.16472472
0.95742842 1.33154524 1.14387518
-1.08691837 0.09303991 -0.17032720
1.04513918 1.06105215 -0.39514142
-1.07193149 -0.74115420 -1.39848788
-0.22304706 0.61526087 -0.16116770
0.72949140 -1.31268796 1.49036273
0.64216843 0.22795154 1.28651647
1.39678733 -0.36996223 0.53186347
-1.08779907 -0.28653837 -0.42662421
-0.21217738 1.39550093 -0.35712491
-1.13363969 -1.44768868 -0.66695638
-1.00317202 0.88094441 1.48840472
-1.17632121 -0.54678496 -1.44618101
-1.22927419 0.94888266 0.17041556
-1.44411811 -1.16114540 0.32979447
1.48382059 -0.59019172 -0.93050450
0.23568879 0.48997201 -0.78991506
1.24939760 1.32204725 0.69969596
0.09938912 0.74318510 0.71591760
0.20717932 -1.43611490 0.68232263
0.50735277 -0.95912310 -1.28524601
1.37378813 -0.00244129 1.43069686
-0.48633099 1.13816932 -0.35703734
-0.74198710 0.86390344 1.30187686
-0.14934587 -0.97766893 -0.19758067
-0.81625277 -1.23396817 0.04738983
-0.05147910 0.64940424 1.46919559
0.40732649 -0.49666101 0.03836157
0.62770924 1.38286835 0.66720872
0.74205328 0.26456553 -0.23353707
0.78025712 -0.39428063 0.62739745
1.43589718 -1.22868045 -1.45440030
0.33160888 -1.29320203 -0.13265029
-0.39607944 0.65760535 -1.17844487
-0.67432024 -1.47223680 -0.64722487
-0.15767482 -0.52138551 0.52974176
0.70809413 0.52379250 -1.26192288
-0.57542392 1.16419320 0.97706176
0.16925132 1.24684334 -0.39725307
0.96509043 0.53298640 1.08949409
-1.41953182 1.08850217 -0.22094777
0.01834428 0.92634171 -0.12400570
-0.11771504 -0.95541960 -0.08516982
1.17740315 1.31968932 -0.46052840
-0.78401968 0.26276913 -0.39911621
-1.10588501 -1.04225867 -0.25839541
0.40048610 0.01590831 1.30965620
0.27842500 -1.10449408 -0.09845332
-0.41367233 1.19344949 1.24282024
-0.31576311 1.14555396 -0.76297442
0.39850051 1.31475107 -0.11685642
-0.58255102 1.05971969 -0.20912532
0.29422011 -0.22431696 1.22462778
0.56559559 -1.40908050 0.20017574
-0.58694498 -0.92686452 -0.42735617
-0.85247586 0.08800924 -0.10089968
0.50226769 0.74639779 -1.45303841
-0.33857168 -0.31587160 1.12531331
-1.29513474 0.48681120 -1.18889186
-1.26580578 -0.60375317 -1.49173415
1.32522145 -0.38418705 -0.13343568
0.66026767 0.75506234 0.71874412
0.10037857 1.42562389 1.00062571
0.69847958 1.43124699 -0.49866286
-0.03385633 -1.46832417 -1.18609246
-1.24907741 -0.44841777 -0.51858491
-0.91050960 1.33155879 1.16441376
1.08884442 -1.09545125 0.57349083
0.77264111 -1.04475888 0.65204046
-1.32760989 -0.74361412 0.20709320
-1.23859605 -0.18827895 1.27285918
1.22013830 -1.16959528 1.10569113
0.72734717 -0.31431650 1.22185078
1.25015145 1.20331750 0.27832722
0.02688215 -0.47048100 1.38121176
0.33123742 -0.41652478 -1.00190720
-0.82591289 0.09497696 -0.51317003
-1.38509506 -0.26496153 0.59822141
-0.17935058 0.38545544 -1.19488717
0.37845868 -0.08068907 0.32718007
0.65446981 1.08317748 0.45591176
1.46683469 0.07833135 -0.66111274
-0.20820484 -1.32721276 0.56111687
-1.17206866 1.06213158 0.32017386
1.28564807 -0.77131961 1.20939445
-0.99510278 0.31074041 0.97369907
-1.03451255 0.49510107 0.70042760
-0.98943640 0.64354193 -1.15871437
-0.50490533 0.08458319 1.35514196
0.88849358 0.41544039 0.30170887
0.81119947 1.33419029 0.71743118
0.17880451 -1.24544389 1.42090042
-1.34105603 -0.48393029 0.07613219
0.01886166 -0.60232243 -0.99485787
1.33255214 -0.13440914 0.90072992
0.98063819 0.26280722 -0.98104190
-0.43246400 -0.52105893 0.86271805
0.78303649 0.39677821 0.07269054
0.85340357 1.45546538 -0.46663370
