-0.93923696 1.03390626 -0.99887172
-0.52740703 -1.04188446 0.43505976
0.67934414 -1.19407770 0.60552734
-1.25962685 -0.25862684 1.12201523
-0.61399241 0.13069922 -0.80631853
-1.27352098 -0.64052726 0.00804957
1.19295975 -0.02148487 -1.07507495
-1.06441360 0.21674078 -0.56118355
1.06359400 1.41363257 1.34077856
-0.08916374 -1.15224954 0.50617765
1.19687591 -0.37495310 0.99584959
0.59237086 -1.40013291 0.42329071
1.23745849 -0.06805337 -0.96630969
-1.47233915 -0.94540028 0.48419203
-1.26598332 0.60504071 -0.41179143
0.07685846 -1.03207274 1.41827373
-0.83306277 -0.24409728 0.80305335
-0.46432873 -0.07425867 0.80003389
0.18077265 0.41739464 0.75305943
1.45629300 1.23505125 0.27444442
-0.66690653 -0.62710029 -0.73393469
-0.99575833 -0.44428660 0.60327657
0.39242494 0.61754406 -0.21162071
-0.20343674 -0.50496112 -0.19786618
-0.38202296 0.73789042 -1.00128033
-1.09224304 0.46414929 -0.55047126
-0.90076956 -0.95344536 0.26435767
0.76388039 -1.29669916 0.01316573
0.22500374 0.26580285 -0.96966853
-0.41651304 0.10456251 -1.40460478
-0.58961376 -0.41156598 -1.39533067
0.00902912 0.70846342 -1.46264554
0.11628204 0.93487046 0.72617633
0.16898427 0.27020814 1.04372803
-0.79556038 0.36230565 -0.95266100
-0.35250286 -0.46425512 1.26313107
-1.21481957 -0.39661292 0.81941187
-1.48578089 0.72049186 0.28059292
0.62753595 -1.17333475 0.30613702
1.08098184 0.12076255 -0.13977798
0.21000501 -0.18704612 -0.00880896
0.23537491 -0.70384583 -0.53728191
-0.17905671 -0.67443885 0.55389823
-0.10778138 -1.28319966 -0.02304928
1.04338273 -0.93197891 -0.19732988
-0.39020895 1.11352346 -0.16650962
0.72954343 -0.02079532 -1.25735206
0.59409019 -0.28054385 -1.10391806
-0.45255773 1.00431628 0.38380941
-0.42314800 1.27687975 0.56393415
-0.19149654 -1.30122384 0.68762792
-0.44964854 0.12517090 -0.98096352
-0.10290637 1.33908621 -0.50570525
0.35165835 0.97256451 -1.10396868
1.32680369 0.65597994 1.23467531
1.37947176 -0.87227989 0.89005799
1.26913025 0.25148619 0.13021628
-0.01342131 -1.13515881 0.62662235
1.41134534 -0.65786056 -0.70768190
1.46465028 -0.49600814 1.22732802
-1.19134308 -0.28840017 -1.21955607
0.79131892 -0.87759128 -0.83720404
0.84002024 0.12608554 0.17142650
-0.61418569 1.13409744 0.80384455
-1.07743772 -1.26233838 -0.50594945
0.04358623 0.69757578 0.04192721
1.29010906 0.08549607 0.70644453
-1.19817543 0.05115481 -1.27263339
1.41206022 -0.99962506 -0.01467300
-0.26543507 -1.08123375 -0.92791251
-0.02664696 1.16577814 1.42045799
0.41840275 0.32861546 0.78010551
-0.82844614 -1.47736775 -0.83084891
-0.60332257 0.42059423 0.64780624
-0.87834090 -1.00137351 -0.60486379
-1.28458346 1.05296253 -0.04303049
0.07527434 -0.68688825 -0.01418015
-0.71846840 -0.45437349 0.37382866
0.49956095 0.13686074 -0.45610931
-0.78263264 -0.88245443 1.38929077
-0.57643419 -0.68613739 0.66615625
0.03684992 0.56387236 0.07929909
1.27838249 0.89228062 -1.42189279
-1.16620457 -0.62186761 -0.66798836
1.35553666 0.75189957 0.59059836
-1.44432261 -1.40663988 -1.38398197
1.35815733 -1.06095050 0.64505058
1.16322457 1.33011833 -0.05428059
-0.39270360 -0.07406672 -0.74478988
0.07069086 0.51261962 0.62039361
-0.16229871 -0.01540185 -1.32856463
0.86977571 -0.61504379 -1.38621752
0.75384709 0.10773595 1.35020824
0.21538706 -1.02254214 -0.09285447
-0.77270041 -1.14815841 -1.02730917
-1.33447616 -0.00233771 1.32114780
-1.09251000 0.11931622 0.29081901
1.20633989 -0.49640479 1.46010113
-1.33382165 1.44988431 -1.29855458
0.63094676 1.32230440 0.20440946
0.64249640 -1.31118260 -0.71087896
-1.07569593 -1.20152773 0.83076220
-0.86502483 -0.83596166 1.27436987
0.99447308 1.04367682 -0.35051127
-0.17122428 -0.53403114 -0.63378335
0.87571347 0.82492932 0.11559933
1.40444980 0.94255834 0.79697259
1.42249646 0.02204369 -0.99844787
0.85509385 -1.31141430 1.20392861
1.39503591 1.34213555 0.21611965
-0.23358113 1.35117460 -0.12674785
-0.21570216 1.33955140 -0.44933709
-0.17337625 -0.61151448 -0.80418112
-0.01735351 -0.17738686 0.00012963
-0.95835606 1.24371366 0.23450085
0.02474182 -0.69366165 -0.55737298
0.53476171 -0.79715471 -1.38882226
0.34062364 0.33189293 -0.09126165
-1.05430798 0.85898521 1.43446048
1.44554998 -0.49631352 1.09011097
1.36529538 0.26120169 -0.67037383
-1.41146404 -0.01437342 1.24976212
-1.40939813 0.37926612 1.09264479
1.05513365 -1.24977179 0.35048106
0.44429101 1.10224320 1.43552280
0.94580901 0.00223656 1.08053725
-1.27096853 -0.36774823 0.97211976
1.21786730 -1.19505868 0.01492476
0.66295001 -1.13333972 1.01253717
0.92228326 -0.51477135 -0.83551806
-0.05758646 1.42695224 0.79450253
0.05091870 0.79498397 -0.59696500
-0.36987167 0.77852991 0.97127043
-0.70612456 -0.91226451 0.50736485
-1.09103353 -0.16458747 0.29259958
1.05497911 0.63886465 -0.88555935
0.80630825 -0.31342518 -0.54844367
-1.09553510 -0.09060845 1.16675057
-0.69651375 1.18168013 -0.00319760
1.14224716 -0.97907742 -1.04694677
0.41622897 -0.47054727 -1.37791249
0.92872373 -0.57955020 -1.01196086
0.46680015 -0.42404957 -1.38250654
-1.36339605 -0.89540391 -0.31571998
-0.92816120 1.22909837 -0.76463592
0.79481402 0.09362910 1.46771056
0.17934861 -1.04197285 -0.21404295
-0.33293013 -0.02259190 -0.34739268
-0.34029292 -1.15916164 -0.03888832
0.24728233 -0.00221546 -0.89224720
-0.09436010 1.01815042 -0.34998699
-0.70544227 0.36178647 0.62072818
-1.02726230 -0.56606973 -0.10949349
-0.27611047 0.69058280 -0.98371673
0.85712368 -1.06302522 0.07435463
-0.12831533 0.40391612 -0.47087497
-1.40052172 -0.16300300 1.06986695
-0.24813005 0.38236144 -0.86707041
0.63586452 0.18902579 0.97591022
0.92092119 0.20246132 -1.07047004
0.42712365 -0.02405008 0.66919680
-1.02405232 1.03855760 -1.38069327
-1.25982454 -0.72163515 0.70994254
0.37031382 0.45803335 0.25340090
-0.97013716 1.38110154 -0.47001798
1.03991011 0.90222608 -0.27553710
0.27115042 0.96791193 0.24394247
0.21003502 -0.29835147 -0.67917071
-1.06631484 -0.47923096 1.10820561
-0.93734262 1.26811161 -1.26093913
0.55743413 -0.19474256 1.49582184
1.45725123 1.47202411 -0.11272555
0.53933226 0.47850698 -0.88238872
-0.80367732 -0.56402868 -0.93844200
0.11906786 1.46635150 1.17263853
0.45406932 0.02016952 1.46708251
-1.49522253 -0.56242222 1.17968872
-0.63939087 -0.49182894 0.10018633
-0.10578253 0.76400604 -1.33871387
-0.97938278 -0.76157479 -0.81042596
-1.00046160 -0.59432957 -0.90364940
-0.74392474 1.42426457 -1.37189313
-1.08296706 1.09438283 0.66148551
-0.36457281 -0.03480491 0.61046581
-0.15429073 0.18146669 -0.02834316
0.78146278 1.44391152 -1.02722730
-1.16853436 -1.27278857 1.08855153
-0.17478453 -0.17731725 -0.08798164
0.39104543 -1.23706430 -0.15090104
0.22599688 -0.68933821 -0.20543005
0.28911008 -0.26868214 -0.15481033
0.04706702 0.31744098 -0.56977471
0.29340562 -0.78311931 -0.95870740
-1.48347789 1.11475860 -1.06824107
-1.15006917 1.10140752 0.54850731
-0.32808172 -1.48364198 0.74422826
-0.16194639 0.86939554 0.60480028
-0.76887512 -1.04945704 -1.15986801
-0.73463599 -1.39476067 1.24274004
0.71003649 1.10922336 -0.96712304
-0.85933318 1.28002148 -1.29101142
-0.38429694 -0.31079505 1.30715663
0.55147910 0.91234597 -1.23062583
-0.10165740 0.75499807 -0.73006026
0.00866766 -0.05208678 1.25932146
-0.87850363 -0.41667897 -0.92232120
-1.44507992 -0.42456922 -0.04429294
0.65985404 -0.23131641 -0.10812146
0.69831678 0.52494768 -0.13233721
0.21328497 -0.80291174 1.33139087
0.28131003 0.78071645 1.05979723
-1.26632970 1.48077175 -1.36742552
-0.39576938 1.46593309 -1.47649104
-1.03729786 -1.40659030 1.44120674
0.93810780 0.61787389 0.51400627
-0.00466674 0.69967421 0.71887761
-0.34416389 1.01862764 -0.02346173
-0.77303887 1.24657829 -0.14930691
0.34871388 -1.01654432 1.40214156
1.07393020 1.17867168 -0.08885579
0.31492167 0.98360125 0.65425352
-1.18677989 0.71223096 0.46409863
-1.44986322 0.43516548 -0.40561695
-1.45069114 -1.32053834 -0.02059258
0.49810204 0.00693302 -0.77604938
-0.55637752 0.82887866 -1.09639004
0.69728206 0.48887729 -0.90852591
0.82867004 -0.43928523 1.45748373
-1.16820549 -0.81781995 1.02382943
1.02346881 1.15912202 -1.29485755
-1.42702756 0.82923246 0.34332095
-0.41843482 1.20290084 -0.58601210
-0.76181560 -0.25668717 0.41698032
-0.51176002 0.94550344 0.32988313
0.49115306 -0.76511304 -0.63731128
-0.53008076 0.22152954 -1.33545253
-0.57027358 -1.09717247 -0.42949810
0.81316827 -0.87650817 0.39516442
0.65704391 -1.19709998 0.42055636
-0.55011851 0.62665517 -1.35398359
0.01696628 -0.83130172 0.48146847
-1.32494240 -0.26249341 1.03742665
-1.11652701 -1.41355131 1.43562111
-0.15932748 -1.32656981 -0.14000592
-0.87043125 -0.52251932 -1.35666051
0.25128348 0.22326357 -0.29914795
-0.67549553 0.03910554 -1.32625466
-0.87697437 -1.12775494 -0.48669507
1.19363343 0.26580917 0.01022919
0.01958018 -0.70036648 -1.44223247
1.16736676 0.99192260 -0.09596317
0.91310333 1.29522731 1.20873233
-1.04305702 -1.35883513 1.36854317
0.62865463 -1.25025513 -1.06586187
-0.51112838 0.71790306 -0.94389708
-0.54016191 1.40316732 -1.08026733
-0.22805290 0.37910918 -0.13427362
0.53715820 1.12491658 0.79435248
-0.24832202 -0.62963437 1.26637659
-0.70384840 1.01250135 1.40883315
0.88802836 0.28202995 -0.02537411
-1.18087476 1.44293331 -1.46888559
0.80528129 -0.20814179 -1.18807630
1.07174685 1.45995890 1.49556607
-0.23922681 0.13204551 0.53769178
-1.08389673 -0.64550858 0.01795025
-1.12529127 0.36119473 -1.43288345
1.36105478 -1.07194249 0.31083043
1.37282799 -0.54128306 -0.71595003
0.22585853 0.53898158 -1.39345963
-0.30599375 -0.49255187 -1.32476766
1.46399048 -0.81846505 0.22689074
0.29547769 -0.24413773 -0.77737827
0.97419175 -0.24712829 -0.29516093
-1.43700706 -0.11236782 0.98202451
-0.42466134 -1.46742383 -0.30323600
1.09008951 -1.22266953 -0.52945404
1.17967922 -0.89599793 0.59380498
0.81393455 -0.40328488 -0.70390294
0.50935509 1.13957079 -0.10488792
0.86936489 0.09539471 -1.06137929
0.20943291 0.10756637 1.13352896
-0.59243479 0.25672366 0.79907552
-1.38114792 -1.47228631 0.29531371
-1.32097352 -0.02661559 -0.34642106
1.44837987 -1.46640678 -0.38086169
1.17572931 -0.63860870 1.07205825
-0.76126921 0.06084271 0.72069373
-0.54863204 -0.23813487 0.07845599
-0.12576040 0.22009144 1.20828942
0.38460089 -0.10640632 -0.29979000
1.15296355 0.73780041 -0.07430954
0.16101011 0.19177571 0.01146817
-0.49797348 -1.29464383 0.95855745
-1.35832985 -0.08028759 1.35547690
0.56843988 -0.26821566 -0.35277724
-1.07097132 0.11299984 1.49242937
-1.44986213 0.02383121 -1.19625616
-0.50831926 0.60722725 1.27768235
0.82639157 1.46900736 -1.25733721
-0.70170929 0.08657008 -1.39805813
-1.46027188 -0.24762459 -0.54328761
-0.43214773 0.30875124 -0.18039138
-0.70535560 -1.20056718 1.43879398
0.91232262 -0.26766208 -0.80454130
-1.28109088 -1.15409484 1.25282501
-0.16742743 0.92442294 1.48616701
1.12383278 -0.94050699 0.81583605
-0.25844649 -0.97646553 -0.87281123
0.35696528 -1.48108086 -1.24585995
-1.03490017 -1.47576528 0.98655612
1.42521066 0.01224576 0.24150229
-0.96654293 0.64456415 1.45264152
-0.93625258 1.42114632 -0.06554712
-0.63150264 0.76817942 -0.42729730
-0.27210000 1.32815711 -0.22635328
-1.28055610 1.39089644 -1.33422128
0.58874446 1.02067321 -1.00110062
-0.49229178 1.05893808 0.32297356
-1.42376743 0.01945148 0.40898769
-0.34952996 0.90876111 1.40217455
1.02212853 -1.14379684 -0.60681778
-0.03809151 -0.97609378 -0.39268153
-0.00810802 1.38979813 0.49744374
-0.70472758 0.19907091 -1.12162997
-0.36536207 -0.44311647 -0.89743944
0.16829933 -0.64969446 -0.87538809
-1.38853677 -0.63207012 0.12531877
0.31544102 -0.29085294 -0.57888234
1.28820088 1.20059376 -0.32453453
-1.16046734 1.46612445 0.55170817
1.24527573 0.48342194 -1.39608173
0.25855226 -0.40671605 0.55656232
0.13755996 0.60863584 -1.14479260
-0.85352451 -0.53600240 -0.15186886
-1.03977650 -0.32334806 -1.40856576
-0.86407101 -1.15490579 -0.12986691
-0.24418158 -0.88238039 -1.13272401
-0.79238780 -0.00213587 0.03984685
-1.41037773 -0.06155417 -1.11339181
0.26460084 -0.68032553 -0.71129676
1.21043314 0.34454768 1.20355316
-0.14848788 1.17152752 0.72042511
1.18048726 -0.24176110 -0.36741006
-0.38184769 1.46017379 -0.54683865
0.66248099 0.99865852 -0.37143438
-1.20136411 0.29806792 -0.92833253
0.73901641 0.34656447 -0.26206638
1.11369095 -1.27912272 -0.15075707
-0.06725354 -0.18708757 1.27052997
-0.43576372 -0.30173804 -0.96322947
0.31365788 -0.33478174 0.97327779
1.30846479 0.80138742 0.84654388
-1.35393176 -0.99563050 1.46681248
0.34786857 -1.30994411 1.30098934
-0.91079136 -0.09062806 0.81481276
-0.65444459 0.98437352 1.41863280
1.42214452 -0.95224623 0.33857849
-0.63292784 1.08785557 0.66372188
0.88529748 0.79659999 1.46012081
-0.26104813 0.86404857 0.56681549
-1.33367040 0.19029708 -0.07113512
0.10061152 -0.08539372 -0.23483393
0.14880990 -0.37047657 0.50024611
1.22167716 0.46106128 0.15982688
-0.80262152 0.61141730 -0.91398395
0.44135928 1.04702389 1.45716306
1.49356989 -1.02402029 -0.28309086
0.88562470 0.44243764 -0.64870629
0.20420097 -0.03995304 0.50190557
-0.38490352 -1.38251230 -1.18712457
-0.51444264 0.31784432 0.37321011
0.90016532 0.28692035 -0.52581682
-1.14899161 0.19649193 1.16691529
0.32000282 0.59299750 -1.34527834
-1.31331210 0.08326493 -0.66019731
-0.15896826 -1.04577775 0.99422306
-0.34295286 -1.08945620 1.15678001
0.97831753 -1.22305691 -0.37366690
-0.37299374 1.09852600 -1.45355284
-0.98493232 0.27648266 -0.94907433
-0.12059581 0.46199766 1.20959831
-0.53289139 0.45990080 0.36319506
0.22597986 -0.33627766 -1.15030643
-0.33286332 0.89555607 -1.34665449
0.26021770 -1.44387924 -1.35221693
0.13348216 -1.35984316 1.38077109
0.83742633 0.80617969 -1.17392791
0.89481654 -0.77588358 -1.37923281
0.88705797 0.69764414 -1.01066001
0.12718815 -1.30760951 -1.27132277
0.77949889 1.16468242 0.35577368
-0.22391845 -1.49071392 1.02482198
0.98326701 -1.38995455 -0.31858643
-0.24616966 -0.39684849 0.96204121
0.29459339 -0.78641121 -0.82763224
1.05384313 -1.37504490 -0.45816437
-1.33119096 -0.07173062 -0.63743475
0.26790073 -1.29245130 0.48381175
0.66702646 -1.12532404 -1.17298269
0.30692349 -1.09909063 -1.10036277
-0.15845618 -0.60741304 -1.40541617
-1.00126489 0.53911883 -0.20686983
0.62606194 0.82176971 -0.20084267
-0.05306664 1.03736923 0.94955146
0.19212546 0.93111695 0.52665500
1.48761955 0.30040204 -0.54921464
1.14352900 -1.31385747 -1.38024125
1.09228522 -0.72026147 1.32460323
0.77299089 -0.58451783 -1.35588819
-1.44360508 1.21333985 0.43342543
-1.27864449 -0.00767430 0.50343574
-1.42722818 -1.39148237 0.42940854
0.97654924 1.30861466 0.83619025
-0.95080501 1.21908167 -0.38083877
0.36528739 -1.29313148 -1.33927692
0.47275563 1.25419770 -0.86672095
1.00673031 -0.64503285 0.89124516
0.00518395 -0.28704498 -0.89561820
1.36461147 -1.47762154 0.78909347
-0.74193413 0.25603623 -1.31904427
-0.13043856 -0.45051695 -1.16522392
-0.09800771 0.48693522 -0.52062979
1.43895495 -0.50931614 0.19672835
0.55873653 -1.21112128 0.10185728
0.59721193 0.79989612 -0.87090074
-0.73407302 -0.74541277 -0.07868735
-0.81285700 0.17002182 -0.63539737
0.96595154 -1.29062455 0.27424651
-0.71411669 -0.79599553 1.24419296
1.00403502 1.46821323 0.61280920
0.21774092 1.05351024 1.19256947
-0.68307366 -1.06725953 -0.08801935
0.81322359 0.45733821 0.44627516
-0.48526971 0.13019111 -0.60335143
-0.16996809 1.12635266 -1.06034906
0.77480615 -1.38522395 -0.58958748
0.67635838 -0.54225315 -1.20039014
0.29995259 -0.29821679 1.31428695
0.20450927 -1.48353626 -1.00291648
-0.97449749 -0.26229794 1.21364906
0.37990831 -1.12864019 1.14190088
-0.99750976 -1.18573661 0.66724920
-1.31573982 1.28648035 -0.29571666
0.64744049 1.24719819 -1.17506420
-0.64823069 -1.01754488 1.30319972
0.00994568 -0.31814241 -0.68565845
0.20214824 0.35681818 -0.60699939
1.11506464 0.04513858 0.09960172
0.27080463 -1.36371245 0.31028844
-1.38973035 0.94997266 1.34543130
1.33971598 -0.74760975 0.44060603
-0.97744261 1.02935692 -1.33836046
0.61565874 0.29854186 -1.24411025
0.95086707 1.32687861 -0.04774192
-1.13141197 -0.64831516 -0.76692554
-0.83637553 1.40602427 0.51472372
0.90343995 0.12019340 0.44197215
0.21330895 0.78183308 -1.33322557
-0.38472689 0.91303812 1.33651178
0.02166591 -0.39960734 -0.11964812
1.07595786 0.74610989 -1.31656151
-1.18169660 0.01914228 0.82739135
-1.19617704 0.49513050 -1.28914495
-0.95427909 -0.28050389 0.24393559
0.72949700 -1.23107535 1.27620595
-1.02989802 0.19616298 1.17537423
1.43656139 1.04496946 0.40363381
-0.65848877 -0.55348974 1.40730681
-1.21801021 1.02068857 0.66447927
0.59338995 -0.16027733 0.94882014
-1.47625188 -1.30165881 0.13265047
-0.34751889 1.45110070 0.87261057
1.41281291 1.22426398 -0.59407802
-1.48405027 -0.02585525 0.69970409
-1.46262675 1.04223548 0.25567819
0.97943590 0.67602334 0.34877610
0.67964130 0.05589694 -0.11565270
-0.92591827 -0.50042582 0.67412651
0.07042059 0.54436448 1.05163086
1.02318279 0.48807578 0.53846345
-1.18347181 0.48668157 1.47309496
-1.23034265 -0.16801822 1.13650690
0.75271457 1.34302858 -0.77105872
-0.19797280 -0.67068290 1.41060908
-0.18607318 -0.59094906 -1.07908599
-0.67820083 -1.32377629 -0.37733220
0.41452752 -1.11656574 0.69321170
0.67251365 -1.34262948 0.91620744
-0.55850325 -0.77514285 0.02677522
0.15444852 -0.29314580 -0.38182206
0.96283385 0.24627498 -1.03543368
-1.32303902 1.21279916 1.14191664
-0.78557037 -0.60036583 0.92560770
0.87270515 -1.16141993 0.11096639
1.46128172 -0.64944831 1.30124881
0.63900693 0.10042208 0.64913365
-0.57991020 -1.42974184 -0.17742884
1.28850021 -1.20446372 1.03816487
-0.12902948 -0.40867700 -1.39689126
-0.11893219 1.24320230 -1.35132822
-1.15312557 -1.12704126 0.59408327
0.56371872 -0.86705442 -0.97477671
-0.98354475 0.68680454 0.83495135
-0.32237935 0.10869030 1.38060676
-1.03407360 0.04213760 1.10552686
-0.23647198 -0.33887121 0.09818624
-0.44136158 1.33449608 0.42125765
0.79252363 1.15458268 -0.63469240
-1.35299117 0.82313747 -1.27049078
0.30731819 -0.46589856 -1.26600304
0.57090017 0.61456164 -1.35007357
0.90462213 -1.08859778 -1.23713310
1.00472146 -0.46416756 0.55281210
0.14760065 -0.78456102 -0.90542942
0.29932358 -1.47963387 -0.96792779
1.11079189 0.26957782 -0.41760397
-0.70454641 0.96047164 -0.32646233
0.94671264 -0.88122886 1.11778161
0.84388540 0.41665106 -1.27077161
0.99187387 -0.96341976 -0.34854271
-0.69112034 -1.40261395 1.20550680
-0.53337066 0.44203285 -1.36582260
0.31496836 -0.05211060 -1.45230291
-1.24052515 0.91636308 -1.28609986
-0.99448991 -0.09223614 -0.18169355
-1.46665737 0.78846118 0.99265346
-0.14696373 0.23456598 0.95496579
-0.38026113 -1.28848114 0.76355981
0.87969171 0.95319690 1.29973957
0.99628457 -0.23275330 -0.97089310
0.54585392 -0.97310577 -0.65324237
-0.86584439 0.10477877 0.12518078
-0.96034570 1.43401574 -0.90403473
0.54259314 -1.13640581 1.49471778
0.89668272 0.93577193 1.20926967
-1.05278011 0.44554236 -0.79519041
-0.28688521 1.43498178 0.10166166
-1.16133547 0.93145707 -0.19970922
-1.24155760 -0.66557783 -0.36604371
-0.54580249 1.38913336 1.22200182
-0.81659013 -0.52215014 -1.25860952
0.68472478 1.23107391 1.22626000
-0.49317781 -0.48841129 -0.47818717
1.26224952 0.13086334 -1.46081059
-1.39065707 0.28048522 0.77004045
1.05880938 1.34259850 0.69556240
0.49396064 -0.58240938 0.79046402
0.78085807 1.13998006 -1.09067238
-0.29394357 -0.93125311 -0.04556081
-0.06602652 1.28964047 -0.96867918
-0.09941911 -1.39935194 -1.21221841
