-0.78331487 -0.94420211 -0.49262593
-0.68644689 -0.02575589 -0.17303010
-0.10289762 -1.00686993 -0.25650356
0.99685608 1.36768712 0.77793076
0.33333807 1.34017311 -0.63114740
0.54865785 1.17910132 0.68478239
0.50814678 -1.37997209 0.16825204
1.34815643 0.11785691 1.21574673
1.45213322 -1.35198304 1.49251525
0.67860781 1.14150888 0.89837230
0.67597946 -1.45881784 -0.32924952
-1.12773117 -0.50184724 0.69915896
0.30122697 -1.17576036 -0.09411162
0.08201070 -0.15659081 0.94613203
-1.36284278 -0.81689261 -0.12253464
-0.70193351 0.21643230 -0.39381500
-0.60036444 -0.48142374 -0.80520945
0.91730707 0.62560841 -1.31951521
0.06198592 0.53395404 -0.27236921
-1.33963074 -1.25789790 -0.73110524
-0.43352865 0.33176693 -1.45791800
-0.09993175 -1.03998762 1.18987509
0.72995210 -0.14372721 -0.29943718
0.03406416 -1.01186508 1.25832484
0.50154533 -1.24572171 -0.27428151
-0.84148157 -1.36256884 1.02008295
-0.66046861 -0.62517293 -0.07560551
0.34424597 -0.46929705 -1.21616298
-0.79980995 0.38475353 -1.02957771
1.44668199 0.45339538 0.11728155
-0.43382461 -1.24176162 1.41324933
0.53534321 1.49248319 -1.13858600
1.04164961 0.86363379 0.29812886
-0.89771477 -0.39614666 1.26151876
-0.09604812 0.20952693 0.44385101
-0.30689563 -0.17472241 -0.39414303
0.17239288 0.25760230 -0.60665086
-1.28852690 0.92955829 -1.35360261
0.55667178 1.44113784 -0.65791783
0.57789711 -0.56818410 -0.56943926
1.40452603 1.11816375 0.12231229
0.79543238 1.19565862 0.19844562
-0.55347823 0.62249040 1.32756560
-0.07243550 0.03088254 0.94968841
-0.81279261 -0.90258540 -0.17990063
-0.09804721 -1.35079127 0.29914048
-0.52609632 0.60414551 -1.20762255
1.42069178 0.39099051 -0.74714940
-0.96294252 -0.24802825 0.69620838
0.51602854 0.78364143 0.30792672
-0.10178863 0.50505636 -0.44969644
0.39685695 0.22212787 1.13315818
0.80863520 -0.05346140 0.84196793
0.53011964 -1.18825823 -1.47908362
-0.63120217 0.91968935 0.67225198
1.49636644 -0.13686196 1.28205683
-0.12960090 0.11669953 -0.38820035
-1.24178485 -1.23952624 0.27925543
0.73113913 0.78050038 0.81764752
-0.55135015 1.07432236 -0.29107797
-0.08863520 -0.65488465 -1.34308356
-0.06952859 0.75889701 -0.93020855
-0.46263636 0.10103454 1.29391200
-0.37082091 0.96035729 1.21882185
-1.35696156 -0.11119745 0.55230550
0.80854594 1.35785705 0.28118248
1.36715120 0.29752762 1.26667605
0.88759442 -0.78120036 0.99471650
-0.66886304 -0.18684107 1.32125808
-1.46013475 -1.18926022 -1.10934199
0.51221140 0.65298436 0.81318596
-0.90336923 0.20724750 0.59405359
-0.38369699 -1.31953564 -1.09732780
-0.70812784 -0.07165491 0.67414816
-0.23600246 -1.10109411 -1.47471029
-0.43892984 0.95088842 -1.10023366
1.41189862 1.27051133 0.42880833
-0.43135295 -0.07414121 1.02694016
-0.17618140 0.68265456 1.18546257
0.34841187 0.79930836 -0.96307305
0.54507153 0.34936195 -0.06596121
-0.86267903 0.28102705 -1.11102268
-1.13681365 0.62050037 -0.49218711
0.41692031 0.46744477 1.41741636
1.03034527 -1.37036304 -1.14681711
0.93031474 -0.95174972 -0.89434402
-0.49403288 0.46218945 0.01289470
0.04102783 -0.71638935 1.02199170
-0.54403040 0.76851262 0.36027888
0.68168432 -0.67142113 -0.37896054
-1.21477584 -0.74550909 -1.23823976
1.10787319 0.60187801 -0.83416794
0.79480158 -0.28009370 0.61420029
-1.22117794 -0.46468475 0.80765758
-1.04600582 -1.39755952 1.34090474
1.44329998 0.34155578 -0.17336218
-0.11018441 0.78171633 -0.58865050
0.42521891 0.52446598 -0.92739097
-1.27358056 -0.24535295 -0.22922917
-0.10351874 -0.45418870 -1.09954510
-1.29425075 0.98448451 0.80663623
-1.11276176 0.06198059 -0.93440415
-0.90524782 -0.02280252 0.27770274
-1.07223235 0.40612343 0.36115187
0.69607580 -1.16096404 0.38718832
0.52290067 0.77686003 0.12973359
0.68065731 -0.63086770 -0.16012777
0.10843337 0.26690100 -0.43673126
0.16236689 0.69266621 0.10644531
-0.73793619 -1.04629505 -1.17884988
-1.19872401 0.01644423 -0.34273297
0.62491027 0.67304128 0.58931731
-1.21991995 0.01811425 0.38916464
-0.69006740 1.30068299 0.78262481
-0.78468038 1.43647261 -1.15481800
0.04006341 1.48722207 0.78321159
-0.83301545 -0.70104821 0.91071059
0.15269318 0.73577315 -1.24430696
0.31179778 0.24972295 -0.32500663
-1.15156538 0.72968549 -1.19089288
-1.21406962 -0.40098440 -1.03510182
-1.21768145 -0.45265148 0.31037550
0.22143168 -1.48511009 -0.11178792
-0.85076947 0.57017464 -1.01910373
1.05632277 1.16072764 -1.44279089
-1.19824276 1.10788126 0.27650537
-0.59610335 -1.14233260 0.18072523
1.31240455 -0.91852073 0.88979523
0.44910953 -0.10893556 1.10238617
0.33557392 -1.25399641 1.33128497
1.27052755 1.23652927 -0.63950778
-0.45678656 1.36442733 -0.46793436
0.67049982 -0.65275378 0.27539151
-0.49710192 0.10885146 -0.49018524
0.94558860 0.12685227 0.46293214
1.18237426 1.08746558 0.10713468
-0.85257733 0.44128518 0.81280720
0.52394638 -0.84798955 0.21938773
0.96467417 0.64917532 0.64984182
1.23409612 -0.01182552 0.18962366
-0.46593071 -0.77347533 0.94941666
1.10085977 1.33089414 0.75709234
0.38257101 -0.05770124 0.83587929
1.40151102 -0.90071881 -0.52854196
0.17661375 1.42759189 0.70884800
0.26658161 0.20569870 0.05731579
0.32868229 -1.01706137 -1.08132522
0.94720404 0.40029838 1.30747144
1.20332994 0.76080635 0.91117112
-0.29211033 0.46619205 -1.40027988
-0.83797963 1.47418152 0.56314958
-0.18066278 -0.02900449 1.16191182
-0.01201866 -1.13245809 0.24155980
-1.10720742 0.50283418 -1.15967641
-1.20719621 -0.90997476 0.44504392
-1.35028003 0.76041893 -0.15700398
-1.40558231 -0.80283522 -0.31851378
1.38017034 -1.32215585 0.99485656
0.52405727 1.14808112 -1.44014004
-0.34035555 0.64026780 -0.73956479
0.28770101 0.56671178 1.32402540
-0.44756109 -0.82780102 -0.35573224
-0.74378643 -0.23007478 -1.30731767
1.29959657 0.02722097 1.46607089
-1.31445748 1.25891705 -1.07228809
-0.27162202 -0.13158555 0.03577213
1.26538984 -0.54506074 -0.36174942
-0.44366720 0.38732507 0.65366683
-1.43996073 0.65466722 1.49110738
-1.20824230 -0.92871342 -1.15764300
-0.97414819 1.38839022 1.06718818
-1.01077527 -1.09886225 0.78777247
-1.30286532 -0.96223390 1.19163124
0.18871995 1.26780636 -0.96411520
-0.90728188 0.05776827 1.19859249
0.90334373 -0.02721058 0.24019435
-0.96070770 0.32734709 0.34954965
0.38723396 0.19073857 0.76553263
0.03164959 0.69769082 -0.29213474
-1.43199684 -0.20501210 -0.83439208
0.69621285 0.39892185 1.32456431
1.43447495 0.78948544 -0.05867338
-1.08350526 0.78198975 0.49520571
1.44398391 -0.87367798 -0.95192217
-0.77493174 -0.51456689 0.10354536
1.43126537 0.18116838 1.21562529
-0.29944347 -0.71211871 -0.85902188
-0.36682444 0.46708633 -0.29829867
0.85267750 1.46984770 -0.51059832
-1.01398283 0.45093307 -0.63898253
1.41263385 -0.52817006 0.67580123
-0.63851847 1.34611739 0.53136029
0.39403506 -0.15787350 1.13799291
-0.85572350 -0.22353499 0.69213456
-1.07066710 1.26926602 -1.29532004
-0.69365136 0.42474264 0.47300168
-0.11898327 -0.67245642 -0.65496386
-0.61257996 0.80620833 -1.08513223
1.23328776 0.83006717 -0.04753277
-0.79332447 -0.48810924 0.20293890
1.08393281 -0.80565916 1.22096971
0.45916456 -0.01869903 1.43545423
0.98837442 0.37997682 0.72189569
0.86736308 1.09243724 -1.19803478
0.83306341 0.70562926 0.27505455
-1.05298959 0.70598553 -0.04458057
-0.37864219 -0.89496066 -1.11281587
-0.97025309 -0.28988863 0.75252006
0.60084367 -0.23172059 0.57236872
0.64067368 -1.29993725 -0.76964828
1.31965617 0.04079109 -1.07932497
0.04757284 -1.19901918 -1.41966983
-0.00239811 0.83130362 0.36186200
1.41526368 -0.55804095 -0.82640241
-0.25947009 0.13917153 0.70746346
1.15298924 0.08929524 0.11723903
-1.02696380 -1.40939117 1.26927370
-0.87443778 0.14220003 -0.69478276
0.79312020 -1.06581578 0.51005988
0.19224391 -0.43780071 -0.16964344
-0.85653050 0.00858392 -0.20480134
1.40933401 -0.93112048 0.22694474
0.67567991 -0.90467402 1.42293541
-0.51504975 -1.31229484 0.31324141
-1.44243928 -0.63465437 0.40082082
-1.19165680 -0.24391878 0.73319836
-1.48091936 1.49425490 -1.00127281
-0.71234716 0.36268136 -0.00495611
-0.06611581 1.26566882 0.12203522
-0.87548973 -0.03831616 -1.44591990
-0.32014669 -0.33385217 -0.87338384
-0.05977665 -1.30186319 0.73769366
0.03376531 -0.05300090 -0.16423989
0.73872536 0.96390030 0.65901984
0.46529856 1.48043162 1.24096013
-0.64322709 -0.64804182 0.92372549
0.00202989 -0.93677426 -1.43368552
1.08449559 0.53309377 0.07082612
-1.02852905 1.08063998 1.37575791
-1.28741936 0.36133839 1.39818506
0.16876312 -0.10445468 -0.13210904
-0.26374594 1.17850891 0.36809751
0.20049005 -0.52013496 -0.93123658
1.25000267 -0.39902901 -1.37246950
0.45650181 0.92823432 -0.58121548
0.21368291 -1.41767539 -0.36054185
0.64217662 0.62613706 1.03717386
0.15995390 0.59142655 0.04121127
-1.40450815 0.18111317 -0.91608688
1.10585713 0.12112362 -0.88776193
-1.09779904 0.05245471 0.11142859
0.65473038 -1.00923983 -1.08381917
0.07637727 -0.29329339 0.93460533
1.20007565 -0.62080361 -0.67698438
1.34376435 1.32653282 0.33898429
-0.82371692 1.02520769 -0.98643899
-0.92752855 0.02179803 1.08832760
0.71203434 1.46566061 0.80085917
0.74538150 -0.82563337 0.69901051
0.60788058 -1.05008767 0.49649595
-1.40511501 -0.41021201 0.57421972
-0.89324445 -1.09876195 0.44328298
-1.30673502 1.14564315 1.20890191
-0.00944081 -0.00685902 -0.80931272
-1.00303045 1.25072522 0.65716449
-1.33111278 -1.23875670 -0.27025599
1.10008846 -1.37043574 0.53193533
-0.96368530 -0.26359876 -0.30396360
-1.29142899 1.36946803 -0.43661695
-0.44605204 -0.51950181 -0.98791882
1.20652846 -0.20122259 1.21869627
0.01839695 -0.80097380 0.40134629
-1.26493760 0.80126759 0.25795950
0.13480168 0.17429972 0.78787732
0.51905534 0.68716668 1.45360685
-1.25503746 0.68624143 0.35522895
1.34769895 0.55843535 -0.70267374
-1.24102018 0.43454028 0.02388787
-0.09359119 -0.90908538 1.33887404
0.27989677 -0.92109627 1.39560911
-1.27720278 -0.22712246 0.29256973
-0.72087624 1.30121982 0.30480302
-1.03463310 -0.14479383 0.41367424
-0.71442981 1.38622778 -0.23260979
-1.49748062 0.83553854 0.51096867
-0.01626237 -1.30160633 0.97167543
1.22167531 1.37066217 0.04755729
-0.35777491 -0.98202782 -0.55170574
-0.06395945 -1.42318193 -0.58315261
-1.45884047 -0.75255745 0.27988843
0.51502578 -0.16945677 -0.57367341
1.20279177 1.01118906 0.83710512
-1.09621334 0.25487847 1.46184200
0.13554496 0.67656077 0.54457159
-1.09285244 0.77604759 0.27010033
0.77739171 0.98024871 -1.12989641
0.82410100 -0.31217923 -1.43651916
-0.21442109 1.42270473 -1.25105846
-0.76645657 0.79822295 1.20752476
1.20217222 0.40828446 -0.42681398
-0.93662720 1.13294344 0.59461358
-1.29801187 -1.11326082 0.78738993
1.01042624 1.29045907 0.71296335
1.39499537 -0.49584510 -0.72134018
0.38601079 -0.35032079 0.91149166
0.01310635 -0.81320070 0.96243416
0.73994076 -0.64359356 -1.12501975
1.01854619 -0.39771390 0.60507066
-0.05026750 -0.08927209 -0.72355937
-1.35858827 -1.16308153 0.76513749
1.03569016 -0.58693750 -0.55125921
-1.12089171 -0.86242002 -0.56331591
1.01090067 -0.86577100 0.00756756
0.47299483 -0.71860374 0.94583395
1.47038063 -0.65031607 0.28996594
-1.15443277 -0.82236253 -1.15958782
0.82326430 0.05219227 -0.16941381
-0.00904019 1.29997259 0.19298602
-0.96212926 1.03072421 0.32313202
1.22801246 0.84136496 -1.01618855
0.20966470 -0.81907659 -0.80069372
0.17440556 0.35783516 -0.78882193
0.43009964 -0.65447885 0.01257574
-0.93243249 1.45706013 0.35006237
0.11796307 1.03861286 1.15777184
-0.02763197 -0.36330902 1.41421676
0.69482245 0.45998036 -1.14222107
1.45449482 1.38186625 -0.43068492
0.56818987 0.95429983 1.47745638
0.59434264 -1.48000512 -0.39030934
-0.32984492 1.30768343 -0.24605753
1.42802755 -0.14218605 1.36649677
0.68795695 1.40544033 0.61655546
-0.52380058 -0.93503282 0.52871189
1.41414247 1.11488348 -0.74059891
-0.61618050 -1.12817593 -0.91767173
0.61469403 0.14156221 1.00256020
0.20936975 -1.13004169 -0.08829452
0.29635368 0.66881434 1.22976774
-0.86700954 1.26527250 0.18587570
-1.00060785 0.02831026 -0.31215861
-1.08496834 0.36748864 0.03101220
-1.25990015 0.71590294 1.42668188
-0.89701755 1.22014088 -1.09339991
0.42399793 -0.79708251 -1.35840429
1.17261548 0.98473516 -0.27244887
1.29367662 -1.37470157 0.56604658
1.19013841 -0.08046421 -0.07096547
-1.48624193 0.56036620 0.29487562
-1.43858086 0.38052114 -0.57152730
0.68349322 0.08741270 -0.81852567
0.55933847 -0.05129043 0.52539508
1.20018729 -0.43474925 0.26043788
-1.06704760 -0.00067986 -0.77425024
0.79384858 0.23686425 -0.80306690
-0.11312972 -1.21346356 -1.31146441
0.99950591 -1.26801486 -0.02528888
-0.94969064 1.41251097 -0.29702958
-1.08448711 1.46634421 -1.11080437
0.33742990 1.07607296 0.12538131
1.41299512 -1.46725601 1.09198128
-0.27221540 -0.94637348 -0.69244385
-0.00904166 -0.03452406 -1.34018637
-0.71598206 0.65577603 -0.12958456
-0.69763585 -0.87781152 -0.93316374
-0.28064623 1.30014986 0.20316396
-0.37074845 -0.29765992 0.69185429
0.64692992 1.45544512 -1.40413368
-0.24968560 -1.20691010 0.66152360
-0.58855411 1.19803464 -1.05831624
-0.35829110 -0.35534915 1.31409049
-1.35802144 -1.25401434 0.50689577
-1.11311644 -1.21125654 -1.29959322
-1.01703586 1.03573777 -0.11757729
-0.05662976 -0.52784975 -1.41248338
0.08687564 1.44434131 -0.11775081
0.94626976 1.30899787 -1.29711761
-0.24684803 0.46911137 -0.47723550
-0.09031144 -0.84745483 -1.46505706
-1.24614117 -0.88966149 -0.55961627
-0.25702201 -0.97623720 1.28174509
-1.30567173 -0.81388387 1.30744705
-0.53152010 1.27742904 1.09973405
0.80901920 -0.53836192 -0.33278540
1.28819011 -1.12940076 -1.31673509
-0.18521613 1.00985833 -0.89519861
-0.66750008 -1.28107218 -1.28809995
0.17779613 1.35540653 0.35049483
-0.25358810 -0.05662310 -0.48212984
-0.10079112 -0.62858190 -0.08145577
1.37362162 -0.09717488 -0.77924602
1.09046425 0.48275438 0.30797116
0.60750506 1.18093041 1.33865655
-1.46227786 -0.83119014 -0.00890964
1.48857343 -0.89999585 0.82221871
-0.83195653 -0.00152242 1.44722690
1.20063917 0.64099936 1.17821115
-0.33050306 1.02475284 -1.18277737
-1.37384813 -0.73235018 0.12427403
0.11186380 -1.16398316 -0.66083008
-0.23014089 -1.31538408 -0.71770323
-0.36407688 0.70992220 -1.49250913
-1.28969342 0.76873028 -1.00236799
1.02929266 0.75825441 1.45839618
-1.26559154 0.44847435 0.79031631
1.37963118 -1.26012322 -1.43050815
1.10134542 0.67628962 0.73439369
0.37091609 0.64137759 1.48327284
-0.89111869 0.87387654 0.89280948
-0.76466668 -0.45967811 -0.27379964
-0.24231421 -1.21514032 0.66537277
-0.89787147 -0.70930008 -1.24863169
-0.11431657 -0.37967632 0.49800638
-0.86172385 -0.43142192 0.99311769
1.03451928 -1.39843955 0.32591993
-0.46921110 -0.52099649 1.42299189
-1.22089181 -1.45152661 0.69763196
1.44851985 -0.45525992 -0.75745630
-0.06914405 -0.68441226 -0.19418179
-0.84783278 1.16003087 -0.34456104
1.49675471 0.52145654 1.38646423
0.81499665 -0.92080571 -0.00929861
0.73367094 0.19186314 1.33972516
-1.02927000 0.52089040 -0.57706224
0.13552748 1.45295442 -1.08622683
-0.51918792 -1.27374999 0.43117250
0.13127161 0.98773853 0.58223494
-0.71765749 0.92019098 0.05660713
-0.91604627 0.02705605 0.78856767
-1.29948112 0.83286147 -0.77078886
0.58781310 0.99409476 -0.21640382
-0.52526212 0.13066011 -0.19812281
-1.39373219 0.38918975 -0.79397480
-0.58317521 0.23226246 0.62517951
0.31156805 0.16821794 -0.58136736
1.12336481 0.81817413 -0.22345585
0.11637587 -0.51419630 -1.12990263
-1.46051522 -1.06747018 0.80532308
-1.45739870 0.59928876 -0.69635314
0.80271017 -0.04875747 0.13055341
0.79464751 1.31205796 1.34783537
-0.32650111 -1.26837409 -0.11550166
0.28839171 -1.42369311 0.22060630
0.89779854 1.33728834 0.59938316
-1.38290027 -0.82241834 1.22797204
-1.20583375 -0.82277848 -1.13043189
-1.16066262 -0.28774426 1.18808152
-0.47956227 -0.12287276 0.81071328
0.93794657 0.28507244 0.76698271
0.94700585 0.72257372 0.63225989
0.07696440 -0.21133010 0.47658829
0.29364574 1.23373733 0.87994825
0.00019482 1.42277115 0.76438993
1.42730485 -0.31940381 -1.05130355
0.83612506 -1.28062517 1.42181578
-0.82513305 -1.02238202 1.15579323
-0.45164841 1.42496631 0.49286036
-0.95060976 -0.18614482 -0.91861552
0.76000995 0.60517646 -1.20790952
-0.26511701 -1.05562283 -1.40154087
-1.00157667 -0.88189001 0.89175165
-0.37549994 -1.26123761 -0.44370869
0.51613140 -0.42569169 1.38430782
-1.08772796 -0.05343387 -0.59403038
-0.57223496 -1.26154556 1.27944525
-0.21916303 -0.34023934 0.37985829
-0.42339660 1.37285436 0.55783351
1.24279239 -0.76233560 0.60137775
-0.60707067 0.87877940 1.17061023
-1.46668152 -0.59264766 -1.06202540
0.50341519 -0.34167771 -0.40745316
0.84733731 -0.65596026 -0.67194448
0.41207468 0.41976947 -0.22915243
-0.59409188 0.89372132 0.51148276
-1.28309843 -0.32119293 0.87842667
0.24911109 0.22447279 -1.34526747
1.40846055 0.55602427 1.12975367
-1.48473949 -1.36059637 -0.55299036
-0.01503299 -0.28322655 1.45052925
-0.92429830 0.32439811 -0.01064480
-1.02865166 -0.02016262 1.42260026
0.16182914 1.31400667 -0.78496070
-1.42689595 0.47839644 0.95461446
-0.74057031 -1.00054712 0.04887632
-1.10450864 -1.12610108 0.95266797
0.77344484 1.03454891 -0.58563710
0.38560877 -0.37169364 0.85667462
0.83803774 1.06330457 -1.13362130
-1.26717892 0.80016234 0.77431785
-1.14599449 -0.98851052 -0.68640435
0.72207891 -0.28793083 0.02620793
-0.89820744 -1.44999277 0.01276317
-0.17999125 1.34492301 -0.68136001
1.22661068 -0.33643428 0.12017675
0.83220314 -0.52487393 0.08002301
1.14182354 0.41156101 -1.45068531
1.20731252 0.51410187 1.25189389
0.83425675 -0.34560009 -0.75144864
-1.27561812 0.24985914 -0.98009249
0.89158067 -1.29535642 1.42878706
0.94091690 -0.60882138 0.91727240
-0.75564537 -0.90968152 0.09356422
-0.45878908 1.27998802 0.48862370
0.59566584 -0.46434595 -0.88640893
0.56384207 -1.19706080 -1.45898087
0.60503224 0.50486621 0.29058263
0.15290579 -0.81784312 1.26462366
-1.00413971 -0.96732625 0.27037031
-0.49909251 1.44337478 0.62141239
-1.10280304 -1.47422485 1.14174755
0.36499461 1.05994069 -1.47245557
1.19924253 0.25322917 0.82066687
-1.47300506 -1.45998866 -1.07094525
0.23668576 -0.51003712 -1.03574073
0.69402266 -0.48515627 -0.01156699
0.09927521 0.91673413 -0.96051243
0.23077984 0.04693660 0.26520546
-1.37461890 -0.90312691 -0.65745076
-0.00154817 -0.29784939 0.86919055
-0.89335012 0.92663925 0.22330516
0.78613988 0.16457277 -0.36489171
0.47914920 1.38215492 0.65606218
-0.66122652 1.45241757 -0.16459867
0.88654951 -0.42544927 -1.27286057
-0.78960133 1.04728200 -0.45363562
-0.35821185 0.87778877 -0.00010929
-1.02865842 -1.31507792 -0.49933215
-0.23822072 -1.25551050 0.30748272
1.37269868 -1.15153771 0.78472290
-0.75095636 0.40675214 1.10712523
1.40671243 0.42072531 1.25129217
0.23907834 1.03805633 -1.24884080
-0.99806042 -0.45173601 -0.45120329
0.43696524 0.18591713 0.65379362
0.29204735 -1.36343790 0.45311672
-0.87219761 -0.18494096 1.35122686
0.10266716 0.25178080 0.58389392
0.28443677 -0.87962099 -0.21702927
-1.16936931 -1.45522274 -0.80101205
-1.21420590 -0.69278812 -0.93245794
0.57925006 1.02730637 0.20734064
0.26140889 0.07608421 -0.90866022
-1.45297425 0.51491623 -1.25411926
-1.36253706 0.54475449 1.44778017
0.54273315 -0.66889963 -1.44894148
-0.08132978 -0.06045918 -1.26823105
-0.32916040 -0.54086168 -1.42636387
-0.63625511 -1.01723094 -0.82105173
-1.47095954 -1.22498036 -1.14259017
-1.20830596 1.06394905 -0.55515976
0.91101972 -0.84723451 0.31094713
-0.19850383 0.75730635 0.31527579
0.91746355 -0.66310928 1.19360547
0.44179178 -0.16596408 0.80063013
-1.46941662 -0.67513646 -1.08999167
-0.66498210 0.50708347 -0.56299507
0.36273803 -1.38798564 -0.07135769
1.21553460 -0.70332464 -0.31447369
-1.14574833 -0.31341233 0.69042894
-0.54670666 0.69038352 -0.92395218
0.13930749 1.29622819 -0.44181553
1.03954799 -0.76535490 -0.16527297
0.75180058 0.93330989 -0.17605801
1.33051948 1.40630414 -0.16455804
-1.39653098 0.40338229 -0.54691493
-1.22580869 0.87305400 -0.22809431
-1.01165189 0.92387151 -0.57505254
-0.43961599 -0.33467895 0.21512385
-0.80777256 -0.88234968 1.48628647
0.91567676 1.08750323 0.90701657
1.45690942 0.52449330 0.80725546
0.27435179 0.39180629 0.35886527
-0.04826112 -1.15685583 0.55297867
1.24851528 -0.37935770 -1.26480847
0.82626097 -0.03625811 -1.49773010
0.79437445 -0.11724674 -1.01210877
-1.16013710 -0.24173729 1.45479398
1.13823265 -1.30500555 -0.79762717
-0.25608544 0.89408236 -0.13077767
0.81584772 -0.27163224 -0.50518426
-1.49660345 -0.22863302 0.38615954
0.00053329 -0.91798895 -0.43518030
0.47592201 0.14277876 -0.23046826
0.96383776 1.34530797 1.19835510
1.20743565 -0.48154078 1.16890702
-0.19693164 0.59504400 -0.17250547
0.87190278 -1.06528733 -0.02910215
-0.99492416 -0.27597621 1.11193481
-1.09193004 -0.40164948 0.66675271
-0.15665812 -1.17784391 -1.05463165
-0.35229694 0.95733187 -1.05462735
-0.51218592 0.30452540 1.12488992
-1.27373344 1.13865346 0.44490977
-0.32187111 -1.21430713 0.01626482
-1.17285804 0.26891827 0.63288637
-1.05207783 -1.16068616 1.33626494
-0.92866099 1.45952525 0.87259747
0.88226638 1.08635872 0.36747720
-0.74873366 0.38836526 -1.08692638
0.03046103 -1.21173159 -1.32392528
1.49879914 0.60983540 -0.10196794
0.69426806 -1.42837963 -0.63362384
0.89317922 -1.28557989 1.39072750
-0.31895363 -0.15974032 0.25877663
0.94434442 0.77096862 -1.10389490
0.51426260 -0.43818119 1.13918628
0.69812923 -0.50407131 -1.31607511
-1.12056986 -1.19258670 -1.42451033
-0.76962469 0.37346837 0.29942624
-1.37337712 -0.63035160 0.44475367
0.09037806 1.04649577 -1.05827988
-0.93999726 -0.01316111 0.78628426
-0.26107125 -0.07752812 0.43693145
-1.29380276 -1.21980834 0.38101058
-1.40535270 -1.34814333 -0.63985507
-1.39709471 1.10025579 -0.05972405
0.08825079 1.37249451 0.82447742
-0.53946633 1.08203157 -1.07421674
1.15307066 -0.29106365 1.05630903
1.03990478 1.04023998 -1.03107119
0.16500843 0.51410646 0.91660059
-0.72062349 -1.15456099 1.01668529
0.45092906 0.43545156 1.10838472
-1.25785521 0.57287060 1.11953148
-0.69300306 -0.81665410 -0.02985011
-1.10785560 -0.28711557 0.23244728
-0.06585915 -0.04131296 -0.55185895
-1.14857566 1.41202575 0.98655171
-1.38401430 0.74640841 -0.29349348
-1.28995464 0.62256525 -1.34942580
-1.22989862 -0.63493459 1.07277051
0.01383128 0.90379459 -1.05991852
-1.18981055 -1.10980656 -0.00693973
0.51003921 1.37497416 1.15204870
-0.21552840 -0.74658935 1.06524190
-0.30036203 0.99357316 -0.54168573
0.14041190 -0.01574256 -1.27579078
-0.83500408 1.30376001 -1.07232266
0.77876928 1.13088170 -0.70402348
-1.28360079 -0.22621241 -0.35548398
-0.91771038 0.46289352 1.42815003
-0.57979399 -0.93247903 -0.78210075
-0.40795644 0.41560782 0.42844480
0.15689638 0.55770726 1.36149244
-0.87780264 0.54879055 -0.94266845
0.97278119 -1.43129575 1.27543386
-0.42957942 0.47016511 -1.29296520
0.28909093 1.41639642 0.64239271
-0.03991628 0.96783563 0.89761259
0.04095240 -1.03816696 -1.14878041
-0.94042666 -1.32854307 -0.85093684
1.39379329 1.48463672 -0.92930616
-0.39542737 -1.32638814 1.22269828
1.03118135 -0.02599680 -0.64878408
0.09959067 1.19255272 0.54794369
1.46489134 0.37173511 -0.50659067
-0.33204822 -0.95049608 1.37599322
-1.19223139 1.24540832 0.66639984
-0.82834696 0.74628965 0.84055343
-0.49282440 0.01075866 0.44137720
-0.33713234 -0.23867707 0.27467943
-0.40558237 -0.07999728 -0.58690024
-0.60347242 1.40532924 0.72835310
-0.44458771 0.55948780 -0.73541548
-1.00423069 -0.33247437 1.44874395
