0.45054748 -0.45955488 1.36925258
-1.06418122 0.23197386 1.44030230
1.25910959 -1.09320537 -0.93099510
-0.91952956 -1.25120790 -1.42843366
-1.49691981 0.35251162 -0.65363276
1.38884298 1.31190087 -1.01630368
-1.00653167 -0.86123243 0.37362776
-1.08076987 -0.53778267 -1.42205954
1.27626350 0.81641134 0.51157430
-1.33989416 1.32698048 -0.60767721
1.11143346 -1.39139647 -0.95211510
-1.33704452 0.65681918 -0.26137593
0.63605785 -0.32061896 0.67610915
-0.73707886 0.02803743 -0.23687856
-1.43014548 1.21035993 1.20607584
0.13878383 1.06826273 -0.42131872
-0.06995258 1.47364028 0.62079632
0.87677417 1.24377077 -0.32661061
-0.90953624 -1.43614884 -0.02382060
0.10796912 1.23540185 0.55515732
-0.45781055 -1.48702707 -0.50092364
0.47012767 1.46227831 0.74466563
-1.29851536 -0.25346131 -0.41409635
-0.71306119 1.10925876 1.21530141
1.01673555 1.24239569 0.30321288
0.85461254 0.07397780 1.05687514
0.55674339 1.27332212 -0.61047134
1.02737998 -0.17367926 0.30336980
0.04031700 -0.45946220 0.16585971
-0.23956861 -1.48366452 1.11755319
1.28875375 0.35057866 -0.70563632
-0.04519892 1.35032959 0.09114147
-1.13163667 -0.82384705 -1.07373211
0.41162601 0.85235361 0.43458777
0.02997337 1.07566512 0.85463080
0.21140324 -0.19163280 -0.03285766
-0.95035512 1.27337476 -0.06108702
-0.44834721 -1.32520413 -0.04879900
-0.94258218 0.15124548 -1.40988383
-1.47481846 0.37711929 -0.45891679
0.98396481 -0.32582577 0.19927214
-0.07017847 0.93544656 -0.00312457
0.78105733 1.26931756 -0.34890493
0.90135713 0.75288662 1.19191131
-0.07909332 1.09723889 -0.52150623
1.05339432 -0.07869951 1.45540933
-1.34555315 1.43199683 -1.30752564
-0.46216728 -0.78340310 0.75410005
1.39166200 0.42993492 1.24978430
0.90765453 0.05609343 -0.10185110
-0.33391855 -0.00662076 1.28797340
0.93218509 -0.85196438 1.25788875
-1.25162233 -1.10379480 -0.77154800
-0.27625920 -0.49344427 -0.34921531
1.27280366 -1.20289937 0.63178263
0.20818066 0.13313530 0.21045444
1.45041011 -0.32807915 -0.22558386
0.06223551 -1.17133927 -0.06235919
0.84382669 -0.89483085 1.27274707
0.44631002 -0.32541630 1.25646753
-0.69240572 -0.54644963 -0.96539777
0.73134280 -0.83453412 -0.51581785
0.45355498 1.25823742 -1.07547281
-0.49600093 1.34230978 0.75659933
1.31486289 1.18198750 0.83391752
1.24122163 1.06510417 1.14568647
-0.16088878 -0.50253901 -0.20514982
-1.42753060 0.95949389 1.04441866
-1.39525747 -1.30842687 0.00132162
-1.00087662 -0.43006530 -1.19864771
1.20505890 -0.56218629 -1.01828854
-0.69554292 -0.64581435 -1.01082502
0.77220812 -0.51635888 -1.42164089
-0.35454570 0.46871957 -0.16724812
-0.50405510 -0.63507059 -0.69346219
-0.06128864 -0.23912779 0.56900462
-1.35039041 -1.21255326 1.21251916
0.40212489 -1.43775740 0.16720201
0.12961114 -0.15480616 0.47244018
-1.39651405 0.78111594 1.46330992
1.22378988 1.45530808 -0.37853059
0.69614621 -0.46352285 0.59374577
-0.36386390 -1.01847639 -1.31049252
-1.33634417 0.09331496 0.73598524
0.99350289 -1.27971315 1.37754160
-1.21649766 1.40105917 -1.33377612
0.53307984 1.25019934 0.29489046
0.73933303 -0.19892946 0.43630078
0.28819332 -1.23739201 0.82195256
-1.19095657 -1.21258210 -1.45558957
-1.21925256 1.34887890 1.15514016
1.40170831 -0.86972992 -0.94082512
-0.45228441 -1.37162459 0.33817457
-0.86819804 -0.51250104 -0.32875000
-0.04637169 -0.41249874 0.91167441
0.17745561 0.10770641 -1.48676068
1.27979763 -1.39022686 -0.45875415
-0.84822790 0.39249484 -1.33044833
0.22403497 0.88786004 -1.31245886
-1.15690093 -1.32323325 -0.05835896
-0.42827428 -0.78469873 -1.44284695
0.68038972 0.75018832 -0.53962660
-0.78457817 -0.50010984 0.66559718
0.64495560 0.96249117 -0.94461656
-0.56103941 0.82243962 -0.99349411
0.90053488 1.38117243 -0.84122554
-0.81290560 -0.11341580 -0.30533946
0.13448181 0.44058237 0.63859376
-0.47874157 -1.35073817 0.93114159
0.30756493 0.14169456 0.28030712
-0.65643043 0.93208897 -0.08887601
1.23654584 -0.22507998 1.02119265
0.40131136 0.22951642 -0.11501384
-1.29109548 0.05736686 -0.82917933
-0.81173207 1.12482499 -1.48517364
-1.26329986 -1.32133487 0.85582590
-0.18606920 -0.56417194 0.86137336
-1.38668981 0.45865626 0.66713339
0.78095922 -0.73018476 -0.83084675
1.14862650 -0.27108750 1.15344499
0.93254022 0.01097589 1.37389465
0.07393308 -0.08264842 -0.58500552
-0.32473745 -0.41953658 0.57703959
0.35991675 -1.20870278 1.29449467
0.67801680 -0.71509841 0.62890201
0.50834995 1.20434838 0.73695066
-0.06756084 -0.79914067 -0.23097603
-1.42810591 1.22570600 0.42853139
-1.19430574 0.62307509 -0.97379822
-0.39711821 -0.41807903 -0.00329364
0.76829450 -0.40404488 -0.19350605
0.98462701 -0.31157028 -1.47948827
0.94829653 0.75642397 0.48657922
1.41348320 0.41137300 -0.20689770
-1.14500637 1.08566566 0.57825943
0.59381760 1.45504750 -1.44181130
1.37044894 0.83783847 0.75221672
-0.70686786 -1.16813276 1.28386110
0.88987767 0.27899226 0.68533595
-0.32778757 0.19832764 0.36451615
-1.26342731 0.90012806 1.00546802
-0.74816714 -0.37731939 -0.23032306
-0.40046985 -0.42801205 0.58794905
-0.03816622 -1.19096025 1.04934807
-0.08310055 1.10310723 -0.84556533
0.82906383 0.41374496 1.27883067
-1.39156336 0.67307793 -0.45240101
-0.55025460 -1.39072799 1.13579650
0.17993950 0.82353500 1.20324688
-0.33446561 -0.31011014 -1.03461804
-0.08794985 -0.48767032 0.37704925
0.04941782 0.62672965 -0.20022492
-0.19820201 0.99658672 0.88287870
0.41062742 0.82653048 -0.18325811
0.99333645 -0.51127445 0.02440403
-0.38843941 1.40740865 0.53399277
-0.22798382 -0.53693463 -0.11760218
0.83231778 1.05105456 0.04721197
-0.17450291 1.10900467 -1.01356236
1.34922407 0.42900551 0.58338945
0.18404611 -1.49374527 -1.13274992
-0.94951387 -1.43912288 -0.51638287
-0.94897367 0.92053314 -0.42691061
-1.16408115 0.35104147 -1.31263965
-1.02689747 -0.44945795 -0.76556076
0.47005361 1.46087710 1.18395090
1.47450280 -0.12623565 -1.10470636
-1.25171256 1.06037498 0.02164911
0.03063919 1.42505440 -1.36898343
-0.07133851 -0.59494071 -0.62127144
-0.72339109 0.14614067 -0.43344782
1.00409391 -0.19771665 -0.57926044
-0.03743590 -0.65369233 1.45354311
0.99454753 1.10638196 0.32849909
1.48170535 -1.48166365 -0.23859064
-0.39591615 1.32738796 0.51566656
0.77821185 0.38940294 0.29169085
-1.36506658 -1.23794893 0.28828456
-0.30402719 0.09203094 1.46620488
0.18723218 -0.17930032 0.53742164
-0.78915596 0.17206791 1.42002360
-1.39377269 1.07519096 -0.08568446
0.15441417 1.37259355 -1.25128842
-1.18232351 -1.08350993 -1.40088594
0.13109479 0.67705950 0.27007143
0.28125990 0.71973488 0.63514593
0.28776684 0.83122427 1.00945599
-1.10277291 0.58160786 1.31977665
1.01436833 -0.16844546 -0.18096318
1.36948559 0.71939919 0.45155903
-0.96061075 -1.27498099 0.52089401
-0.51692217 0.33910845 -0.21589097
1.18440345 0.80154112 1.40321156
1.04437956 -0.47331023 -0.46137221
0.02877288 -0.55702465 -1.49190174
-1.20985450 0.64561620 -1.20192551
-0.80606543 0.98648939 -0.87087652
-1.12262062 -0.82800340 -1.40141818
-0.22349123 -1.34976582 -1.37334775
0.84304423 -1.48123737 0.78736733
-0.06027005 1.05509264 0.06196593
1.23237499 0.27663658 1.08036320
-0.05769527 0.40189413 0.47490308
0.22065501 1.07039907 0.98279194
-0.89149572 -1.40780140 -0.76519334
-1.03650350 0.70888503 0.95200268
-0.24977916 0.67905563 -0.80122659
-0.03625836 1.30898723 -0.96086985
1.23044465 -0.42253198 0.84049729
-0.36234224 -0.88489268 -0.03530413
-0.35248991 -1.01135307 0.78465840
-0.36809013 -0.83447349 1.05495011
-0.90708736 0.09184560 0.91618654
0.06128666 1.21065457 0.90034215
-0.82157856 0.30609290 -0.18350333
-0.93438337 -0.95662316 -0.18530946
-1.46631549 1.06799571 1.11459894
-1.01823456 -1.16333342 1.20707101
0.41212953 0.64109989 1.23268811
1.44067073 0.90180770 1.13247068
-0.36902647 -1.07616177 -0.51150414
-0.54453946 1.38579580 1.19484440
0.94812681 -0.96884564 0.02227242
0.83789222 0.95247157 -1.05967328
-0.47533889 1.15953568 1.24525803
0.33403164 -1.45162942 -0.85179187
-0.73365243 0.83745114 1.44167708
-0.58327732 -0.87826779 0.89339425
-0.93951952 -0.77203279 0.46555130
-1.01502849 0.90458780 1.29169688
1.30470486 0.95919628 -0.01197023
-0.91810414 0.99701727 -0.07545276
-0.50696900 -0.27771105 -0.12585471
-0.59037697 0.51506042 -0.68362801
-0.17718237 -0.33137790 -0.80922931
0.07956607 0.66724199 -1.23765513
0.16779269 -1.27420819 -0.22515650
-0.50709908 1.40357692 1.31036982
0.98095908 -0.71295760 0.63779270
-0.95629577 -1.00053625 -0.95988198
0.42818742 0.98469799 0.66416693
1.19033240 0.78630660 -0.36588536
-0.84019810 -0.40842229 -0.99521592
0.74900878 1.13541352 0.30854747
-1.12392587 -0.44869268 1.12599600
1.10732763 -1.34139764 -0.48552764
-1.47187828 -1.12606261 -0.09889991
1.10555198 -0.45572801 0.80980770
-0.66515112 0.20062083 -0.24376312
-0.49550004 -0.84091503 0.70541604
-0.95118957 -1.41162973 1.06624361
-0.84764723 0.10814917 -0.54819938
-0.13080923 -0.03052745 -0.48383168
0.92863577 0.60294844 -0.50908931
1.13141727 -1.34246308 -0.15808979
-0.13025635 1.40496837 0.04027189
-0.43361434 1.31292862 0.30586455
-0.66346770 1.13212150 -0.59985151
0.75531204 -0.96269039 -0.34535524
0.89222915 1.15988879 -0.05641415
-1.01384801 0.98404315 -0.79109338
-0.96906983 0.42992944 0.97319271
-0.81465168 1.00567710 1.17401577
0.82483030 -1.07968880 -1.03876891
-0.08173976 0.76260715 -0.29910862
-0.78597983 0.53969395 -1.10756971
1.22429767 -1.21581905 -1.04028618
-1.27420350 0.61661000 -0.18971817
0.18750490 -1.25968329 0.53818485
-0.86087173 -1.19219748 -0.49587675
-0.75751999 0.50914716 -0.05538111
0.53689449 -0.77177275 0.56520847
-0.40407022 0.93275515 -1.34644023
1.25533229 -0.25959184 -0.07645532
-1.06779723 -0.49212836 -1.12870074
-1.44342433 1.15103396 -1.31590068
-1.35201442 0.83087657 1.33595173
-1.27781269 0.60700482 -1.26587232
-0.77562297 -1.42471957 0.85317951
1.11115656 0.79449347 0.89892594
-0.99861386 0.75217451 -1.33260520
-0.53934211 -1.23120565 0.29766996
-0.44388232 0.42623934 -1.20922011
0.19021776 -1.35224759 1.02552354
0.68492262 0.94986411 0.98497188
1.45181666 0.13752730 1.26259639
1.37226160 -0.66929431 0.70610898
-0.58824429 0.87860621 0.17846758
1.38007032 0.48249470 0.34534441
-0.43667881 -1.46046988 1.42026835
-0.70759844 1.02469375 -0.81355921
1.09532938 -0.98252602 1.27906666
-1.06387202 -0.74735167 0.51249843
1.00333011 0.90184478 1.49576964
-0.00906507 -1.35991478 -0.34270907
1.23496729 -0.86338261 1.16315226
0.30603398 0.56913184 -0.49504694
-1.47893217 -1.48285867 -0.40307048
1.01505539 1.12397257 1.26132947
-1.34127099 0.65349961 -0.28478736
1.21286409 0.03158441 0.79901024
-0.51995222 1.25683037 1.27758893
0.94276626 1.42428751 0.46164891
-1.47057702 -1.32478686 -1.21122774
-0.56578701 0.34904906 -0.58943870
0.95178641 -0.97616794 -1.12648476
-0.51776987 -1.37316552 -1.13292009
0.86350404 1.07632040 1.27603633
-0.57019137 0.30265782 0.01290852
-0.55810230 1.32585042 1.27603469
-1.33861278 0.40669587 -0.29466868
0.67611483 1.38661569 -1.22117983
0.40192857 0.72615034 0.59306247
0.39062293 0.42280063 -0.55192798
1.48137073 -1.34021426 -0.86317726
-1.17305173 -0.68120712 -0.63295193
0.49186172 -0.23289463 0.37605296
0.08787588 -1.31322756 0.65828686
-0.34191352 1.35292457 -0.34121573
1.33427538 -0.09003587 -1.31564625
-0.80019108 0.83113940 1.21186285
1.40459298 -0.62264109 -0.84069153
1.49033763 1.05890736 1.39665175
0.52970710 1.35191176 -0.70014931
-1.15091609 -1.31080065 -0.16713309
-0.62060411 -0.44375353 1.31986011
0.41617249 -0.66400093 -0.54358037
-0.04963848 0.12283260 -0.93464546
-0.22252404 -0.32056708 -0.70681305
1.24606397 -1.12538727 -0.15739011
1.42641828 -1.20497896 -0.58772298
-0.23877510 -1.40125849 0.22692774
0.98499861 -0.99147375 -0.42765162
0.28697655 -0.05373297 1.30448033
-1.23683096 0.30952373 -0.48991004
1.39016515 -1.18429184 -0.24375829
0.95128128 -0.84360086 -1.23517449
0.88762007 0.87365247 1.25359605
-1.47283020 -1.47666382 -1.42806395
0.35264248 0.40388504 -0.53669912
1.30293114 -0.04418342 1.17232770
-0.13762308 -0.46971099 -1.36241106
-1.44778402 1.25954797 0.88346899
-0.05911793 0.16161949 1.30438356
-0.07539923 -0.51580891 -0.32495886
0.27937887 1.27342181 1.07452762
-0.41760782 1.22160232 0.56970632
-1.11495709 -1.21120042 -0.50405998
0.25843781 -0.22008473 0.72931745
-0.61566301 0.84855018 -0.90018240
1.05149898 -0.69719538 1.34103171
-0.01713110 0.16815275 1.43662696
-0.25234910 0.32111372 0.39683171
-0.95624271 1.22246625 0.70159369
1.46938975 1.26891876 0.13422760
-0.32305043 -0.28274706 -0.79078587
-0.65850563 0.01681825 0.04302142
0.77020927 -0.58658818 -0.52499536
0.10765077 -0.70030479 1.34299703
-1.48586932 1.19784039 0.06722653
-0.85767459 0.97122028 -0.09785526
0.96098949 -0.64844197 0.08015138
0.51984453 -0.77923555 0.47917497
-0.20472933 0.44611352 -1.17433088
-0.96346750 -0.53057665 1.40537815
0.67825896 -0.60099520 1.17949988
0.68459559 -0.68333792 1.38094125
0.38098154 -1.04093121 -1.03421949
-1.23245092 -0.44255954 -1.00704025
-1.27826824 -0.44916160 -1.48307693
0.55492693 -0.26094505 0.61185119
1.32694469 1.17950874 0.63099028
0.81428531 -1.31012924 1.23677835
1.23294515 0.54855088 -0.58788225
0.80778592 0.23906205 0.10023447
0.99362883 -1.17309509 0.94748517
-1.04666875 0.90207701 1.18323713
-0.25232776 -0.63565479 0.33729530
-0.08173412 -1.07936186 0.45132467
-1.46631141 -1.16832103 0.47026555
-1.12738888 0.44666981 0.41827218
1.36840126 -0.48147220 -0.49200911
-0.47433452 1.28323666 -1.07280578
-0.52793104 1.08828073 0.68230860
-1.26889062 -0.19264770 -1.13718077
-0.87525562 0.16298101 -0.73235998
-1.06962806 -0.00639095 0.45758011
-0.76205290 -0.56912662 1.15558703
-0.49176596 1.10287955 -1.37490291
0.00549390 -0.37074637 -1.19513058
-0.70264869 1.16292310 -0.05974989
0.43709007 1.14295959 -0.45473365
1.18257807 -0.72992217 0.16478309
1.19903477 -1.32923171 -0.08345870
0.91294333 -0.87734204 0.67750229
0.64851790 1.35287993 0.20837153
0.34140216 -1.33679322 -0.33783566
-0.87624992 -0.47752471 1.08765485
-0.03847625 -0.78502396 0.80902086
-0.63276697 0.89813596 0.29715991
1.10430005 -0.24079510 -1.28764234
-0.61621363 0.99535048 0.96729269
1.39712761 -0.02172143 -0.87798380
-0.46856661 0.07002682 0.66004234
1.28717315 -1.27052448 -1.37350149
0.69049601 0.93524987 0.35801602
-0.31821709 -0.66286246 1.05167313
1.32713030 0.78615332 0.64411001
0.66077776 0.31645761 -0.26448202
-0.21467180 -0.21988449 0.68396871
0.25635925 1.27985670 1.18361719
0.81956352 0.37030290 1.32222629
-0.40128413 -1.43091237 -0.13659993
-0.20096121 1.49790770 1.46764427
-0.50527940 0.05676995 0.61069001
0.29278672 0.30561452 -1.10731868
0.25204914 -0.53104089 1.25290268
1.37037241 -0.81692095 0.16220372
-1.05646517 -1.33443390 1.28200311
-0.92538499 0.84730916 -0.14229731
-0.58707206 -1.20881944 1.02222023
0.55317450 0.70868607 0.15978732
1.34071542 0.12110969 -0.92410376
-0.71322372 0.71455588 0.01492339
0.61833405 0.65387157 1.18875836
1.12404763 -0.29747279 0.65309617
-1.20638538 1.01218731 -0.47140881
0.21992114 0.82421731 -0.71219703
-1.08959889 0.48256932 0.45695802
-0.45507321 1.14949777 0.42576724
0.34711719 0.72159805 -0.61416667
0.55575656 -0.83706298 -1.10859431
-1.23493015 0.36929244 -0.35031073
-0.94366041 1.11885299 0.49700233
-0.70787146 0.65995961 1.44445509
0.08367335 -1.34010328 0.24599462
-0.86763849 0.52466225 -1.43768242
-0.11917529 1.19445823 1.30395333
-0.71398671 -0.07224968 0.37176394
-0.96639562 -0.83059445 -1.45496996
-0.63043672 0.21175447 1.17908935
-0.65442210 0.93455625 0.69507937
0.51981774 1.00199081 -1.08201035
1.32496097 0.80968516 0.23991574
0.55595881 0.32687202 -0.31612628
0.76661250 1.38877840 0.86088254
-0.88467179 0.26966465 -0.12116421
-0.46135381 0.97013795 -1.05997391
0.16871836 -1.37569393 -1.21223065
1.43768031 -0.69191613 0.95877292
-1.24002937 0.79588835 0.47642528
-1.00838160 -0.70510205 0.06818845
-0.05469823 0.49945890 0.96263337
-0.65315669 -1.37101609 1.09444880
1.12458674 -0.50270922 -0.87938848
0.84401571 -0.96347756 -0.13515801
0.75266048 0.77256263 1.44687676
-1.37214043 0.13497212 -0.88240044
-1.44902245 -1.13034535 0.59336423
1.01081768 -0.81620635 0.29419699
0.27980698 -1.13970539 0.74370752
-1.27374667 -0.80603048 0.93681176
-0.45451917 0.31935493 -0.29307861
-0.75064440 0.69030765 1.29468819
0.54401804 0.81836865 0.46801922
0.76816061 1.39140831 -1.26384380
0.03813691 0.52689298 1.02306348
-1.25148153 1.00588979 -1.26571951
0.21959074 0.62571398 -1.21764550
-0.20156171 -0.49726970 -0.16196297
1.38443763 -0.01002022 -0.48506665
-0.13550776 1.30403635 -0.78880048
-0.05698636 0.14866119 0.48324775
-0.37104083 0.37626140 -0.44186079
-0.67837596 -0.77888453 -0.45087099
1.35706679 -0.70466455 -1.24328633
0.42374255 -1.41884235 -0.43538428
-1.28282966 -1.16641915 0.87534946
-0.29964211 0.98502832 -1.29341394
0.20417506 1.19190680 -0.51785862
-0.08466673 -0.20327689 -0.34222741
-1.12176637 1.02899677 1.11149255
0.45587038 0.12528916 -0.86766244
0.70274658 -1.30435073 -0.35637043
-1.27350929 0.43242524 0.68415983
1.44582251 0.57167712 -0.96313489
1.13539662 0.71455514 -1.04724198
-1.28156913 0.43047935 0.37714136
-0.89905734 0.87932700 -1.31988779
-1.17080936 0.53250816 -0.21142415
-1.16316474 0.33465876 1.22731183
0.70303283 1.19568049 0.12076197
0.47558742 1.39699230 0.25249808
1.21809733 -0.55692898 -1.36560961
-1.01030663 0.34365525 -1.37275209
-0.22054417 -0.58241917 -0.86990053
0.51333660 -0.22230733 -1.16198587
-1.37302968 -0.49934349 0.95114843
0.57027593 1.19327303 1.20280459
0.28625863 0.88369974 0.25434032
-0.83524245 -0.85094450 -1.42975380
0.40820541 0.18603116 -0.60501651
-0.97703085 -0.29602534 -1.08414945
1.26533020 -0.22002338 -0.11950734
-0.42923447 -1.40681349 0.08898708
1.20074296 -0.47380396 -0.11696933
-0.00896927 0.99690349 0.06840021
-0.90714285 -0.69793536 0.31306081
-1.16393910 0.33434301 0.34276461
1.38948614 0.88612663 -0.85306233
-1.41385287 1.25932953 -1.10886030
-0.13502356 -0.05244240 0.99121073
1.44943640 -1.05388040 1.02236689
-0.70673100 1.40454260 0.16317536
1.06283138 0.83861115 0.89370389
-0.19489100 1.37990689 0.96277876
0.91407212 -1.36081428 1.39697161
0.49951564 0.70330441 1.05549762
0.67593608 0.82296079 -1.09790559
-0.45182625 -0.88800370 1.11241286
0.02241289 0.69011490 1.17875153
-1.23806170 0.30547262 1.21265988
-0.25965734 -0.16277549 -1.45213590
0.80594265 -1.09661090 1.29455686
-1.34422094 -0.31185565 0.32280153
0.56913267 -1.35704699 0.07253839
-0.87037512 -1.32596798 0.27189391
-1.17547585 1.11655741 -1.25453771
-0.88412383 -0.92589290 -0.15637308
-1.42288347 0.18813837 1.26870362
1.36467565 0.45267227 -1.34378273
-0.24178473 -1.38509132 0.27679786
0.61117097 1.42988980 0.81289148
0.94004235 0.75759651 1.13267745
1.38208972 0.98472593 -1.46976734
-1.03835925 -1.37191076 -1.15664358
-0.16914103 -1.11902650 0.64527967
-1.32423999 -1.37046502 -0.55229995
-0.02422029 0.03950562 1.20394846
-0.67428846 1.37319842 0.49230924
0.15492711 -1.32696035 -1.20303700
-0.46740522 1.49283065 0.59835974
-0.76649619 0.90374448 0.30425010
1.32387625 -1.24356548 -1.28935262
1.11830491 0.25109528 0.14818942
0.53657113 -1.37831008 -0.98038853
-0.43743050 -0.53669071 -1.10435758
0.96398450 -0.69845104 -1.21615365
1.32308536 -1.39842450 1.35509194
1.01483933 -0.07734719 1.11625211
-0.47404453 0.64236048 -0.79482319
-1.14062161 0.25862026 -0.94595589
1.17496080 -1.07580197 0.96122368
1.31932078 1.15026031 -0.22464001
-1.08565905 -1.04782266 0.28332329
0.66428295 -1.47458263 -0.07989843
1.29156556 -0.05084992 0.15957187
-0.55189016 0.87059339 -1.25380256
1.09231652 -0.38596126 -1.19528220
-0.01418830 -1.32314901 0.14918434
0.63487273 -0.00951488 0.42636369
-1.27933036 0.68402436 0.53374191
0.88942907 -0.22622694 -1.34400377
-0.72332351 -0.29308627 0.57746009
-1.16745702 -0.53008237 1.43500714
-1.24747126 -0.40603464 0.72632265
0.15432518 -0.85565233 0.27005038
-1.39978694 -1.11508788 0.87318366
-0.90411527 -0.82156622 -0.27616455
1.10225663 -1.01573367 -0.89779859
-0.42297799 0.69062839 0.04263545
-0.43233352 1.06576779 0.64636196
-0.40987674 0.20604372 -0.79238437
-1.29612478 -0.22836045 -0.37763726
-0.08888263 0.80790299 1.12690340
1.03978095 -1.05456856 0.39883969
-1.39775413 0.45571656 0.06229416
-0.83228864 -0.77219598 0.80177886
-1.15318390 -1.14594528 0.52367759
0.63377411 -0.28767821 -0.14349772
-0.99727110 0.05329858 0.51381574
1.31052661 -0.38740953 -1.20298631
-0.12377606 0.00101120 -0.80351566
-1.13062975 -0.80457518 -0.08830986
0.69033414 -0.85905080 0.48337457
-0.33765159 -1.20353560 -1.12186943
0.25723308 1.47860946 0.48194533
-1.17864872 0.82500531 -0.16124978
1.22163016 0.78993475 -1.23889565
-1.20490126 -0.27810935 1.23132604
-0.49974577 -1.36381602 -1.31718904
1.29334109 -0.21371349 -0.56172321
-0.18433323 1.15821966 -0.65513586
0.49560536 1.43337979 1.21501441
1.12434826 0.90427664 0.12925971
-0.84014000 -1.39510511 -1.47200909
-0.53805124 -0.47335527 -0.09198005
0.67748173 0.23259452 0.93000725
0.11853746 0.80744204 -1.46975438
-0.69930764 0.50657378 -0.94086738
-0.08819476 -0.64698051 1.13678723
1.17103724 0.79694841 -0.92020145
0.93028606 0.22459150 -0.89805831
-1.33605395 0.72427092 0.09613890
-1.06125261 1.39705779 -0.52140972
0.87123790 -1.21871683 1.03198280
0.50422419 0.38267697 -0.15769764
-0.38659706 -1.47416179 1.47475845
1.27291882 -0.19760339 -1.24826067
1.03406709 -1.31604872 -1.19101142
0.36682348 0.57275769 -0.52688623
0.57261417 0.48131219 1.35102087
-1.00396255 -0.96189894 1.22816358
0.47622154 -1.20224863 -1.44816137
-0.84522431 -1.46992013 1.43983311
0.73633951 -0.98917499 -0.95142938
-0.88838145 1.14186838 0.77621843
0.55629874 0.63114025 0.01368008
-1.07119745 0.20926784 -0.15549821
-0.02265293 0.07533039 1.25996407
1.46627807 0.02681420 1.00520094
1.14017208 1.15811567 0.51161213
0.16435625 -0.55126815 0.54889866
1.27077059 -0.11935543 0.42107149
